ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMD,2023-03-15,96.5999984741211,90.45334337497661,89.68000030517578,1.0,1.0,True
AMD,2023-03-16,97.83999633789064,95.56285016982883,96.5999984741211,1.0,-1.0,False
AMD,2023-03-17,96.80999755859376,98.3231075392141,97.83999633789062,-1.0,1.0,False
AMD,2023-03-20,95.93000030517578,97.12832333596454,96.80999755859376,-1.0,1.0,False
AMD,2023-03-21,97.58000183105467,94.94373000725273,95.93000030517578,1.0,-1.0,False
AMD,2023-03-22,100.27999877929688,97.43935396645792,97.58000183105467,1.0,-1.0,False
AMD,2023-03-23,97.9499969482422,100.17261921298086,100.27999877929688,-1.0,-1.0,True
AMD,2023-03-24,96.61000061035156,97.35953719071405,97.9499969482422,-1.0,-1.0,True
AMD,2023-03-27,94.55999755859376,96.39083572487652,96.61000061035156,-1.0,-1.0,True
AMD,2023-03-28,96.08999633789062,94.46074944752401,94.55999755859376,1.0,-1.0,False
AMD,2023-03-29,97.87999725341795,96.13249372081918,96.08999633789062,1.0,1.0,True
AMD,2023-03-30,98.01000213623047,97.45756156199421,97.87999725341795,1.0,-1.0,False
AMD,2023-03-31,96.55999755859376,97.7809373024843,98.01000213623048,-1.0,-1.0,True
AMD,2023-04-03,95.87000274658205,96.88718192226953,96.55999755859376,-1.0,1.0,False
AMD,2023-04-04,92.55999755859376,96.66447295080799,95.87000274658205,-1.0,1.0,False
AMD,2023-04-05,92.47000122070312,92.65534245239543,92.55999755859376,-1.0,1.0,False
AMD,2023-04-06,95.4800033569336,92.40986369947677,92.47000122070312,1.0,-1.0,False
AMD,2023-04-10,94.02999877929688,94.70157561664792,95.4800033569336,-1.0,-1.0,True
AMD,2023-04-11,92.33000183105467,93.78855154827761,94.02999877929688,-1.0,-1.0,True
AMD,2023-04-12,92.08999633789062,92.55688075157921,92.33000183105467,-1.0,1.0,False
AMD,2023-04-13,91.75,93.17596037599287,92.08999633789062,-1.0,1.0,False
AMD,2023-04-14,89.87000274658203,92.08084699511528,91.75,-1.0,1.0,False
AMD,2023-04-17,89.77999877929688,89.18071186045245,89.87000274658203,-1.0,-1.0,True
AMD,2023-04-18,89.94000244140625,89.99471453851584,89.77999877929688,1.0,1.0,True
AMD,2023-04-19,90.11000061035156,89.77466335563076,89.94000244140625,1.0,-1.0,False
AMD,2023-04-20,88.43000030517578,89.7136925092318,90.11000061035156,-1.0,-1.0,True
AMD,2023-04-21,87.56999969482422,88.3279515960271,88.43000030517578,-1.0,-1.0,True
AMD,2023-04-24,83.80000305175781,87.9464670299285,87.56999969482422,-1.0,1.0,False
AMD,2023-04-25,85.94000244140625,84.44812731718957,83.80000305175781,1.0,1.0,True
AMD,2023-04-26,87.44000244140625,85.43519786831166,85.94000244140625,1.0,-1.0,False
AMD,2023-04-27,89.37000274658205,87.00629998426666,87.44000244140625,1.0,-1.0,False
AMD,2023-04-28,89.69000244140625,89.07356258315758,89.37000274658203,1.0,-1.0,False
AMD,2023-05-01,89.91000366210938,89.94399877762771,89.69000244140625,1.0,1.0,True
AMD,2023-05-02,81.62000274658203,89.23799974803842,89.91000366210938,-1.0,-1.0,True
AMD,2023-05-03,86.61000061035158,80.6272356819818,81.62000274658203,1.0,-1.0,False
AMD,2023-05-04,89.83999633789062,84.86620759331163,86.61000061035156,1.0,-1.0,False
AMD,2023-05-05,95.04000091552734,88.81407073865012,89.83999633789062,1.0,-1.0,False
AMD,2023-05-08,95.05999755859376,97.57948553624283,95.04000091552734,1.0,1.0,True
AMD,2023-05-09,97.0199966430664,95.74745544813779,95.05999755859376,1.0,1.0,True
AMD,2023-05-10,97.0999984741211,98.31505264092812,97.0199966430664,1.0,1.0,True
AMD,2023-05-11,95.26000213623048,96.91001435816816,97.0999984741211,-1.0,-1.0,True
AMD,2023-05-12,97.4000015258789,94.97783130012978,95.26000213623048,1.0,-1.0,False
AMD,2023-05-15,101.48000335693361,97.70815706735812,97.4000015258789,1.0,1.0,True
AMD,2023-05-16,103.74999999999999,101.53548184578358,101.4800033569336,1.0,1.0,True
AMD,2023-05-17,107.93000030517578,103.2940735667944,103.75,1.0,-1.0,False
AMD,2023-05-18,105.81999969482422,107.77514844910229,107.93000030517578,-1.0,-1.0,True
AMD,2023-05-19,107.99999999999999,105.33352536341772,105.81999969482422,1.0,-1.0,False
AMD,2023-05-22,108.12000274658205,107.82815623283386,108.0,1.0,-1.0,False
AMD,2023-05-23,108.26999664306642,107.78083111378238,108.12000274658205,1.0,-1.0,False
AMD,2023-05-24,120.3499984741211,108.5490285226615,108.2699966430664,1.0,1.0,True
AMD,2023-05-25,127.02999877929686,119.10860246503717,120.3499984741211,1.0,-1.0,False
AMD,2023-05-26,125.2699966430664,126.73816745025215,127.02999877929688,-1.0,-1.0,True
AMD,2023-05-30,118.20999908447266,125.56092811520102,125.2699966430664,-1.0,1.0,False
AMD,2023-05-31,119.47000122070312,117.37665644695062,118.20999908447266,1.0,-1.0,False
AMD,2023-06-01,117.86000061035156,118.83261058692551,119.47000122070312,-1.0,-1.0,True
AMD,2023-06-02,117.93000030517577,116.73933693186245,117.86000061035156,1.0,-1.0,False
AMD,2023-06-05,124.2300033569336,121.19769542347603,117.93000030517578,1.0,1.0,True
AMD,2023-06-06,117.83000183105467,124.00527116049034,124.2300033569336,-1.0,-1.0,True
AMD,2023-06-07,121.0500030517578,115.99805930211458,117.83000183105467,1.0,-1.0,False
AMD,2023-06-08,124.91999816894534,120.45417658972654,121.0500030517578,1.0,-1.0,False
AMD,2023-06-09,129.19000244140625,124.43703301183997,124.91999816894533,1.0,-1.0,False
AMD,2023-06-12,124.52999877929688,128.52833668352469,129.19000244140625,-1.0,-1.0,True
AMD,2023-06-13,127.33000183105469,124.45497890128718,124.52999877929688,1.0,-1.0,False
AMD,2023-06-14,124.23999786376952,128.13067463238073,127.33000183105467,-1.0,1.0,False
AMD,2023-06-15,120.08000183105467,124.34147983376532,124.23999786376952,-1.0,1.0,False
AMD,2023-06-16,118.93000030517578,120.27468109427717,120.08000183105467,-1.0,1.0,False
AMD,2023-06-20,112.11000061035156,119.46847824354063,118.93000030517578,-1.0,1.0,False
AMD,2023-06-21,110.6999969482422,113.58072963203995,112.11000061035156,-1.0,1.0,False
AMD,2023-06-22,110.01000213623048,111.72219535870683,110.6999969482422,-1.0,1.0,False
AMD,2023-06-23,107.51000213623048,110.7748362224802,110.01000213623048,-1.0,1.0,False
AMD,2023-06-26,110.38999938964842,109.75784668739745,107.51000213623048,1.0,1.0,True
AMD,2023-06-27,110.16999816894533,109.39317940905494,110.38999938964844,-1.0,-1.0,True
AMD,2023-06-28,111.2399978637695,109.5484325184416,110.16999816894533,1.0,-1.0,False
AMD,2023-06-29,113.91000366210939,111.40575837770665,111.23999786376952,1.0,1.0,True
AMD,2023-06-30,115.81999969482422,113.73197447025632,113.91000366210938,1.0,-1.0,False
AMD,2023-07-03,113.9499969482422,115.04844008291411,115.81999969482422,-1.0,-1.0,True
AMD,2023-07-05,113.4800033569336,113.57875580291785,113.9499969482422,-1.0,-1.0,True
AMD,2023-07-06,113.16999816894533,112.79464761375539,113.4800033569336,-1.0,-1.0,True
AMD,2023-07-07,113.58000183105467,113.21620455309495,113.16999816894533,1.0,1.0,True
AMD,2023-07-10,111.31999969482422,113.96377367638341,113.58000183105467,-1.0,1.0,False
AMD,2023-07-11,114.58000183105469,111.05113519980705,111.31999969482422,1.0,-1.0,False
AMD,2023-07-12,115.91999816894533,114.3857981603105,114.58000183105467,1.0,-1.0,False
AMD,2023-07-13,115.94000244140624,115.36096792627269,115.91999816894533,1.0,-1.0,False
AMD,2023-07-14,118.31999969482422,115.8681395002968,115.94000244140624,1.0,-1.0,False
AMD,2023-07-17,117.93000030517578,118.33000002858444,118.31999969482422,-1.0,1.0,False
AMD,2023-07-18,116.43000030517578,117.9472920775861,117.93000030517578,-1.0,1.0,False
AMD,2023-07-19,110.25,115.86928780468361,116.43000030517578,-1.0,-1.0,True
AMD,2023-07-20,110.94999694824219,109.86888438463211,110.25,1.0,-1.0,False
AMD,2023-07-21,110.61000061035156,110.7151050006387,110.9499969482422,-1.0,-1.0,True
AMD,2023-07-24,113.0,110.79594591004934,110.61000061035156,1.0,1.0,True
AMD,2023-07-25,110.08999633789062,112.93643200397491,113.0,-1.0,-1.0,True
AMD,2023-07-26,111.0999984741211,110.18396238968126,110.08999633789062,1.0,1.0,True
AMD,2023-07-27,112.95999908447266,110.91793111812785,111.0999984741211,1.0,-1.0,False
AMD,2023-07-28,114.4000015258789,112.78088266517852,112.95999908447266,1.0,-1.0,False
AMD,2023-07-31,117.59999847412111,113.92825164165697,114.4000015258789,1.0,-1.0,False
AMD,2023-08-01,109.3499984741211,118.05979403852871,117.5999984741211,-1.0,1.0,False
AMD,2023-08-02,113.15000152587892,108.65067457638497,109.3499984741211,1.0,-1.0,False
AMD,2023-08-03,115.81999969482422,112.82647910277865,113.1500015258789,1.0,-1.0,False
AMD,2023-08-04,116.80999755859375,115.07884270028853,115.81999969482422,1.0,-1.0,False
AMD,2023-08-07,113.2300033569336,116.79857222998181,116.80999755859376,-1.0,-1.0,True
AMD,2023-08-08,110.47000122070312,112.58885861284125,113.2300033569336,-1.0,-1.0,True
AMD,2023-08-09,110.2300033569336,110.63520695749685,110.47000122070312,-1.0,1.0,False
AMD,2023-08-10,107.56999969482422,110.51404711634677,110.2300033569336,-1.0,1.0,False
AMD,2023-08-11,111.9800033569336,107.47730615820956,107.56999969482422,1.0,-1.0,False
AMD,2023-08-14,111.3499984741211,111.9732821069133,111.9800033569336,-1.0,-1.0,True
AMD,2023-08-15,107.19000244140624,111.27155604171958,111.3499984741211,-1.0,-1.0,True
AMD,2023-08-16,104.44000244140624,107.12442551940329,107.19000244140624,-1.0,-1.0,True
AMD,2023-08-17,105.4499969482422,105.14033968178408,104.44000244140624,1.0,1.0,True
AMD,2023-08-18,108.22000122070312,105.36652803662584,105.4499969482422,1.0,-1.0,False
AMD,2023-08-21,105.66000366210938,108.61973342154306,108.22000122070312,-1.0,1.0,False
AMD,2023-08-22,109.43000030517578,105.55385378827305,105.66000366210938,1.0,-1.0,False
AMD,2023-08-23,101.8000030517578,109.48070650234058,109.43000030517578,-1.0,1.0,False
AMD,2023-08-24,102.25,101.66515937639359,101.8000030517578,1.0,-1.0,False
AMD,2023-08-25,102.61000061035155,100.48287190496922,102.25,1.0,-1.0,False
AMD,2023-08-28,105.91999816894534,103.13185721111768,102.61000061035156,1.0,1.0,True
AMD,2023-08-29,106.58999633789061,106.54109034418254,105.91999816894533,1.0,1.0,True
AMD,2023-08-30,105.72000122070312,106.63721375780005,106.58999633789062,-1.0,1.0,False
AMD,2023-08-31,109.4499969482422,105.88316975305133,105.72000122070312,1.0,1.0,True
AMD,2023-09-01,110.77999877929686,109.79956439950912,109.4499969482422,1.0,1.0,True
AMD,2023-09-05,109.27999877929688,110.49766099644876,110.77999877929688,-1.0,-1.0,True
AMD,2023-09-06,106.58999633789062,109.02815060896864,109.27999877929688,-1.0,-1.0,True
AMD,2023-09-07,106.08999633789062,106.8929197207326,106.58999633789062,-1.0,1.0,False
AMD,2023-09-08,105.31999969482422,106.21360726645071,106.08999633789062,-1.0,1.0,False
AMD,2023-09-11,105.30999755859376,105.74101061222154,105.31999969482422,-1.0,1.0,False
AMD,2023-09-12,107.70999908447264,105.37001789788339,105.30999755859376,1.0,1.0,True
AMD,2023-09-13,106.62999725341795,107.80832805311547,107.70999908447266,-1.0,1.0,False
AMD,2023-09-14,101.48999786376952,107.44752362648886,106.62999725341795,-1.0,1.0,False
AMD,2023-09-15,102.37000274658203,101.26170426432007,101.48999786376952,1.0,-1.0,False
AMD,2023-09-18,101.61000061035156,102.15389785842446,102.37000274658205,-1.0,-1.0,True
AMD,2023-09-19,100.33999633789062,101.3027095668931,101.61000061035156,-1.0,-1.0,True
AMD,2023-09-20,96.11000061035156,101.05627246626682,100.33999633789062,-1.0,1.0,False
AMD,2023-09-21,96.19999694824219,95.69293543789172,96.11000061035156,1.0,-1.0,False
AMD,2023-09-22,97.37999725341795,96.79158175499107,96.1999969482422,1.0,1.0,True
AMD,2023-09-25,95.95999908447266,97.44408833561373,97.37999725341795,-1.0,1.0,False
AMD,2023-09-26,98.06999969482423,95.76869928065662,95.95999908447266,1.0,-1.0,False
AMD,2023-09-27,102.76000213623048,97.77164907548286,98.06999969482422,1.0,-1.0,False
AMD,2023-09-28,102.81999969482422,102.17683729151533,102.76000213623048,1.0,-1.0,False
AMD,2023-09-29,103.2699966430664,102.55513604004318,102.81999969482422,1.0,-1.0,False
AMD,2023-10-02,100.08000183105467,102.39525064868076,103.2699966430664,-1.0,-1.0,True
AMD,2023-10-03,104.06999969482423,99.97558639335328,100.08000183105467,1.0,-1.0,False
AMD,2023-10-04,102.91000366210938,103.55141186031778,104.06999969482422,-1.0,-1.0,True
AMD,2023-10-05,107.23999786376952,103.27520464647023,102.91000366210938,1.0,1.0,True
AMD,2023-10-06,106.97000122070312,108.48820244210036,107.23999786376952,-1.0,1.0,False
AMD,2023-10-09,109.01000213623048,106.53499845842816,106.97000122070312,1.0,-1.0,False
AMD,2023-10-10,108.30999755859376,109.8725715770479,109.01000213623048,-1.0,1.0,False
AMD,2023-10-11,108.79000091552734,108.65667288714032,108.30999755859376,1.0,1.0,True
AMD,2023-10-12,105.08999633789062,108.91298384412312,108.79000091552734,-1.0,1.0,False
AMD,2023-10-13,106.45999908447266,105.37009073950321,105.08999633789062,1.0,1.0,True
AMD,2023-10-16,105.13999938964844,106.53816308192745,106.45999908447266,-1.0,1.0,False
AMD,2023-10-17,102.16999816894533,105.92962026137684,105.13999938964844,-1.0,1.0,False
AMD,2023-10-18,102.4000015258789,102.24116364709154,102.16999816894533,1.0,1.0,True
AMD,2023-10-19,101.80999755859376,102.40841217053548,102.4000015258789,-1.0,1.0,False
AMD,2023-10-20,100.01000213623048,101.79022081005316,101.80999755859376,-1.0,-1.0,True
AMD,2023-10-23,101.66999816894533,100.0508711680559,100.01000213623048,1.0,1.0,True
AMD,2023-10-24,96.05999755859376,101.43710615041074,101.66999816894533,-1.0,-1.0,True
AMD,2023-10-25,93.66999816894533,96.49091932393641,96.05999755859376,-1.0,1.0,False
AMD,2023-10-26,96.43000030517578,93.97483908534197,93.66999816894533,1.0,1.0,True
AMD,2023-10-27,96.18000030517578,96.48046489969965,96.43000030517578,-1.0,1.0,False
AMD,2023-10-30,98.50000000000001,96.25757621312914,96.18000030517578,1.0,1.0,True
AMD,2023-10-31,108.04000091552734,97.40214747190475,98.5,1.0,-1.0,False
AMD,2023-11-01,107.83000183105467,106.68391898436585,108.04000091552734,-1.0,-1.0,True
AMD,2023-11-02,112.24999999999999,107.61549506717255,107.83000183105467,1.0,-1.0,False
AMD,2023-11-03,111.75,110.14963330328465,112.25,-1.0,-1.0,True
AMD,2023-11-06,113.44999694824219,111.54887656867504,111.75,1.0,-1.0,False
AMD,2023-11-07,113.58999633789062,112.876039454879,113.4499969482422,1.0,-1.0,False
AMD,2023-11-08,113.48999786376952,114.02189952411572,113.58999633789062,-1.0,1.0,False
AMD,2023-11-09,118.58999633789062,113.38373384616123,113.48999786376952,1.0,-1.0,False
AMD,2023-11-10,116.79000091552734,118.72654590304228,118.58999633789062,-1.0,1.0,False
AMD,2023-11-13,119.87999725341794,115.9630072052023,116.79000091552734,1.0,-1.0,False
AMD,2023-11-14,118.0,120.01354486636318,119.87999725341795,-1.0,1.0,False
AMD,2023-11-15,119.83000183105467,117.40476071834564,118.0,1.0,-1.0,False
AMD,2023-11-16,120.62000274658206,120.28971685396753,119.83000183105467,1.0,1.0,True
AMD,2023-11-17,121.52999877929688,121.91384178008322,120.62000274658205,1.0,1.0,True
AMD,2023-11-20,119.16000366210938,122.02315344315139,121.52999877929688,-1.0,1.0,False
AMD,2023-11-21,122.51000213623047,119.6554307279257,119.16000366210938,1.0,1.0,True
AMD,2023-11-22,122.30999755859376,122.82233034440107,122.51000213623048,-1.0,1.0,False
AMD,2023-11-24,122.6500015258789,121.7709787911481,122.30999755859376,1.0,-1.0,False
AMD,2023-11-27,122.01000213623048,123.40146344642926,122.6500015258789,-1.0,1.0,False
AMD,2023-11-28,123.8499984741211,122.77175305388938,122.01000213623048,1.0,1.0,True
AMD,2023-11-29,121.16000366210938,123.93964590915857,123.8499984741211,-1.0,1.0,False
AMD,2023-11-30,121.38999938964842,121.52263405465419,121.16000366210938,1.0,1.0,True
AMD,2023-12-01,118.56999969482422,120.3978006835996,121.38999938964844,-1.0,-1.0,True
AMD,2023-12-04,118.37999725341795,118.80573731123332,118.56999969482422,-1.0,1.0,False
AMD,2023-12-05,116.81999969482422,118.02935650446942,118.37999725341795,-1.0,-1.0,True
AMD,2023-12-06,128.3699951171875,116.8087056851682,116.81999969482422,1.0,-1.0,False
AMD,2023-12-07,128.9199981689453,129.72711713874014,128.3699951171875,1.0,1.0,True
AMD,2023-12-08,134.41000366210938,129.18121590720148,128.9199981689453,1.0,1.0,True
AMD,2023-12-11,137.61000061035156,136.26246163289397,134.41000366210938,1.0,1.0,True
AMD,2023-12-12,138.19000244140625,138.83107781474973,137.61000061035156,1.0,1.0,True
AMD,2023-12-13,138.0,140.5799989395382,138.19000244140625,-1.0,1.0,False
AMD,2023-12-14,139.14999389648438,136.90599989891052,138.0,1.0,-1.0,False
AMD,2023-12-15,138.89999389648438,139.12434889190627,139.14999389648438,-1.0,-1.0,True
AMD,2023-12-18,140.14999389648438,139.983394932824,138.89999389648438,1.0,1.0,True
AMD,2023-12-19,135.47000122070312,140.68357114256287,140.14999389648438,-1.0,1.0,False
AMD,2023-12-20,139.91000366210938,135.416119139305,135.47000122070312,1.0,-1.0,False
AMD,2023-12-21,139.60000610351562,139.07805146602732,139.91000366210938,-1.0,-1.0,True
AMD,2023-12-22,143.41000366210938,140.18772146887204,139.60000610351562,1.0,1.0,True
AMD,2023-12-26,146.07000732421875,144.957225270442,143.41000366210938,1.0,1.0,True
AMD,2023-12-27,148.75999450683594,146.57895161796478,146.07000732421875,1.0,1.0,True
AMD,2023-12-28,151.49951979227927,149.37290226580444,148.75999450683594,1.0,1.0,True
AMZN,2023-01-03,85.13999938964844,85.62311804483807,85.81999969482422,-1.0,-1.0,True
AMZN,2023-01-04,83.12000274658203,85.13553869369844,85.13999938964844,-1.0,-1.0,True
AMZN,2023-01-05,86.08000183105469,83.16361083174797,83.12000274658203,1.0,1.0,True
AMZN,2023-01-06,87.36000061035156,85.85916844851909,86.08000183105469,1.0,-1.0,False
AMZN,2023-01-09,89.87000274658202,87.44733345092754,87.36000061035156,1.0,1.0,True
AMZN,2023-01-10,95.08999633789062,90.66062575133947,89.87000274658203,1.0,1.0,True
AMZN,2023-01-11,95.2699966430664,95.00314288712252,95.08999633789062,1.0,-1.0,False
AMZN,2023-01-12,98.12000274658205,95.26303476000521,95.2699966430664,1.0,-1.0,False
AMZN,2023-01-13,96.0500030517578,96.8583257083583,98.12000274658205,-1.0,-1.0,True
AMZN,2023-01-17,95.45999908447266,95.81323886357494,96.0500030517578,-1.0,-1.0,True
AMZN,2023-01-18,93.68000030517578,94.82846452722652,95.45999908447266,-1.0,-1.0,True
AMZN,2023-01-19,97.25,94.037651501867,93.68000030517578,1.0,1.0,True
AMZN,2023-01-20,97.5199966430664,97.3573405444622,97.25,1.0,1.0,True
AMZN,2023-01-23,96.31999969482422,97.32448833661738,97.5199966430664,-1.0,-1.0,True
AMZN,2023-01-24,97.1800003051758,96.41165092439223,96.31999969482422,1.0,1.0,True
AMZN,2023-01-25,99.22000122070312,96.82405859120172,97.18000030517578,1.0,-1.0,False
AMZN,2023-01-26,102.23999786376952,99.15737224740224,99.22000122070312,1.0,-1.0,False
AMZN,2023-01-27,100.5500030517578,102.69011132253489,102.23999786376952,-1.0,1.0,False
AMZN,2023-01-30,103.12999725341797,99.96566144838651,100.5500030517578,1.0,-1.0,False
AMZN,2023-01-31,105.1500015258789,103.36418668242457,103.12999725341795,1.0,1.0,True
AMZN,2023-02-01,112.91000366210938,105.23878591785524,105.1500015258789,1.0,1.0,True
AMZN,2023-02-02,103.38999938964844,112.93446033914734,112.91000366210938,-1.0,1.0,False
AMZN,2023-02-03,102.18000030517578,103.19021035550759,103.38999938964844,-1.0,-1.0,True
AMZN,2023-02-06,102.11000061035156,101.83792675154564,102.18000030517578,-1.0,-1.0,True
AMZN,2023-02-07,100.0500030517578,101.52996460269878,102.11000061035156,-1.0,-1.0,True
AMZN,2023-02-08,98.23999786376952,99.5284759422011,100.0500030517578,-1.0,-1.0,True
AMZN,2023-02-09,97.61000061035156,98.34696723705382,98.23999786376952,-1.0,1.0,False
AMZN,2023-02-10,99.54000091552734,97.36596420552723,97.61000061035156,1.0,-1.0,False
AMZN,2023-02-13,99.6999969482422,99.30331389567118,99.54000091552734,1.0,-1.0,False
AMZN,2023-02-14,101.16000366210938,99.4749572763185,99.6999969482422,1.0,-1.0,False
AMZN,2023-02-15,98.1500015258789,100.98872064208808,101.16000366210938,-1.0,-1.0,True
AMZN,2023-02-16,97.1999969482422,97.8370920937291,98.1500015258789,-1.0,-1.0,True
