ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMD,2023-03-17,96.80999755859376,98.37070602337917,97.83999633789062,-1.0,1.0,False
AMD,2023-03-20,95.93000030517578,98.54722329884682,96.80999755859376,-1.0,1.0,False
AMD,2023-03-21,97.58000183105467,95.0583505012678,95.93000030517578,1.0,-1.0,False
AMD,2023-03-22,100.27999877929688,97.50343127703034,97.58000183105467,1.0,-1.0,False
AMD,2023-03-23,97.9499969482422,100.36255522627471,100.27999877929688,-1.0,1.0,False
AMD,2023-03-24,96.61000061035156,97.41755796541658,97.9499969482422,-1.0,-1.0,True
AMD,2023-03-27,94.55999755859376,96.36841249670942,96.61000061035156,-1.0,-1.0,True
AMD,2023-03-28,96.08999633789062,94.51316624762332,94.55999755859376,1.0,-1.0,False
AMD,2023-03-29,97.87999725341795,96.4166878098913,96.08999633789062,1.0,1.0,True
AMD,2023-03-30,98.01000213623047,97.839001015383,97.87999725341795,1.0,-1.0,False
AMD,2023-03-31,96.55999755859376,97.75460223654547,98.01000213623048,-1.0,-1.0,True
AMD,2023-04-03,95.87000274658205,96.41444863210565,96.55999755859376,-1.0,-1.0,True
AMD,2023-04-04,92.55999755859376,96.23694064357097,95.87000274658205,-1.0,1.0,False
AMD,2023-04-05,92.47000122070312,91.88217822909066,92.55999755859376,-1.0,-1.0,True
AMD,2023-04-06,95.4800033569336,92.54828857763641,92.47000122070312,1.0,1.0,True
AMD,2023-04-10,94.02999877929688,95.02808263381894,95.4800033569336,-1.0,-1.0,True
AMD,2023-04-11,92.33000183105467,94.1989557947636,94.02999877929688,-1.0,1.0,False
AMD,2023-04-12,92.08999633789062,92.13675355826034,92.33000183105467,-1.0,-1.0,True
AMD,2023-04-13,91.75,92.85107794596115,92.08999633789062,-1.0,1.0,False
AMD,2023-04-14,89.87000274658203,91.881511926651,91.75,-1.0,1.0,False
AMD,2023-04-17,89.77999877929688,89.67372365947722,89.87000274658203,-1.0,-1.0,True
AMD,2023-04-18,89.94000244140625,89.94564307226028,89.77999877929688,1.0,1.0,True
AMD,2023-04-19,90.11000061035156,90.2734146423245,89.94000244140625,1.0,1.0,True
AMD,2023-04-20,88.43000030517578,89.94832353363199,90.11000061035156,-1.0,-1.0,True
AMD,2023-04-21,87.56999969482422,88.55755460306318,88.43000030517578,-1.0,1.0,False
AMD,2023-04-24,83.80000305175781,87.73896789730316,87.56999969482422,-1.0,1.0,False
AMD,2023-04-25,85.94000244140625,83.9245451257284,83.80000305175781,1.0,1.0,True
AMD,2023-04-26,87.44000244140625,85.77644858730127,85.94000244140625,1.0,-1.0,False
AMD,2023-04-27,89.37000274658205,87.93212430420681,87.44000244140625,1.0,1.0,True
AMD,2023-04-28,89.69000244140625,89.25969397921108,89.37000274658203,1.0,-1.0,False
AMD,2023-05-01,89.91000366210938,89.8347063652327,89.69000244140625,1.0,1.0,True
AMD,2023-05-02,81.62000274658203,89.55042722727558,89.91000366210938,-1.0,-1.0,True
AMD,2023-05-03,86.61000061035158,81.74946829754663,81.62000274658203,1.0,1.0,True
AMD,2023-05-04,89.83999633789062,85.9219356816202,86.61000061035156,1.0,-1.0,False
AMD,2023-05-05,95.04000091552734,88.54153406667683,89.83999633789062,1.0,-1.0,False
AMD,2023-05-08,95.05999755859376,96.0770605187181,95.04000091552734,1.0,1.0,True
AMD,2023-05-09,97.0199966430664,95.3982927926918,95.05999755859376,1.0,1.0,True
AMD,2023-05-10,97.0999984741211,98.01920242190135,97.0199966430664,1.0,1.0,True
AMD,2023-05-11,95.26000213623048,96.16507938185259,97.0999984741211,-1.0,-1.0,True
AMD,2023-05-12,97.4000015258789,95.28270253470784,95.26000213623048,1.0,1.0,True
AMD,2023-05-15,101.48000335693361,97.3496911279426,97.4000015258789,1.0,-1.0,False
AMD,2023-05-16,103.74999999999999,101.70342948222151,101.4800033569336,1.0,1.0,True
AMD,2023-05-17,107.93000030517578,103.92318859696388,103.75,1.0,1.0,True
AMD,2023-05-18,105.81999969482422,108.01068461321756,107.93000030517578,-1.0,1.0,False
AMD,2023-05-19,107.99999999999999,105.33811712403985,105.81999969482422,1.0,-1.0,False
AMD,2023-05-22,108.12000274658205,107.84458422660828,108.0,1.0,-1.0,False
AMD,2023-05-23,108.26999664306642,107.85180388961409,108.12000274658205,1.0,-1.0,False
AMD,2023-05-24,120.3499984741211,108.64993380203032,108.2699966430664,1.0,1.0,True
AMD,2023-05-25,127.02999877929686,120.07583757688508,120.3499984741211,1.0,-1.0,False
AMD,2023-05-26,125.2699966430664,126.58593330392796,127.02999877929688,-1.0,-1.0,True
AMD,2023-05-30,118.20999908447266,123.2113675174437,125.2699966430664,-1.0,-1.0,True
AMD,2023-05-31,119.47000122070312,117.39012109497389,118.20999908447266,1.0,-1.0,False
AMD,2023-06-01,117.86000061035156,118.10617938197902,119.47000122070312,-1.0,-1.0,True
AMD,2023-06-02,117.93000030517577,117.96324006134091,117.86000061035156,1.0,1.0,True
AMD,2023-06-05,124.2300033569336,120.1873779307607,117.93000030517578,1.0,1.0,True
AMD,2023-06-06,117.83000183105467,124.5878421749012,124.2300033569336,-1.0,1.0,False
AMD,2023-06-07,121.0500030517578,117.14769645465093,117.83000183105467,1.0,-1.0,False
AMD,2023-06-08,124.91999816894534,120.65304034543622,121.0500030517578,1.0,-1.0,False
AMD,2023-06-09,129.19000244140625,123.49212967104542,124.91999816894533,1.0,-1.0,False
AMD,2023-06-12,124.52999877929688,129.05539307399522,129.19000244140625,-1.0,-1.0,True
AMD,2023-06-13,127.33000183105469,123.5471767700692,124.52999877929688,1.0,-1.0,False
AMD,2023-06-14,124.23999786376952,126.24629531553636,127.33000183105467,-1.0,-1.0,True
AMD,2023-06-15,120.08000183105467,124.48124710621867,124.23999786376952,-1.0,1.0,False
AMD,2023-06-16,118.93000030517578,119.76251717083322,120.08000183105467,-1.0,-1.0,True
AMD,2023-06-20,112.11000061035156,119.55833562416137,118.93000030517578,-1.0,1.0,False
AMD,2023-06-21,110.6999969482422,112.3310235965364,112.11000061035156,-1.0,1.0,False
AMD,2023-06-22,110.01000213623048,112.35910968975078,110.6999969482422,-1.0,1.0,False
AMD,2023-06-23,107.51000213623048,112.25529986330822,110.01000213623048,-1.0,1.0,False
AMD,2023-06-26,110.38999938964842,107.44959942816878,107.51000213623048,1.0,-1.0,False
AMD,2023-06-27,110.16999816894533,110.0231647940891,110.38999938964844,-1.0,-1.0,True
AMD,2023-06-28,111.2399978637695,109.41067746887985,110.16999816894533,1.0,-1.0,False
AMD,2023-06-29,113.91000366210939,111.42783767816307,111.23999786376952,1.0,1.0,True
AMD,2023-06-30,115.81999969482422,113.85924487189186,113.91000366210938,1.0,-1.0,False
AMD,2023-07-03,113.9499969482422,116.77354009615465,115.81999969482422,-1.0,1.0,False
AMD,2023-07-05,113.4800033569336,113.95066255925305,113.9499969482422,-1.0,1.0,False
AMD,2023-07-06,113.16999816894533,113.58898388231319,113.4800033569336,-1.0,1.0,False
AMD,2023-07-07,113.58000183105467,113.07154821614769,113.16999816894533,1.0,-1.0,False
AMD,2023-07-10,111.31999969482422,114.14658793885972,113.58000183105467,-1.0,1.0,False
AMD,2023-07-11,114.58000183105469,111.27543776524362,111.31999969482422,1.0,-1.0,False
AMD,2023-07-12,115.91999816894533,114.45020717771057,114.58000183105467,1.0,-1.0,False
AMD,2023-07-13,115.94000244140624,115.4920110436333,115.91999816894533,1.0,-1.0,False
AMD,2023-07-14,118.31999969482422,115.86516795835267,115.94000244140624,1.0,-1.0,False
AMD,2023-07-17,117.93000030517578,118.98392876453818,118.31999969482422,-1.0,1.0,False
AMD,2023-07-18,116.43000030517578,117.53223330633227,117.93000030517578,-1.0,-1.0,True
AMD,2023-07-19,110.25,115.88419442808618,116.43000030517578,-1.0,-1.0,True
AMD,2023-07-20,110.94999694824219,110.48120856285095,110.25,1.0,1.0,True
AMD,2023-07-21,110.61000061035156,110.69756696620517,110.9499969482422,-1.0,-1.0,True
AMD,2023-07-24,113.0,110.96898237068854,110.61000061035156,1.0,1.0,True
AMD,2023-07-25,110.08999633789062,113.06653153896332,113.0,-1.0,1.0,False
AMD,2023-07-26,111.0999984741211,110.22975115430381,110.08999633789062,1.0,1.0,True
AMD,2023-07-27,112.95999908447266,110.84033363222079,111.0999984741211,1.0,-1.0,False
AMD,2023-07-28,114.4000015258789,112.77127475891484,112.95999908447266,1.0,-1.0,False
AMD,2023-07-31,117.59999847412111,114.51998462837037,114.4000015258789,1.0,1.0,True
AMD,2023-08-01,109.3499984741211,117.9934140154337,117.5999984741211,-1.0,1.0,False
AMD,2023-08-02,113.15000152587892,109.0776079215866,109.3499984741211,1.0,-1.0,False
AMD,2023-08-03,115.81999969482422,112.65314473137778,113.1500015258789,1.0,-1.0,False
AMD,2023-08-04,116.80999755859375,116.00263630818881,115.81999969482422,1.0,1.0,True
AMD,2023-08-07,113.2300033569336,117.85745163397225,116.80999755859376,-1.0,1.0,False
AMD,2023-08-08,110.47000122070312,112.25551031919076,113.2300033569336,-1.0,-1.0,True
AMD,2023-08-09,110.2300033569336,110.23224718546408,110.47000122070312,-1.0,-1.0,True
AMD,2023-08-10,107.56999969482422,109.90818740162695,110.2300033569336,-1.0,-1.0,True
AMD,2023-08-11,111.9800033569336,107.56557564140621,107.56999969482422,1.0,-1.0,False
AMD,2023-08-14,111.3499984741211,111.64352703516306,111.9800033569336,-1.0,-1.0,True
AMD,2023-08-15,107.19000244140624,111.62159685120332,111.3499984741211,-1.0,1.0,False
AMD,2023-08-16,104.44000244140624,106.72486886037949,107.19000244140624,-1.0,-1.0,True
AMD,2023-08-17,105.4499969482422,105.45596517076773,104.44000244140624,1.0,1.0,True
AMD,2023-08-18,108.22000122070312,105.69602910760297,105.4499969482422,1.0,1.0,True
AMD,2023-08-21,105.66000366210938,108.4054377433713,108.22000122070312,-1.0,1.0,False
AMD,2023-08-22,109.43000030517578,105.0783804465409,105.66000366210938,1.0,-1.0,False
AMD,2023-08-23,101.8000030517578,109.10479316799547,109.43000030517578,-1.0,-1.0,True
AMD,2023-08-24,102.25,100.54340780782694,101.8000030517578,1.0,-1.0,False
AMD,2023-08-25,102.61000061035155,101.6190530359745,102.25,1.0,-1.0,False
AMD,2023-08-28,105.91999816894534,102.85980384736831,102.61000061035156,1.0,1.0,True
AMD,2023-08-29,106.58999633789061,106.13938617327041,105.91999816894533,1.0,1.0,True
AMD,2023-08-30,105.72000122070312,106.63848440957372,106.58999633789062,-1.0,1.0,False
AMD,2023-08-31,109.4499969482422,105.32699531101389,105.72000122070312,1.0,-1.0,False
AMD,2023-09-01,110.77999877929686,109.60673604170553,109.4499969482422,1.0,1.0,True
AMD,2023-09-05,109.27999877929688,110.25286128267362,110.77999877929688,-1.0,-1.0,True
AMD,2023-09-06,106.58999633789062,109.12138621507438,109.27999877929688,-1.0,-1.0,True
AMD,2023-09-07,106.08999633789062,107.0025134362113,106.58999633789062,-1.0,1.0,False
AMD,2023-09-08,105.31999969482422,106.6905097122326,106.08999633789062,-1.0,1.0,False
AMD,2023-09-11,105.30999755859376,105.78206586227043,105.31999969482422,-1.0,1.0,False
AMD,2023-09-12,107.70999908447264,105.49421392728983,105.30999755859376,1.0,1.0,True
AMD,2023-09-13,106.62999725341795,107.72694792733091,107.70999908447266,-1.0,1.0,False
AMD,2023-09-14,101.48999786376952,106.97437141961926,106.62999725341795,-1.0,1.0,False
AMD,2023-09-15,102.37000274658203,101.18663275820789,101.48999786376952,1.0,-1.0,False
AMD,2023-09-18,101.61000061035156,102.69776314899538,102.37000274658205,-1.0,1.0,False
AMD,2023-09-19,100.33999633789062,101.91157438578557,101.61000061035156,-1.0,1.0,False
AMD,2023-09-20,96.11000061035156,100.6751923224183,100.33999633789062,-1.0,1.0,False
AMD,2023-09-21,96.19999694824219,95.84844407988385,96.11000061035156,1.0,-1.0,False
AMD,2023-09-22,97.37999725341795,96.79176524192373,96.1999969482422,1.0,1.0,True
AMD,2023-09-25,95.95999908447266,97.53534354248585,97.37999725341795,-1.0,1.0,False
AMD,2023-09-26,98.06999969482423,95.6677415327299,95.95999908447266,1.0,-1.0,False
AMD,2023-09-27,102.76000213623048,98.23598645397033,98.06999969482422,1.0,1.0,True
AMD,2023-09-28,102.81999969482422,102.07940733925263,102.76000213623048,1.0,-1.0,False
AMD,2023-09-29,103.2699966430664,102.10465087626108,102.81999969482422,1.0,-1.0,False
AMD,2023-10-02,100.08000183105467,101.72877780321414,103.2699966430664,-1.0,-1.0,True
AMD,2023-10-03,104.06999969482423,100.0375234071589,100.08000183105467,1.0,-1.0,False
AMD,2023-10-04,102.91000366210938,103.9408644882651,104.06999969482422,-1.0,-1.0,True
AMD,2023-10-05,107.23999786376952,103.38889061247755,102.91000366210938,1.0,1.0,True
AMD,2023-10-06,106.97000122070312,107.7455924362557,107.23999786376952,-1.0,1.0,False
AMD,2023-10-09,109.01000213623048,106.91508551713741,106.97000122070312,1.0,-1.0,False
AMD,2023-10-10,108.30999755859376,109.69877638140044,109.01000213623048,-1.0,1.0,False
AMD,2023-10-11,108.79000091552734,107.89726024425546,108.30999755859376,1.0,-1.0,False
AMD,2023-10-12,105.08999633789062,108.98138118308907,108.79000091552734,-1.0,1.0,False
AMD,2023-10-13,106.45999908447266,105.46275816452908,105.08999633789062,1.0,1.0,True
AMD,2023-10-16,105.13999938964844,106.60147858498021,106.45999908447266,-1.0,1.0,False
AMD,2023-10-17,102.16999816894533,106.22387310590966,105.13999938964844,-1.0,1.0,False
AMD,2023-10-18,102.4000015258789,101.80749026054129,102.16999816894533,1.0,-1.0,False
AMD,2023-10-19,101.80999755859376,102.14832915884745,102.4000015258789,-1.0,-1.0,True
AMD,2023-10-20,100.01000213623048,101.79583403263679,101.80999755859376,-1.0,-1.0,True
AMD,2023-10-23,101.66999816894533,100.53058156290992,100.01000213623048,1.0,1.0,True
AMD,2023-10-24,96.05999755859376,101.6969288272776,101.66999816894533,-1.0,1.0,False
AMD,2023-10-25,93.66999816894533,96.67079546568131,96.05999755859376,-1.0,1.0,False
AMD,2023-10-26,96.43000030517578,94.19402305413134,93.66999816894533,1.0,1.0,True
AMD,2023-10-27,96.18000030517578,96.6952210625459,96.43000030517578,-1.0,1.0,False
AMD,2023-10-30,98.50000000000001,96.44828269805203,96.18000030517578,1.0,1.0,True
AMD,2023-10-31,108.04000091552734,98.01262590289116,98.5,1.0,-1.0,False
AMD,2023-11-01,107.83000183105467,107.03264085392857,108.04000091552734,-1.0,-1.0,True
AMD,2023-11-02,112.24999999999999,106.82677860165767,107.83000183105467,1.0,-1.0,False
AMD,2023-11-03,111.75,110.08222529292107,112.25,-1.0,-1.0,True
AMD,2023-11-06,113.44999694824219,111.45516550540924,111.75,1.0,-1.0,False
AMD,2023-11-07,113.58999633789062,113.69432683525885,113.4499969482422,1.0,1.0,True
AMD,2023-11-08,113.48999786376952,113.70130321620672,113.58999633789062,-1.0,1.0,False
AMD,2023-11-09,118.58999633789062,113.51878770774054,113.48999786376952,1.0,1.0,True
AMD,2023-11-10,116.79000091552734,118.6344997058477,118.58999633789062,-1.0,1.0,False
AMD,2023-11-13,119.87999725341794,116.15816519063128,116.79000091552734,1.0,-1.0,False
AMD,2023-11-14,118.0,120.5445770492879,119.87999725341795,-1.0,1.0,False
AMD,2023-11-15,119.83000183105467,117.8021730184555,118.0,1.0,-1.0,False
AMD,2023-11-16,120.62000274658206,120.59054149716938,119.83000183105467,1.0,1.0,True
AMD,2023-11-17,121.52999877929688,121.63116453089062,120.62000274658205,1.0,1.0,True
AMD,2023-11-20,119.16000366210938,122.04883978918588,121.52999877929688,-1.0,1.0,False
AMD,2023-11-21,122.51000213623047,119.81726805799553,119.16000366210938,1.0,1.0,True
AMD,2023-11-22,122.30999755859376,123.07264856604344,122.51000213623048,-1.0,1.0,False
AMD,2023-11-24,122.6500015258789,122.06201991039781,122.30999755859376,1.0,-1.0,False
AMD,2023-11-27,122.01000213623048,122.53981752258551,122.6500015258789,-1.0,-1.0,True
AMD,2023-11-28,123.8499984741211,122.988440376962,122.01000213623048,1.0,1.0,True
AMD,2023-11-29,121.16000366210938,123.72891095131808,123.8499984741211,-1.0,-1.0,True
AMD,2023-11-30,121.38999938964842,121.35852816704937,121.16000366210938,1.0,1.0,True
AMD,2023-12-01,118.56999969482422,121.59794500961652,121.38999938964844,-1.0,1.0,False
AMD,2023-12-04,118.37999725341795,118.69123254864007,118.56999969482422,-1.0,1.0,False
AMD,2023-12-05,116.81999969482422,118.69413027034533,118.37999725341795,-1.0,1.0,False
AMD,2023-12-06,128.3699951171875,117.03790027323066,116.81999969482422,1.0,1.0,True
AMD,2023-12-07,128.9199981689453,127.63281636359898,128.3699951171875,1.0,-1.0,False
AMD,2023-12-08,134.41000366210938,129.38447917755366,128.9199981689453,1.0,1.0,True
AMD,2023-12-11,137.61000061035156,135.52261927655854,134.41000366210938,1.0,1.0,True
AMD,2023-12-12,138.19000244140625,138.24955857918212,137.61000061035156,1.0,1.0,True
AMD,2023-12-13,138.0,139.6157701636912,138.19000244140625,-1.0,1.0,False
AMD,2023-12-14,139.14999389648438,136.73580729961395,138.0,1.0,-1.0,False
AMD,2023-12-15,138.89999389648438,138.9829696072884,139.14999389648438,-1.0,-1.0,True
AMD,2023-12-18,140.14999389648438,139.72831633027454,138.89999389648438,1.0,1.0,True
AMD,2023-12-19,135.47000122070312,140.404260487212,140.14999389648438,-1.0,1.0,False
AMD,2023-12-20,139.91000366210938,136.91657320968443,135.47000122070312,1.0,1.0,True
AMD,2023-12-21,139.60000610351562,139.65186940113563,139.91000366210938,-1.0,-1.0,True
AMD,2023-12-22,143.41000366210938,140.03571693418053,139.60000610351562,1.0,1.0,True
AMD,2023-12-26,146.07000732421875,144.7780099502852,143.41000366210938,1.0,1.0,True
AMD,2023-12-27,148.75999450683594,145.7612678688929,146.07000732421875,1.0,-1.0,False
AMD,2023-12-28,151.49951979227927,149.6812004369076,148.75999450683594,1.0,1.0,True
AMZN,2023-01-03,85.13999938964844,85.82278240202868,85.81999969482422,-1.0,1.0,False
AMZN,2023-01-04,83.12000274658203,85.33955844259253,85.13999938964844,-1.0,1.0,False
AMZN,2023-01-05,86.08000183105469,83.05641876964273,83.12000274658203,1.0,-1.0,False
AMZN,2023-01-06,87.36000061035156,85.57186596743213,86.08000183105469,1.0,-1.0,False
AMZN,2023-01-09,89.87000274658202,87.48526168910757,87.36000061035156,1.0,1.0,True
AMZN,2023-01-10,95.08999633789062,90.0083119553874,89.87000274658203,1.0,1.0,True
AMZN,2023-01-11,95.2699966430664,95.1411086074695,95.08999633789062,1.0,1.0,True
AMZN,2023-01-12,98.12000274658205,94.73832683290857,95.2699966430664,1.0,-1.0,False
AMZN,2023-01-13,96.0500030517578,97.45206192769503,98.12000274658205,-1.0,-1.0,True
AMZN,2023-01-17,95.45999908447266,95.78620528932696,96.0500030517578,-1.0,-1.0,True
AMZN,2023-01-18,93.68000030517578,94.9142505364307,95.45999908447266,-1.0,-1.0,True
AMZN,2023-01-19,97.25,93.59583065959214,93.68000030517578,1.0,-1.0,False
AMZN,2023-01-20,97.5199966430664,97.49467244744301,97.25,1.0,1.0,True
AMZN,2023-01-23,96.31999969482422,97.23835075394254,97.5199966430664,-1.0,-1.0,True
AMZN,2023-01-24,97.1800003051758,96.38721672036809,96.31999969482422,1.0,1.0,True
AMZN,2023-01-25,99.22000122070312,97.69542939347957,97.18000030517578,1.0,1.0,True
AMZN,2023-01-26,102.23999786376952,98.87762358601867,99.22000122070312,1.0,-1.0,False
AMZN,2023-01-27,100.5500030517578,102.40788697845618,102.23999786376952,-1.0,1.0,False
AMZN,2023-01-30,103.12999725341797,100.1836598225509,100.5500030517578,1.0,-1.0,False
AMZN,2023-01-31,105.1500015258789,103.56643615990832,103.12999725341795,1.0,1.0,True
AMZN,2023-02-01,112.91000366210938,105.43305113130282,105.1500015258789,1.0,1.0,True
AMZN,2023-02-02,103.38999938964844,112.19214567836389,112.91000366210938,-1.0,-1.0,True
AMZN,2023-02-03,102.18000030517578,103.58101298934707,103.38999938964844,-1.0,1.0,False
AMZN,2023-02-06,102.11000061035156,102.38600208343996,102.18000030517578,-1.0,1.0,False
AMZN,2023-02-07,100.0500030517578,101.03600006415218,102.11000061035156,-1.0,-1.0,True
AMZN,2023-02-08,98.23999786376952,100.25353542591073,100.0500030517578,-1.0,1.0,False
AMZN,2023-02-09,97.61000061035156,97.67452056207047,98.23999786376952,-1.0,-1.0,True
AMZN,2023-02-10,99.54000091552734,96.59419943889588,97.61000061035156,1.0,-1.0,False
AMZN,2023-02-13,99.6999969482422,99.45206130185306,99.54000091552734,1.0,-1.0,False
AMZN,2023-02-14,101.16000366210938,99.42767214416564,99.6999969482422,1.0,-1.0,False
AMZN,2023-02-15,98.1500015258789,100.73712326903114,101.16000366210938,-1.0,-1.0,True
AMZN,2023-02-16,97.1999969482422,98.1628602566334,98.1500015258789,-1.0,1.0,False
AMZN,2023-02-17,94.58000183105467,96.34729333216912,97.1999969482422,-1.0,-1.0,True
AMZN,2023-02-21,95.79000091552736,95.14549016855197,94.58000183105467,1.0,1.0,True
