ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMD,2023-04-24,87.56999969482422,88.02581,88.43000030517578,-1.0,-1.0,True
AMD,2023-04-25,83.80000305175781,87.77741,87.56999969482422,-1.0,1.0,False
AMD,2023-04-26,85.94000244140625,83.500275,83.80000305175781,1.0,-1.0,False
AMD,2023-04-27,87.44000244140625,85.6738,85.94000244140625,1.0,-1.0,False
AMD,2023-04-28,89.37000274658203,88.174,87.44000244140625,1.0,1.0,True
AMD,2023-05-01,89.69000244140625,90.08879,89.37000274658203,1.0,1.0,True
AMD,2023-05-02,89.91000366210938,90.16893,89.69000244140625,1.0,1.0,True
AMD,2023-05-03,81.62000274658203,89.63605,89.91000366210938,-1.0,-1.0,True
AMD,2023-05-04,86.61000061035156,80.70948,81.62000274658203,1.0,-1.0,False
AMD,2023-05-05,89.83999633789062,87.18939,86.61000061035156,1.0,1.0,True
AMD,2023-05-08,95.04000091552734,89.1067,89.83999633789062,1.0,-1.0,False
AMD,2023-05-09,95.05999755859376,97.244934,95.04000091552734,1.0,1.0,True
AMD,2023-05-10,97.0199966430664,95.233765,95.05999755859376,1.0,1.0,True
AMD,2023-05-11,97.0999984741211,97.868355,97.0199966430664,1.0,1.0,True
AMD,2023-05-12,95.26000213623048,97.10685,97.0999984741211,-1.0,1.0,False
AMD,2023-05-15,97.4000015258789,95.386475,95.26000213623048,1.0,1.0,True
AMD,2023-05-16,101.4800033569336,97.40623,97.4000015258789,1.0,1.0,True
AMD,2023-05-17,103.75,100.723595,101.4800033569336,1.0,-1.0,False
AMD,2023-05-18,107.93000030517578,103.45586,103.75,1.0,-1.0,False
AMD,2023-05-19,105.81999969482422,109.061966,107.93000030517578,-1.0,1.0,False
AMD,2023-05-22,108.0,106.51654,105.81999969482422,1.0,1.0,True
AMD,2023-05-23,108.12000274658205,108.69091,108.0,1.0,1.0,True
AMD,2023-05-24,108.2699966430664,108.66614,108.12000274658205,1.0,1.0,True
AMD,2023-05-25,120.3499984741211,108.00418,108.2699966430664,1.0,-1.0,False
AMD,2023-05-26,127.02999877929688,119.846924,120.3499984741211,1.0,-1.0,False
AMD,2023-05-30,125.2699966430664,126.77359,127.02999877929688,-1.0,-1.0,True
AMD,2023-05-31,118.20999908447266,125.72298,125.2699966430664,-1.0,1.0,False
AMD,2023-06-01,119.47000122070312,118.451546,118.20999908447266,1.0,1.0,True
AMD,2023-06-02,117.86000061035156,120.47709,119.47000122070312,-1.0,1.0,False
AMD,2023-06-05,117.93000030517578,118.60632,117.86000061035156,1.0,1.0,True
AMD,2023-06-06,124.2300033569336,118.01149,117.93000030517578,1.0,1.0,True
AMD,2023-06-07,117.83000183105467,124.640976,124.2300033569336,-1.0,1.0,False
AMD,2023-06-08,121.0500030517578,118.81667,117.83000183105467,1.0,1.0,True
AMD,2023-06-09,124.91999816894533,121.17341,121.0500030517578,1.0,1.0,True
AMD,2023-06-12,129.19000244140625,125.2276,124.91999816894533,1.0,1.0,True
AMD,2023-06-13,124.52999877929688,129.02478,129.19000244140625,-1.0,-1.0,True
AMD,2023-06-14,127.33000183105467,124.16856,124.52999877929688,1.0,-1.0,False
AMD,2023-06-15,124.23999786376952,128.27415,127.33000183105467,-1.0,1.0,False
AMD,2023-06-16,120.08000183105467,126.02383,124.23999786376952,-1.0,1.0,False
AMD,2023-06-20,118.93000030517578,121.35994,120.08000183105467,-1.0,1.0,False
AMD,2023-06-21,112.11000061035156,118.32597,118.93000030517578,-1.0,-1.0,True
AMD,2023-06-22,110.6999969482422,112.173416,112.11000061035156,-1.0,1.0,False
AMD,2023-06-23,110.01000213623048,111.69852,110.6999969482422,-1.0,1.0,False
AMD,2023-06-26,107.51000213623048,109.525925,110.01000213623048,-1.0,-1.0,True
AMD,2023-06-27,110.38999938964844,106.98072,107.51000213623048,1.0,-1.0,False
AMD,2023-06-28,110.16999816894533,110.53706,110.38999938964844,-1.0,1.0,False
AMD,2023-06-29,111.23999786376952,109.35918,110.16999816894533,1.0,-1.0,False
AMD,2023-06-30,113.91000366210938,110.5583,111.23999786376952,1.0,-1.0,False
AMD,2023-07-03,115.81999969482422,114.16215,113.91000366210938,1.0,1.0,True
AMD,2023-07-05,113.9499969482422,115.751854,115.81999969482422,-1.0,-1.0,True
AMD,2023-07-06,113.4800033569336,113.23186,113.9499969482422,-1.0,-1.0,True
AMD,2023-07-07,113.16999816894533,114.79433,113.4800033569336,-1.0,1.0,False
AMD,2023-07-10,113.58000183105467,112.93313,113.16999816894533,1.0,-1.0,False
AMD,2023-07-11,111.31999969482422,113.465546,113.58000183105467,-1.0,-1.0,True
AMD,2023-07-12,114.58000183105467,111.91524,111.31999969482422,1.0,1.0,True
AMD,2023-07-13,115.91999816894533,114.16945,114.58000183105467,1.0,-1.0,False
AMD,2023-07-14,115.94000244140624,116.44027,115.91999816894533,1.0,1.0,True
AMD,2023-07-17,118.31999969482422,116.64486,115.94000244140624,1.0,1.0,True
AMD,2023-07-18,117.93000030517578,117.55992,118.31999969482422,-1.0,-1.0,True
AMD,2023-07-19,116.43000030517578,116.04582,117.93000030517578,-1.0,-1.0,True
AMD,2023-07-20,110.25,116.59084,116.43000030517578,-1.0,1.0,False
AMD,2023-07-21,110.9499969482422,111.86721,110.25,1.0,1.0,True
AMD,2023-07-24,110.61000061035156,110.96202,110.9499969482422,-1.0,1.0,False
AMD,2023-07-25,113.0,112.139046,110.61000061035156,1.0,1.0,True
AMD,2023-07-26,110.08999633789062,113.68568,113.0,-1.0,1.0,False
AMD,2023-07-27,111.0999984741211,110.32126,110.08999633789062,1.0,1.0,True
AMD,2023-07-28,112.95999908447266,112.5478,111.0999984741211,1.0,1.0,True
AMD,2023-07-31,114.4000015258789,112.693146,112.95999908447266,1.0,-1.0,False
AMD,2023-08-01,117.5999984741211,113.89967,114.4000015258789,1.0,-1.0,False
AMD,2023-08-02,109.3499984741211,118.6436,117.5999984741211,-1.0,1.0,False
AMD,2023-08-03,113.1500015258789,109.97499,109.3499984741211,1.0,1.0,True
AMD,2023-08-04,115.81999969482422,113.62793,113.1500015258789,1.0,1.0,True
AMD,2023-08-07,116.80999755859376,115.90042,115.81999969482422,1.0,1.0,True
AMD,2023-08-08,113.2300033569336,117.126396,116.80999755859376,-1.0,1.0,False
AMD,2023-08-09,110.47000122070312,113.378975,113.2300033569336,-1.0,1.0,False
AMD,2023-08-10,110.2300033569336,109.95349,110.47000122070312,-1.0,-1.0,True
AMD,2023-08-11,107.56999969482422,111.47238,110.2300033569336,-1.0,1.0,False
AMD,2023-08-14,111.9800033569336,107.66004,107.56999969482422,1.0,1.0,True
AMD,2023-08-15,111.3499984741211,112.7344,111.9800033569336,-1.0,1.0,False
AMD,2023-08-16,107.19000244140624,110.71535,111.3499984741211,-1.0,-1.0,True
AMD,2023-08-17,104.44000244140624,106.88539,107.19000244140624,-1.0,-1.0,True
AMD,2023-08-18,105.4499969482422,105.16219,104.44000244140624,1.0,1.0,True
AMD,2023-08-21,108.22000122070312,105.57625,105.4499969482422,1.0,1.0,True
AMD,2023-08-22,105.66000366210938,108.49913,108.22000122070312,-1.0,1.0,False
AMD,2023-08-23,109.43000030517578,104.64408,105.66000366210938,1.0,-1.0,False
AMD,2023-08-24,101.8000030517578,109.00118,109.43000030517578,-1.0,-1.0,True
AMD,2023-08-25,102.25,102.619484,101.8000030517578,1.0,1.0,True
AMD,2023-08-28,102.61000061035156,101.9393,102.25,1.0,-1.0,False
AMD,2023-08-29,105.91999816894533,102.68678,102.61000061035156,1.0,1.0,True
AMD,2023-08-30,106.58999633789062,105.596085,105.91999816894533,1.0,-1.0,False
AMD,2023-08-31,105.72000122070312,107.084465,106.58999633789062,-1.0,1.0,False
AMD,2023-09-01,109.4499969482422,105.7109,105.72000122070312,1.0,-1.0,False
AMD,2023-09-05,110.77999877929688,110.07728,109.4499969482422,1.0,1.0,True
AMD,2023-09-06,109.27999877929688,111.239075,110.77999877929688,-1.0,1.0,False
AMD,2023-09-07,106.58999633789062,109.169945,109.27999877929688,-1.0,-1.0,True
AMD,2023-09-08,106.08999633789062,106.363434,106.58999633789062,-1.0,-1.0,True
AMD,2023-09-11,105.31999969482422,106.05825,106.08999633789062,-1.0,-1.0,True
AMD,2023-09-12,105.30999755859376,105.388824,105.31999969482422,-1.0,1.0,False
AMD,2023-09-13,107.70999908447266,106.15267,105.30999755859376,1.0,1.0,True
AMD,2023-09-14,106.62999725341795,106.93155,107.70999908447266,-1.0,-1.0,True
AMD,2023-09-15,101.48999786376952,107.70385,106.62999725341795,-1.0,1.0,False
AMD,2023-09-18,102.37000274658205,101.26235,101.48999786376952,1.0,-1.0,False
AMD,2023-09-19,101.61000061035156,102.72468,102.37000274658205,-1.0,1.0,False
AMD,2023-09-20,100.33999633789062,101.308914,101.61000061035156,-1.0,-1.0,True
AMD,2023-09-21,96.11000061035156,100.96303,100.33999633789062,-1.0,1.0,False
AMD,2023-09-22,96.1999969482422,95.20402,96.11000061035156,1.0,-1.0,False
AMD,2023-09-25,97.37999725341795,95.553604,96.1999969482422,1.0,-1.0,False
AMD,2023-09-26,95.95999908447266,98.064804,97.37999725341795,-1.0,1.0,False
AMD,2023-09-27,98.06999969482422,95.53954,95.95999908447266,1.0,-1.0,False
AMD,2023-09-28,102.76000213623048,98.413376,98.06999969482422,1.0,1.0,True
AMD,2023-09-29,102.81999969482422,102.39112,102.76000213623048,1.0,-1.0,False
AMD,2023-10-02,103.2699966430664,102.418,102.81999969482422,1.0,-1.0,False
AMD,2023-10-03,100.08000183105467,102.80656,103.2699966430664,-1.0,-1.0,True
AMD,2023-10-04,104.06999969482422,100.30124,100.08000183105467,1.0,1.0,True
AMD,2023-10-05,102.91000366210938,103.5701,104.06999969482422,-1.0,-1.0,True
AMD,2023-10-06,107.23999786376952,102.15781,102.91000366210938,1.0,-1.0,False
AMD,2023-10-09,106.97000122070312,107.96538,107.23999786376952,-1.0,1.0,False
AMD,2023-10-10,109.01000213623048,106.57527,106.97000122070312,1.0,-1.0,False
AMD,2023-10-11,108.30999755859376,108.07664,109.01000213623048,-1.0,-1.0,True
AMD,2023-10-12,108.79000091552734,107.05187,108.30999755859376,1.0,-1.0,False
AMD,2023-10-13,105.08999633789062,108.552536,108.79000091552734,-1.0,-1.0,True
AMD,2023-10-16,106.45999908447266,106.06475,105.08999633789062,1.0,1.0,True
AMD,2023-10-17,105.13999938964844,105.38671,106.45999908447266,-1.0,-1.0,True
AMD,2023-10-18,102.16999816894533,106.14473,105.13999938964844,-1.0,1.0,False
AMD,2023-10-19,102.4000015258789,101.831314,102.16999816894533,1.0,-1.0,False
AMD,2023-10-20,101.80999755859376,102.212494,102.4000015258789,-1.0,-1.0,True
AMD,2023-10-23,100.01000213623048,102.22934,101.80999755859376,-1.0,1.0,False
AMD,2023-10-24,101.66999816894533,98.26296,100.01000213623048,1.0,-1.0,False
AMD,2023-10-25,96.05999755859376,101.89138,101.66999816894533,-1.0,1.0,False
AMD,2023-10-26,93.66999816894533,94.6533,96.05999755859376,-1.0,-1.0,True
AMD,2023-10-27,96.43000030517578,92.463394,93.66999816894533,1.0,-1.0,False
AMD,2023-10-30,96.18000030517578,96.42651,96.43000030517578,-1.0,-1.0,True
AMD,2023-10-31,98.5,95.33217,96.18000030517578,1.0,-1.0,False
AMD,2023-11-01,108.04000091552734,97.13765,98.5,1.0,-1.0,False
AMD,2023-11-02,107.83000183105467,109.104416,108.04000091552734,-1.0,1.0,False
AMD,2023-11-03,112.25,106.98448,107.83000183105467,1.0,-1.0,False
AMD,2023-11-06,111.75,112.117714,112.25,-1.0,-1.0,True
AMD,2023-11-07,113.4499969482422,111.10185,111.75,1.0,-1.0,False
AMD,2023-11-08,113.58999633789062,114.07646,113.4499969482422,1.0,1.0,True
AMD,2023-11-09,113.48999786376952,114.518326,113.58999633789062,-1.0,1.0,False
AMD,2023-11-10,118.58999633789062,112.420876,113.48999786376952,1.0,-1.0,False
AMD,2023-11-13,116.79000091552734,117.96854,118.58999633789062,-1.0,-1.0,True
AMD,2023-11-14,119.87999725341795,116.61252,116.79000091552734,1.0,-1.0,False
AMD,2023-11-15,118.0,119.9968,119.87999725341795,-1.0,1.0,False
AMD,2023-11-16,119.83000183105467,117.91655,118.0,1.0,-1.0,False
AMD,2023-11-17,120.62000274658205,119.484085,119.83000183105467,1.0,-1.0,False
AMD,2023-11-20,121.52999877929688,119.59916,120.62000274658205,1.0,-1.0,False
AMD,2023-11-21,119.16000366210938,121.543045,121.52999877929688,-1.0,1.0,False
AMD,2023-11-22,122.51000213623048,119.82323,119.16000366210938,1.0,1.0,True
AMD,2023-11-24,122.30999755859376,122.87083,122.51000213623048,-1.0,1.0,False
AMD,2023-11-27,122.6500015258789,122.627686,122.30999755859376,1.0,1.0,True
AMD,2023-11-28,122.01000213623048,121.28529,122.6500015258789,-1.0,-1.0,True
AMD,2023-11-29,123.8499984741211,122.50297,122.01000213623048,1.0,1.0,True
AMD,2023-11-30,121.16000366210938,123.36448,123.8499984741211,-1.0,-1.0,True
AMD,2023-12-01,121.38999938964844,121.63948,121.16000366210938,1.0,1.0,True
AMD,2023-12-04,118.56999969482422,122.11835,121.38999938964844,-1.0,1.0,False
AMD,2023-12-05,118.37999725341795,119.26904,118.56999969482422,-1.0,1.0,False
AMD,2023-12-06,116.81999969482422,118.25539,118.37999725341795,-1.0,-1.0,True
AMD,2023-12-07,128.3699951171875,115.7569,116.81999969482422,1.0,-1.0,False
AMD,2023-12-08,128.9199981689453,128.442,128.3699951171875,1.0,1.0,True
AMD,2023-12-11,134.41000366210938,127.48604,128.9199981689453,1.0,-1.0,False
AMD,2023-12-12,137.61000061035156,133.58606,134.41000366210938,1.0,-1.0,False
AMD,2023-12-13,138.19000244140625,136.38417,137.61000061035156,1.0,-1.0,False
AMD,2023-12-14,138.0,137.70703,138.19000244140625,-1.0,-1.0,True
AMD,2023-12-15,139.14999389648438,138.287,138.0,1.0,1.0,True
AMD,2023-12-18,138.89999389648438,141.10672,139.14999389648438,-1.0,1.0,False
AMD,2023-12-19,140.14999389648438,138.33801,138.89999389648438,1.0,-1.0,False
AMD,2023-12-20,135.47000122070312,140.42038,140.14999389648438,-1.0,1.0,False
AMD,2023-12-21,139.91000366210938,136.87048,135.47000122070312,1.0,1.0,True
AMD,2023-12-22,139.60000610351562,140.07423,139.91000366210938,-1.0,1.0,False
AMD,2023-12-26,143.41000366210938,139.15758,139.60000610351562,1.0,-1.0,False
AMD,2023-12-27,146.07000732421875,142.38937,143.41000366210938,1.0,-1.0,False
AMD,2023-12-28,148.75999450683594,147.52596,146.07000732421875,1.0,1.0,True
AMZN,2023-01-05,83.12000274658203,85.54266,85.13999938964844,-1.0,1.0,False
AMZN,2023-01-06,86.08000183105469,84.13451,83.12000274658203,1.0,1.0,True
AMZN,2023-01-09,87.36000061035156,86.66099,86.08000183105469,1.0,1.0,True
AMZN,2023-01-10,89.87000274658203,88.387566,87.36000061035156,1.0,1.0,True
AMZN,2023-01-11,95.08999633789062,90.72026,89.87000274658203,1.0,1.0,True
AMZN,2023-01-12,95.2699966430664,97.824875,95.08999633789062,1.0,1.0,True
AMZN,2023-01-13,98.12000274658205,94.371,95.2699966430664,1.0,-1.0,False
AMZN,2023-01-17,96.0500030517578,98.46896,98.12000274658205,-1.0,1.0,False
AMZN,2023-01-18,95.45999908447266,95.8786,96.0500030517578,-1.0,-1.0,True
AMZN,2023-01-19,93.68000030517578,95.72295,95.45999908447266,-1.0,1.0,False
AMZN,2023-01-20,97.25,93.98794,93.68000030517578,1.0,1.0,True
AMZN,2023-01-23,97.5199966430664,96.50161,97.25,1.0,-1.0,False
AMZN,2023-01-24,96.31999969482422,96.62579,97.5199966430664,-1.0,-1.0,True
AMZN,2023-01-25,97.18000030517578,95.92634,96.31999969482422,1.0,-1.0,False
AMZN,2023-01-26,99.22000122070312,96.59297,97.18000030517578,1.0,-1.0,False
AMZN,2023-01-27,102.23999786376952,100.07196,99.22000122070312,1.0,1.0,True
AMZN,2023-01-30,100.5500030517578,102.345276,102.23999786376952,-1.0,1.0,False
AMZN,2023-01-31,103.12999725341795,100.35332,100.5500030517578,1.0,-1.0,False
AMZN,2023-02-01,105.1500015258789,102.92744,103.12999725341795,1.0,-1.0,False
AMZN,2023-02-02,112.91000366210938,104.88502,105.1500015258789,1.0,-1.0,False
AMZN,2023-02-03,103.38999938964844,115.60833,112.91000366210938,-1.0,1.0,False
AMZN,2023-02-06,102.18000030517578,104.06609,103.38999938964844,-1.0,1.0,False
AMZN,2023-02-07,102.11000061035156,102.2344,102.18000030517578,-1.0,1.0,False
AMZN,2023-02-08,100.0500030517578,102.133545,102.11000061035156,-1.0,1.0,False
AMZN,2023-02-09,98.23999786376952,99.096664,100.0500030517578,-1.0,-1.0,True
AMZN,2023-02-10,97.61000061035156,98.80682,98.23999786376952,-1.0,1.0,False
AMZN,2023-02-13,99.54000091552734,98.84329,97.61000061035156,1.0,1.0,True
AMZN,2023-02-14,99.6999969482422,99.29998,99.54000091552734,1.0,-1.0,False
AMZN,2023-02-15,101.16000366210938,99.75603,99.6999969482422,1.0,1.0,True
AMZN,2023-02-16,98.1500015258789,100.61044,101.16000366210938,-1.0,-1.0,True
AMZN,2023-02-17,97.1999969482422,98.86999,98.1500015258789,-1.0,1.0,False
AMZN,2023-02-21,94.58000183105467,97.452866,97.1999969482422,-1.0,1.0,False
AMZN,2023-02-22,95.79000091552734,93.82657,94.58000183105467,1.0,-1.0,False
AMZN,2023-02-23,95.81999969482422,95.92607,95.79000091552734,1.0,1.0,True
AMZN,2023-02-24,93.5,95.895805,95.81999969482422,-1.0,1.0,False
AMZN,2023-02-27,93.76000213623048,92.61162,93.5,1.0,-1.0,False
AMZN,2023-02-28,94.2300033569336,93.59873,93.76000213623048,1.0,-1.0,False
AMZN,2023-03-01,92.16999816894533,94.24558,94.2300033569336,-1.0,1.0,False
AMZN,2023-03-02,92.12999725341795,92.01288,92.16999816894533,-1.0,-1.0,True
AMZN,2023-03-03,94.9000015258789,91.9103,92.12999725341795,1.0,-1.0,False
AMZN,2023-03-06,93.75,94.349045,94.9000015258789,-1.0,-1.0,True
AMZN,2023-03-07,93.5500030517578,93.93562,93.75,-1.0,1.0,False
AMZN,2023-03-08,93.91999816894533,93.52095,93.5500030517578,1.0,-1.0,False
AMZN,2023-03-09,92.25,93.82285,93.91999816894533,-1.0,-1.0,True
AMZN,2023-03-10,90.7300033569336,92.68147,92.25,-1.0,1.0,False
AMZN,2023-03-13,92.43000030517578,90.8107,90.7300033569336,1.0,1.0,True
AMZN,2023-03-14,94.87999725341795,92.14678,92.43000030517578,1.0,-1.0,False
AMZN,2023-03-15,96.1999969482422,94.93891,94.87999725341795,1.0,1.0,True
AMZN,2023-03-16,100.04000091552734,95.647675,96.1999969482422,1.0,-1.0,False
AMZN,2023-03-17,98.9499969482422,99.95135,100.04000091552734,-1.0,-1.0,True
AMZN,2023-03-20,97.70999908447266,97.897316,98.9499969482422,-1.0,-1.0,True
AMZN,2023-03-21,100.61000061035156,97.92893,97.70999908447266,1.0,1.0,True
AMZN,2023-03-22,98.6999969482422,102.24492,100.61000061035156,-1.0,1.0,False
AMZN,2023-03-23,98.70999908447266,98.413506,98.6999969482422,1.0,-1.0,False
AMZN,2023-03-24,98.12999725341795,98.45886,98.70999908447266,-1.0,-1.0,True
AMZN,2023-03-27,98.04000091552734,99.55128,98.12999725341795,-1.0,1.0,False
AMZN,2023-03-28,97.23999786376952,98.16971,98.04000091552734,-1.0,1.0,False
AMZN,2023-03-29,100.25,97.479004,97.23999786376952,1.0,1.0,True
AMZN,2023-03-30,102.0,100.37217,100.25,1.0,1.0,True
AMZN,2023-03-31,103.29000091552734,101.17502,102.0,1.0,-1.0,False
AMZN,2023-04-03,102.41000366210938,103.06055,103.29000091552734,-1.0,-1.0,True
AMZN,2023-04-04,103.9499969482422,102.09519,102.41000366210938,1.0,-1.0,False
AMZN,2023-04-05,101.0999984741211,104.34414,103.9499969482422,-1.0,1.0,False
AMZN,2023-04-06,102.05999755859376,100.86356,101.0999984741211,1.0,-1.0,False
AMZN,2023-04-10,102.16999816894533,102.72238,102.05999755859376,1.0,1.0,True
AMZN,2023-04-11,99.91999816894533,102.448975,102.16999816894533,-1.0,1.0,False
AMZN,2023-04-12,97.83000183105467,100.35837,99.91999816894533,-1.0,1.0,False
AMZN,2023-04-13,102.4000015258789,97.16625,97.83000183105467,1.0,-1.0,False
AMZN,2023-04-14,102.51000213623048,102.228874,102.4000015258789,1.0,-1.0,False
AMZN,2023-04-17,102.73999786376952,102.66447,102.51000213623048,1.0,1.0,True
AMZN,2023-04-18,102.3000030517578,102.38826,102.73999786376952,-1.0,-1.0,True
AMZN,2023-04-19,104.3000030517578,102.10298,102.3000030517578,1.0,-1.0,False
AMZN,2023-04-20,103.80999755859376,103.27292,104.3000030517578,-1.0,-1.0,True
AMZN,2023-04-21,106.95999908447266,103.36229,103.80999755859376,1.0,-1.0,False
AMZN,2023-04-24,106.20999908447266,106.71616,106.95999908447266,-1.0,-1.0,True
AMZN,2023-04-25,102.56999969482422,105.76147,106.20999908447266,-1.0,-1.0,True
AMZN,2023-04-26,104.9800033569336,102.59891,102.56999969482422,1.0,1.0,True
AMZN,2023-04-27,109.81999969482422,104.84777,104.9800033569336,1.0,-1.0,False
AMZN,2023-04-28,105.4499969482422,110.04111,109.81999969482422,-1.0,1.0,False
AMZN,2023-05-01,102.0500030517578,105.10364,105.4499969482422,-1.0,-1.0,True
AMZN,2023-05-02,103.62999725341795,102.63318,102.0500030517578,1.0,1.0,True
AMZN,2023-05-03,103.6500015258789,102.70102,103.62999725341795,1.0,-1.0,False
AMZN,2023-05-04,104.0,103.849266,103.6500015258789,1.0,1.0,True
AMZN,2023-05-05,105.66000366210938,103.19755,104.0,1.0,-1.0,False
AMZN,2023-05-08,105.83000183105467,104.00791,105.66000366210938,1.0,-1.0,False
AMZN,2023-05-09,106.62000274658205,105.90387,105.83000183105467,1.0,1.0,True
AMZN,2023-05-10,110.19000244140624,105.63994,106.62000274658205,1.0,-1.0,False
AMZN,2023-05-11,112.18000030517578,110.12525,110.19000244140624,1.0,-1.0,False
AMZN,2023-05-12,110.26000213623048,112.467415,112.18000030517578,-1.0,1.0,False
AMZN,2023-05-15,111.1999969482422,110.06563,110.26000213623048,1.0,-1.0,False
AMZN,2023-05-16,113.4000015258789,112.030426,111.1999969482422,1.0,1.0,True
AMZN,2023-05-17,115.5,113.659676,113.4000015258789,1.0,1.0,True
AMZN,2023-05-18,118.1500015258789,115.315506,115.5,1.0,-1.0,False
AMZN,2023-05-19,116.25,118.467415,118.1500015258789,-1.0,1.0,False
AMZN,2023-05-22,115.01000213623048,115.74142,116.25,-1.0,-1.0,True
AMZN,2023-05-23,114.98999786376952,114.45427,115.01000213623048,-1.0,-1.0,True
AMZN,2023-05-24,116.75,113.893555,114.98999786376952,1.0,-1.0,False
AMZN,2023-05-25,115.0,117.02729,116.75,-1.0,1.0,False
AMZN,2023-05-26,120.11000061035156,115.354836,115.0,1.0,1.0,True
AMZN,2023-05-30,121.66000366210938,119.63899,120.11000061035156,1.0,-1.0,False
AMZN,2023-05-31,120.58000183105467,121.3627,121.66000366210938,-1.0,-1.0,True
AMZN,2023-06-01,122.7699966430664,120.85057,120.58000183105467,1.0,1.0,True
