ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMD,2023-04-21,88.43000030517578,90.092514,90.11000061035156,-1.0,-1.0,True
AMD,2023-04-24,87.56999969482422,88.6371,88.43000030517578,-1.0,1.0,False
AMD,2023-04-25,83.80000305175781,86.85987,87.56999969482422,-1.0,-1.0,True
AMD,2023-04-26,85.94000244140625,83.80614,83.80000305175781,1.0,1.0,True
AMD,2023-04-27,87.44000244140625,86.28575,85.94000244140625,1.0,1.0,True
AMD,2023-04-28,89.37000274658203,87.561676,87.44000244140625,1.0,1.0,True
AMD,2023-05-01,89.69000244140625,89.169525,89.37000274658203,1.0,-1.0,False
AMD,2023-05-02,89.91000366210938,89.555534,89.69000244140625,1.0,-1.0,False
AMD,2023-05-03,81.62000274658203,89.94302,89.91000366210938,-1.0,1.0,False
AMD,2023-05-04,86.61000061035156,81.63012,81.62000274658203,1.0,1.0,True
AMD,2023-05-05,89.83999633789062,87.18939,86.61000061035156,1.0,1.0,True
AMD,2023-05-08,95.04000091552734,88.79944,89.83999633789062,1.0,-1.0,False
AMD,2023-05-09,95.05999755859376,94.783035,95.04000091552734,1.0,-1.0,False
AMD,2023-05-10,97.0199966430664,95.85016,95.05999755859376,1.0,1.0,True
AMD,2023-05-11,97.0999984741211,98.48582,97.0199966430664,1.0,1.0,True
AMD,2023-05-12,95.26000213623048,97.41611,97.0999984741211,-1.0,1.0,False
AMD,2023-05-15,97.4000015258789,95.69617,95.26000213623048,1.0,1.0,True
AMD,2023-05-16,101.4800033569336,98.02665,97.4000015258789,1.0,1.0,True
AMD,2023-05-17,103.75,101.967094,101.4800033569336,1.0,1.0,True
AMD,2023-05-18,107.93000030517578,102.83263,103.75,1.0,-1.0,False
AMD,2023-05-19,105.81999969482422,108.124466,107.93000030517578,-1.0,1.0,False
AMD,2023-05-22,108.0,106.51654,105.81999969482422,1.0,1.0,True
AMD,2023-05-23,108.12000274658205,108.69091,108.0,1.0,1.0,True
AMD,2023-05-24,108.2699966430664,107.72122,108.12000274658205,1.0,-1.0,False
AMD,2023-05-25,120.3499984741211,108.63578,108.2699966430664,1.0,1.0,True
AMD,2023-05-26,127.02999877929688,119.52986,120.3499984741211,1.0,-1.0,False
AMD,2023-05-30,125.2699966430664,127.09212,127.02999877929688,-1.0,1.0,False
AMD,2023-05-31,118.20999908447266,125.40307,125.2699966430664,-1.0,1.0,False
AMD,2023-06-01,119.47000122070312,119.414566,118.20999908447266,1.0,1.0,True
AMD,2023-06-02,117.86000061035156,122.409874,119.47000122070312,-1.0,1.0,False
AMD,2023-06-05,117.93000030517578,117.636795,117.86000061035156,1.0,-1.0,False
AMD,2023-06-06,124.2300033569336,120.92935,117.93000030517578,1.0,1.0,True
AMD,2023-06-07,117.83000183105467,126.26814,124.2300033569336,-1.0,1.0,False
AMD,2023-06-08,121.0500030517578,117.18458,117.83000183105467,1.0,-1.0,False
AMD,2023-06-09,124.91999816894533,121.17341,121.0500030517578,1.0,1.0,True
AMD,2023-06-12,129.19000244140625,126.21364,124.91999816894533,1.0,1.0,True
AMD,2023-06-13,124.52999877929688,128.6948,129.19000244140625,-1.0,-1.0,True
AMD,2023-06-14,127.33000183105467,125.824135,124.52999877929688,1.0,1.0,True
AMD,2023-06-15,124.23999786376952,129.93573,127.33000183105467,-1.0,1.0,False
AMD,2023-06-16,120.08000183105467,126.02383,124.23999786376952,-1.0,1.0,False
AMD,2023-06-20,118.93000030517578,122.36291,120.08000183105467,-1.0,1.0,False
AMD,2023-06-21,112.11000061035156,118.996376,118.93000030517578,-1.0,1.0,False
AMD,2023-06-22,110.6999969482422,112.50926,112.11000061035156,-1.0,1.0,False
AMD,2023-06-23,110.01000213623048,111.69852,110.6999969482422,-1.0,1.0,False
AMD,2023-06-26,107.51000213623048,109.86293,110.01000213623048,-1.0,-1.0,True
AMD,2023-06-27,110.38999938964844,107.99316,107.51000213623048,1.0,1.0,True
AMD,2023-06-28,110.16999816894533,109.18494,110.38999938964844,-1.0,-1.0,True
AMD,2023-06-29,111.23999786376952,110.71347,110.16999816894533,1.0,1.0,True
AMD,2023-06-30,113.91000366210938,110.89743,111.23999786376952,1.0,-1.0,False
AMD,2023-07-03,115.81999969482422,114.501915,113.91000366210938,1.0,1.0,True
AMD,2023-07-05,113.9499969482422,115.41141,115.81999969482422,-1.0,-1.0,True
AMD,2023-07-06,113.4800033569336,113.91398,113.9499969482422,-1.0,-1.0,True
AMD,2023-07-07,113.16999816894533,113.086075,113.4800033569336,-1.0,-1.0,True
AMD,2023-07-10,113.58000183105467,113.275345,113.16999816894533,1.0,1.0,True
AMD,2023-07-11,111.31999969482422,113.80834,113.58000183105467,-1.0,1.0,False
AMD,2023-07-12,114.58000183105467,110.885345,111.31999969482422,1.0,-1.0,False
AMD,2023-07-13,115.91999816894533,114.857216,114.58000183105467,1.0,1.0,True
AMD,2023-07-14,115.94000244140624,115.40678,115.91999816894533,1.0,-1.0,False
AMD,2023-07-17,118.31999969482422,115.95465,115.94000244140624,1.0,1.0,True
AMD,2023-07-18,117.93000030517578,118.94298,118.31999969482422,-1.0,1.0,False
AMD,2023-07-19,116.43000030517578,118.12425,117.93000030517578,-1.0,1.0,False
AMD,2023-07-20,110.25,116.24385,116.43000030517578,-1.0,-1.0,True
AMD,2023-07-21,110.9499969482422,110.130135,110.25,1.0,-1.0,False
AMD,2023-07-24,110.61000061035156,112.70125,110.9499969482422,-1.0,1.0,False
AMD,2023-07-25,113.0,111.44253,110.61000061035156,1.0,1.0,True
AMD,2023-07-26,110.08999633789062,112.290764,113.0,-1.0,-1.0,True
AMD,2023-07-27,111.0999984741211,110.67038,110.08999633789062,1.0,1.0,True
AMD,2023-07-28,112.95999908447266,111.14968,111.0999984741211,1.0,1.0,True
AMD,2023-07-31,114.4000015258789,113.04312,112.95999908447266,1.0,1.0,True
AMD,2023-08-01,117.5999984741211,114.25013,114.4000015258789,1.0,-1.0,False
AMD,2023-08-02,109.3499984741211,118.29259,117.5999984741211,-1.0,1.0,False
AMD,2023-08-03,113.1500015258789,111.02907,109.3499984741211,1.0,1.0,True
AMD,2023-08-04,115.81999969482422,113.27614,113.1500015258789,1.0,1.0,True
AMD,2023-08-07,116.80999755859376,114.84358,115.81999969482422,1.0,-1.0,False
AMD,2023-08-08,113.2300033569336,117.126396,116.80999755859376,-1.0,1.0,False
AMD,2023-08-09,110.47000122070312,113.025764,113.2300033569336,-1.0,-1.0,True
AMD,2023-08-10,110.2300033569336,111.72123,110.47000122070312,-1.0,1.0,False
AMD,2023-08-11,107.56999969482422,111.47238,110.2300033569336,-1.0,1.0,False
AMD,2023-08-14,111.9800033569336,108.01418,107.56999969482422,1.0,1.0,True
AMD,2023-08-15,111.3499984741211,110.961845,111.9800033569336,-1.0,-1.0,True
AMD,2023-08-16,107.19000244140624,110.71535,111.3499984741211,-1.0,-1.0,True
AMD,2023-08-17,104.44000244140624,107.5956,107.19000244140624,-1.0,1.0,False
AMD,2023-08-18,105.4499969482422,105.16219,104.44000244140624,1.0,1.0,True
AMD,2023-08-21,108.22000122070312,105.57625,105.4499969482422,1.0,1.0,True
AMD,2023-08-22,105.66000366210938,107.07619,108.22000122070312,-1.0,-1.0,True
AMD,2023-08-23,109.43000030517578,105.711876,105.66000366210938,1.0,1.0,True
AMD,2023-08-24,101.8000030517578,110.069824,109.43000030517578,-1.0,1.0,False
AMD,2023-08-25,102.25,103.33212,101.8000030517578,1.0,1.0,True
AMD,2023-08-28,102.61000061035156,102.652176,102.25,1.0,1.0,True
AMD,2023-08-29,105.91999816894533,102.68678,102.61000061035156,1.0,1.0,True
AMD,2023-08-30,106.58999633789062,105.95283,105.91999816894533,1.0,1.0,True
AMD,2023-08-31,105.72000122070312,106.727516,106.58999633789062,-1.0,1.0,False
AMD,2023-09-01,109.4499969482422,105.7109,105.72000122070312,1.0,-1.0,False
AMD,2023-09-05,110.77999877929688,107.932915,109.4499969482422,1.0,-1.0,False
AMD,2023-09-06,109.27999877929688,110.88139,110.77999877929688,-1.0,1.0,False
AMD,2023-09-07,106.58999633789062,110.95962,109.27999877929688,-1.0,1.0,False
AMD,2023-09-08,106.08999633789062,106.363434,106.58999633789062,-1.0,-1.0,True
AMD,2023-09-11,105.31999969482422,106.41656,106.08999633789062,-1.0,1.0,False
AMD,2023-09-12,105.30999755859376,105.03036,105.31999969482422,-1.0,-1.0,True
AMD,2023-09-13,107.70999908447266,104.71818,105.30999755859376,1.0,-1.0,False
AMD,2023-09-14,106.62999725341795,108.00804,107.70999908447266,-1.0,1.0,False
AMD,2023-09-15,101.48999786376952,106.2678,106.62999725341795,-1.0,-1.0,True
AMD,2023-09-18,102.37000274658205,101.98053,101.48999786376952,1.0,1.0,True
AMD,2023-09-19,101.61000061035156,102.72468,102.37000274658205,-1.0,1.0,False
AMD,2023-09-20,100.33999633789062,102.02741,101.61000061035156,-1.0,1.0,False
AMD,2023-09-21,96.11000061035156,99.88513,100.33999633789062,-1.0,-1.0,True
AMD,2023-09-22,96.1999969482422,95.92254,96.11000061035156,1.0,-1.0,False
AMD,2023-09-25,97.37999725341795,95.553604,96.1999969482422,1.0,-1.0,False
AMD,2023-09-26,95.95999908447266,97.70559,97.37999725341795,-1.0,1.0,False
AMD,2023-09-27,98.06999969482422,96.61705,95.95999908447266,1.0,1.0,True
AMD,2023-09-28,102.76000213623048,98.0542,98.06999969482422,1.0,-1.0,False
AMD,2023-09-29,102.81999969482422,104.54673,102.76000213623048,1.0,1.0,True
AMD,2023-10-02,103.2699966430664,101.69927,102.81999969482422,1.0,-1.0,False
AMD,2023-10-03,100.08000183105467,102.08763,103.2699966430664,-1.0,-1.0,True
AMD,2023-10-04,104.06999969482422,100.30124,100.08000183105467,1.0,1.0,True
AMD,2023-10-05,102.91000366210938,103.5701,104.06999969482422,-1.0,-1.0,True
AMD,2023-10-06,107.23999786376952,103.23694,102.91000366210938,1.0,1.0,True
AMD,2023-10-09,106.97000122070312,107.245605,107.23999786376952,-1.0,1.0,False
AMD,2023-10-10,109.01000213623048,106.93532,106.97000122070312,1.0,-1.0,False
AMD,2023-10-11,108.30999755859376,106.99587,109.01000213623048,-1.0,-1.0,True
AMD,2023-10-12,108.79000091552734,107.412315,108.30999755859376,1.0,-1.0,False
AMD,2023-10-13,105.08999633789062,109.27381,108.79000091552734,-1.0,1.0,False
AMD,2023-10-16,106.45999908447266,105.34322,105.08999633789062,1.0,1.0,True
AMD,2023-10-17,105.13999938964844,106.46945,106.45999908447266,-1.0,1.0,False
AMD,2023-10-18,102.16999816894533,104.700584,105.13999938964844,-1.0,-1.0,True
AMD,2023-10-19,102.4000015258789,101.470215,102.16999816894533,1.0,-1.0,False
AMD,2023-10-20,101.80999755859376,102.57367,102.4000015258789,-1.0,1.0,False
AMD,2023-10-23,100.01000213623048,101.8681,101.80999755859376,-1.0,1.0,False
AMD,2023-10-24,101.66999816894533,100.43053,100.01000213623048,1.0,1.0,True
AMD,2023-10-25,96.05999755859376,103.69797,101.66999816894533,-1.0,1.0,False
AMD,2023-10-26,93.66999816894533,96.82092,96.05999755859376,-1.0,1.0,False
AMD,2023-10-27,96.43000030517578,93.54695,93.66999816894533,1.0,-1.0,False
AMD,2023-10-30,96.18000030517578,96.78767,96.43000030517578,-1.0,1.0,False
AMD,2023-10-31,98.5,95.33217,96.18000030517578,1.0,-1.0,False
AMD,2023-11-01,108.04000091552734,97.13765,98.5,1.0,-1.0,False
AMD,2023-11-02,107.83000183105467,107.29805,108.04000091552734,-1.0,-1.0,True
AMD,2023-11-03,112.25,106.98448,107.83000183105467,1.0,-1.0,False
AMD,2023-11-06,111.75,111.39437,112.25,-1.0,-1.0,True
AMD,2023-11-07,113.4499969482422,111.463745,111.75,1.0,-1.0,False
AMD,2023-11-08,113.58999633789062,115.8872,113.4499969482422,1.0,1.0,True
AMD,2023-11-09,113.48999786376952,114.518326,113.58999633789062,-1.0,1.0,False
AMD,2023-11-10,118.58999633789062,112.78352,113.48999786376952,1.0,-1.0,False
AMD,2023-11-13,116.79000091552734,117.96854,118.58999633789062,-1.0,-1.0,True
AMD,2023-11-14,119.87999725341795,117.70236,116.79000091552734,1.0,1.0,True
AMD,2023-11-15,118.0,118.90593,119.87999725341795,-1.0,-1.0,True
AMD,2023-11-16,119.83000183105467,117.18867,118.0,1.0,-1.0,False
AMD,2023-11-17,120.62000274658205,118.39124,119.83000183105467,1.0,-1.0,False
AMD,2023-11-20,121.52999877929688,120.328415,120.62000274658205,1.0,-1.0,False
AMD,2023-11-21,119.16000366210938,121.178055,121.52999877929688,-1.0,-1.0,True
AMD,2023-11-22,122.51000213623048,118.36197,119.16000366210938,1.0,-1.0,False
AMD,2023-11-24,122.30999755859376,121.773766,122.51000213623048,-1.0,-1.0,True
AMD,2023-11-27,122.6500015258789,120.797424,122.30999755859376,1.0,-1.0,False
AMD,2023-11-28,122.01000213623048,121.65171,122.6500015258789,-1.0,-1.0,True
AMD,2023-11-29,123.8499984741211,121.76942,122.01000213623048,1.0,-1.0,False
AMD,2023-11-30,121.16000366210938,123.731636,123.8499984741211,-1.0,-1.0,True
AMD,2023-12-01,121.38999938964844,122.00697,121.16000366210938,1.0,1.0,True
AMD,2023-12-04,118.56999969482422,121.75052,121.38999938964844,-1.0,1.0,False
AMD,2023-12-05,118.37999725341795,119.26904,118.56999969482422,-1.0,1.0,False
AMD,2023-12-06,116.81999969482422,118.99219,118.37999725341795,-1.0,1.0,False
AMD,2023-12-07,128.3699951171875,118.33746,116.81999969482422,1.0,1.0,True
AMD,2023-12-08,128.9199981689453,128.442,128.3699951171875,1.0,1.0,True
AMD,2023-12-11,134.41000366210938,128.5946,128.9199981689453,1.0,-1.0,False
AMD,2023-12-12,137.61000061035156,136.17638,134.41000366210938,1.0,1.0,True
AMD,2023-12-13,138.19000244140625,138.97844,137.61000061035156,1.0,1.0,True
AMD,2023-12-14,138.0,138.07822,138.19000244140625,-1.0,-1.0,True
AMD,2023-12-15,139.14999389648438,140.14569,138.0,1.0,1.0,True
AMD,2023-12-18,138.89999389648438,139.61746,139.14999389648438,-1.0,1.0,False
AMD,2023-12-19,140.14999389648438,139.45663,138.89999389648438,1.0,1.0,True
AMD,2023-12-20,135.47000122070312,141.1673,140.14999389648438,-1.0,1.0,False
AMD,2023-12-21,139.91000366210938,135.7486,135.47000122070312,1.0,1.0,True
AMD,2023-12-22,139.60000610351562,140.8233,139.91000366210938,-1.0,1.0,False
AMD,2023-12-26,143.41000366210938,139.53267,139.60000610351562,1.0,-1.0,False
AMD,2023-12-27,146.07000732421875,143.51645,143.41000366210938,1.0,1.0,True
AMD,2023-12-28,148.75999450683594,146.77325,146.07000732421875,1.0,1.0,True
AMZN,2023-01-05,83.12000274658203,85.229324,85.13999938964844,-1.0,1.0,False
AMZN,2023-01-06,86.08000183105469,81.96129,83.12000274658203,1.0,-1.0,False
AMZN,2023-01-09,87.36000061035156,86.34926,86.08000183105469,1.0,1.0,True
AMZN,2023-01-10,89.87000274658203,87.760704,87.36000061035156,1.0,1.0,True
AMZN,2023-01-11,95.08999633789062,91.668564,89.87000274658203,1.0,1.0,True
AMZN,2023-01-12,95.2699966430664,98.466354,95.08999633789062,1.0,1.0,True
AMZN,2023-01-13,98.12000274658205,97.61398,95.2699966430664,1.0,1.0,True
AMZN,2023-01-17,96.0500030517578,98.46896,98.12000274658205,-1.0,1.0,False
AMZN,2023-01-18,95.45999908447266,97.53168,96.0500030517578,-1.0,1.0,False
AMZN,2023-01-19,93.68000030517578,95.39058,95.45999908447266,-1.0,-1.0,True
AMZN,2023-01-20,97.25,94.32123,93.68000030517578,1.0,1.0,True
AMZN,2023-01-23,97.5199966430664,95.1613,97.25,1.0,-1.0,False
AMZN,2023-01-24,96.31999969482422,97.635826,97.5199966430664,-1.0,1.0,False
AMZN,2023-01-25,97.18000030517578,97.6152,96.31999969482422,1.0,1.0,True
AMZN,2023-01-26,99.22000122070312,96.9319,97.18000030517578,1.0,-1.0,False
AMZN,2023-01-27,102.23999786376952,99.73158,99.22000122070312,1.0,1.0,True
AMZN,2023-01-30,100.5500030517578,100.97611,102.23999786376952,-1.0,-1.0,True
AMZN,2023-01-31,103.12999725341795,98.978615,100.5500030517578,1.0,-1.0,False
AMZN,2023-02-01,105.1500015258789,103.27283,103.12999725341795,1.0,1.0,True
AMZN,2023-02-02,112.91000366210938,104.88502,105.1500015258789,1.0,-1.0,False
AMZN,2023-02-03,103.38999938964844,110.003075,112.91000366210938,-1.0,-1.0,True
AMZN,2023-02-06,102.18000030517578,103.01137,103.38999938964844,-1.0,-1.0,True
AMZN,2023-02-07,102.11000061035156,101.88187,102.18000030517578,-1.0,-1.0,True
AMZN,2023-02-08,100.0500030517578,104.25395,102.11000061035156,-1.0,1.0,False
AMZN,2023-02-09,98.23999786376952,99.096664,100.0500030517578,-1.0,-1.0,True
AMZN,2023-02-10,97.61000061035156,98.452675,98.23999786376952,-1.0,1.0,False
AMZN,2023-02-13,99.54000091552734,98.13474,97.61000061035156,1.0,1.0,True
AMZN,2023-02-14,99.6999969482422,99.65462,99.54000091552734,1.0,1.0,True
AMZN,2023-02-15,101.16000366210938,98.33601,99.6999969482422,1.0,-1.0,False
AMZN,2023-02-16,98.1500015258789,101.67698,101.16000366210938,-1.0,1.0,False
AMZN,2023-02-17,97.1999969482422,98.86999,98.1500015258789,-1.0,1.0,False
AMZN,2023-02-21,94.58000183105467,97.452866,97.1999969482422,-1.0,1.0,False
AMZN,2023-02-22,95.79000091552734,94.53738,94.58000183105467,1.0,-1.0,False
AMZN,2023-02-23,95.81999969482422,94.504944,95.79000091552734,1.0,-1.0,False
AMZN,2023-02-24,93.5,94.47513,95.81999969482422,-1.0,-1.0,True
AMZN,2023-02-27,93.76000213623048,93.67612,93.5,1.0,1.0,True
AMZN,2023-02-28,94.2300033569336,92.889656,93.76000213623048,1.0,-1.0,False
AMZN,2023-03-01,92.16999816894533,93.89128,94.2300033569336,-1.0,-1.0,True
AMZN,2023-03-02,92.12999725341795,92.72068,92.16999816894533,-1.0,1.0,False
AMZN,2023-03-03,94.9000015258789,92.61731,92.12999725341795,1.0,1.0,True
AMZN,2023-03-06,93.75,93.28895,94.9000015258789,-1.0,-1.0,True
AMZN,2023-03-07,93.5500030517578,93.93562,93.75,-1.0,1.0,False
AMZN,2023-03-08,93.91999816894533,94.22676,93.5500030517578,1.0,1.0,True
AMZN,2023-03-09,92.25,93.11742,93.91999816894533,-1.0,-1.0,True
AMZN,2023-03-10,90.7300033569336,92.32907,92.25,-1.0,1.0,False
AMZN,2023-03-13,92.43000030517578,90.458725,90.7300033569336,1.0,-1.0,False
AMZN,2023-03-14,94.87999725341795,92.14678,92.43000030517578,1.0,-1.0,False
AMZN,2023-03-15,96.1999969482422,93.88403,94.87999725341795,1.0,-1.0,False
AMZN,2023-03-16,100.04000091552734,96.35097,96.1999969482422,1.0,1.0,True
AMZN,2023-03-17,98.9499969482422,98.54358,100.04000091552734,-1.0,-1.0,True
AMZN,2023-03-20,97.70999908447266,99.30591,98.9499969482422,-1.0,1.0,False
AMZN,2023-03-21,100.61000061035156,97.92893,97.70999908447266,1.0,1.0,True
AMZN,2023-03-22,98.6999969482422,100.83463,100.61000061035156,-1.0,1.0,False
AMZN,2023-03-23,98.70999908447266,99.11897,98.6999969482422,1.0,1.0,True
AMZN,2023-03-24,98.12999725341795,98.45886,98.70999908447266,-1.0,-1.0,True
AMZN,2023-03-27,98.04000091552734,98.84524,98.12999725341795,-1.0,1.0,False
AMZN,2023-03-28,97.23999786376952,98.87597,98.04000091552734,-1.0,1.0,False
AMZN,2023-03-29,100.25,98.18537,97.23999786376952,1.0,1.0,True
AMZN,2023-03-30,102.0,100.37217,100.25,1.0,1.0,True
AMZN,2023-03-31,103.29000091552734,101.88255,102.0,1.0,-1.0,False
AMZN,2023-04-03,102.41000366210938,104.123024,103.29000091552734,-1.0,1.0,False
AMZN,2023-04-04,103.9499969482422,102.09519,102.41000366210938,1.0,-1.0,False
AMZN,2023-04-05,101.0999984741211,104.69905,103.9499969482422,-1.0,1.0,False
AMZN,2023-04-06,102.05999755859376,100.15326,101.0999984741211,1.0,-1.0,False
AMZN,2023-04-10,102.16999816894533,103.07783,102.05999755859376,1.0,1.0,True
AMZN,2023-04-11,99.91999816894533,103.16042,102.16999816894533,-1.0,1.0,False
AMZN,2023-04-12,97.83000183105467,100.35837,99.91999816894533,-1.0,1.0,False
AMZN,2023-04-13,102.4000015258789,97.52217,97.83000183105467,1.0,-1.0,False
AMZN,2023-04-14,102.51000213623048,101.87267,102.4000015258789,1.0,-1.0,False
AMZN,2023-04-17,102.73999786376952,102.30798,102.51000213623048,1.0,-1.0,False
AMZN,2023-04-18,102.3000030517578,103.45853,102.73999786376952,-1.0,1.0,False
AMZN,2023-04-19,104.3000030517578,102.10298,102.3000030517578,1.0,-1.0,False
AMZN,2023-04-20,103.80999755859376,105.05965,104.3000030517578,-1.0,1.0,False
AMZN,2023-04-21,106.95999908447266,105.15056,103.80999755859376,1.0,1.0,True
AMZN,2023-04-24,106.20999908447266,105.28374,106.95999908447266,-1.0,-1.0,True
AMZN,2023-04-25,102.56999969482422,106.11998,106.20999908447266,-1.0,-1.0,True
AMZN,2023-04-26,104.9800033569336,102.59891,102.56999969482422,1.0,1.0,True
AMZN,2023-04-27,109.81999969482422,104.48871,104.9800033569336,1.0,-1.0,False
AMZN,2023-04-28,105.4499969482422,111.11994,109.81999969482422,-1.0,1.0,False
AMZN,2023-05-01,102.0500030517578,103.663864,105.4499969482422,-1.0,-1.0,True
AMZN,2023-05-02,103.62999725341795,102.27306,102.0500030517578,1.0,1.0,True
AMZN,2023-05-03,103.6500015258789,103.42174,103.62999725341795,1.0,-1.0,False
AMZN,2023-05-04,104.0,103.128075,103.6500015258789,1.0,-1.0,False
AMZN,2023-05-05,105.66000366210938,103.55838,104.0,1.0,-1.0,False
AMZN,2023-05-08,105.83000183105467,105.091324,105.66000366210938,1.0,-1.0,False
AMZN,2023-05-09,106.62000274658205,106.26531,105.83000183105467,1.0,1.0,True
AMZN,2023-05-10,110.19000244140624,106.72528,106.62000274658205,1.0,1.0,True
AMZN,2023-05-11,112.18000030517578,111.574265,110.19000244140624,1.0,1.0,True
AMZN,2023-05-12,110.26000213623048,111.74182,112.18000030517578,-1.0,-1.0,True
AMZN,2023-05-15,111.1999969482422,110.42888,110.26000213623048,1.0,1.0,True
AMZN,2023-05-16,113.4000015258789,111.66669,111.1999969482422,1.0,1.0,True
AMZN,2023-05-17,115.5,113.29538,113.4000015258789,1.0,-1.0,False
AMZN,2023-05-18,118.1500015258789,115.68043,115.5,1.0,1.0,True
AMZN,2023-05-19,116.25,119.1987,118.1500015258789,-1.0,1.0,False
AMZN,2023-05-22,115.01000213623048,116.47395,116.25,-1.0,1.0,False
AMZN,2023-05-23,114.98999786376952,116.65531,115.01000213623048,-1.0,1.0,False
AMZN,2023-05-24,116.75,116.09794,114.98999786376952,1.0,1.0,True
AMZN,2023-05-25,115.0,117.02729,116.75,-1.0,1.0,False
AMZN,2023-05-26,120.11000061035156,115.72338,115.0,1.0,1.0,True
AMZN,2023-05-30,121.66000366210938,118.53122,120.11000061035156,1.0,-1.0,False
AMZN,2023-05-31,120.58000183105467,122.102715,121.66000366210938,-1.0,1.0,False
AMZN,2023-06-01,122.7699966430664,120.47986,120.58000183105467,1.0,-1.0,False
