ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMD,2023-09-19,101.61000205921529,102.47773484995925,102.37000274658205,-1.0,1.0,False
AMD,2023-09-20,100.3399979425676,101.71693290297844,101.61000061035156,-1.0,1.0,False
AMD,2023-09-21,96.10999956429623,100.4455921039189,100.33999633789062,-1.0,1.0,False
AMD,2023-09-22,96.19999695477418,96.2111448151336,96.11000061035156,1.0,1.0,True
AMD,2023-09-25,97.38000141215163,96.30123586333504,96.1999969482422,1.0,1.0,True
AMD,2023-09-26,95.95999844026208,97.48247797676957,97.37999725341795,-1.0,1.0,False
AMD,2023-09-27,98.07000514878382,96.06098543070766,95.95999908447266,1.0,1.0,True
AMD,2023-09-28,102.75999660939851,98.17320656267475,98.06999969482422,1.0,1.0,True
AMD,2023-09-29,102.82000237589638,102.86814466701254,102.76000213623048,1.0,1.0,True
AMD,2023-10-02,103.26999457464171,102.92820536581348,102.81999969482422,1.0,1.0,True
AMD,2023-10-03,100.08000000236734,103.37867588166773,103.2699966430664,-1.0,1.0,False
AMD,2023-10-04,104.0700029912441,100.18532398416572,100.08000183105467,1.0,1.0,True
AMD,2023-10-05,102.91000352961237,104.17952084032368,104.06999969482422,-1.0,1.0,False
AMD,2023-10-06,107.2399950435829,103.01830405143846,102.91000366210938,1.0,1.0,True
AMD,2023-10-09,106.96999970020259,107.35285505069986,107.23999786376952,-1.0,1.0,False
AMD,2023-10-10,109.0099987846952,107.08257426867203,106.97000122070312,1.0,1.0,True
AMD,2023-10-11,108.31000020681951,109.12472203956351,109.01000213623048,-1.0,1.0,False
AMD,2023-10-12,108.78999763360481,108.42398079138367,108.30999755859376,1.0,1.0,True
AMD,2023-10-13,105.08999537811269,108.90448929406193,108.79000091552734,-1.0,1.0,False
AMD,2023-10-16,106.46000097030628,105.20059090705763,105.08999633789062,1.0,1.0,True
AMD,2023-10-17,105.13999965968424,106.57203541659328,106.45999908447266,-1.0,1.0,False
AMD,2023-10-18,102.16999715144993,105.25064658100746,105.13999938964844,-1.0,1.0,False
AMD,2023-10-19,102.39999797885686,102.27751979158349,102.16999816894533,1.0,1.0,True
AMD,2023-10-20,101.80999907568093,102.50776519935971,102.4000015258789,-1.0,1.0,False
AMD,2023-10-23,100.01000395561279,101.91714032393067,101.80999755859376,-1.0,1.0,False
AMD,2023-10-24,101.67000254004508,100.11525062309012,100.01000213623048,1.0,1.0,True
AMD,2023-10-25,96.05999783009794,101.77699360177941,101.66999816894533,-1.0,1.0,False
AMD,2023-10-26,93.6699969589172,96.16108914118378,96.05999755859376,-1.0,1.0,False
AMD,2023-10-27,96.43000326006587,93.76857456491418,93.66999816894533,1.0,1.0,True
AMD,2023-10-30,96.17999939362562,96.53148127111126,96.43000030517578,-1.0,1.0,False
AMD,2023-10-31,98.49999691984067,96.28121817620922,96.18000030517578,1.0,1.0,True
AMD,2023-11-01,108.03999876976013,98.6036593914032,98.5,1.0,1.0,True
AMD,2023-11-02,107.83000275910763,108.15370000935582,108.04000091552734,-1.0,1.0,False
AMD,2023-11-03,112.2500044846074,107.94347992612892,107.83000183105467,1.0,1.0,True
AMD,2023-11-06,111.75000317394733,112.36812961101532,112.25,-1.0,1.0,False
AMD,2023-11-07,113.45000088214874,111.86760342121124,111.75,1.0,1.0,True
AMD,2023-11-08,113.59000043492416,113.5693894115757,113.4499969482422,1.0,1.0,True
AMD,2023-11-09,113.48999618018206,113.70953613372694,113.58999633789062,-1.0,1.0,False
AMD,2023-11-10,118.58999425586624,113.60943242325082,113.48999786376952,1.0,1.0,True
AMD,2023-11-13,116.78999909356571,118.71479803176771,118.58999633789062,-1.0,1.0,False
AMD,2023-11-14,119.87999190964638,116.91290833092717,116.79000091552734,1.0,1.0,True
AMD,2023-11-15,117.99999841705811,120.00615651795304,119.87999725341795,-1.0,1.0,False
AMD,2023-11-16,119.83000683784485,118.1241807937622,118.0,1.0,1.0,True
AMD,2023-11-17,120.61999685660156,119.95610848142677,119.83000183105467,1.0,1.0,True
AMD,2023-11-20,121.52999371216539,120.74694077780806,120.62000274658205,1.0,1.0,True
AMD,2023-11-21,119.16000235434694,121.65789447179122,121.52999877929688,-1.0,1.0,False
AMD,2023-11-22,122.51000656409815,119.28540522007097,119.16000366210938,1.0,1.0,True
AMD,2023-11-24,122.30999583253198,122.63892916427359,122.51000213623048,-1.0,1.0,False
AMD,2023-11-27,122.64999995625841,122.43871410589783,122.30999755859376,1.0,1.0,True
AMD,2023-11-28,122.01000294783216,122.77907588642483,122.6500015258789,-1.0,1.0,False
AMD,2023-11-29,123.84999720218731,122.13840297446951,122.01000213623048,1.0,1.0,True
AMD,2023-11-30,121.1600070062891,123.9803356869852,123.8499984741211,-1.0,1.0,False
AMD,2023-12-01,121.39000033120101,121.28750997928728,121.16000366210938,1.0,1.0,True
AMD,2023-12-04,118.56999920236376,121.51774774963997,121.38999938964844,-1.0,1.0,False
AMD,2023-12-05,118.37999472368983,118.69478034464191,118.56999969482422,-1.0,1.0,False
AMD,2023-12-06,116.82000083728052,118.50457794854081,118.37999725341795,-1.0,1.0,False
AMD,2023-12-07,128.36999761902007,116.94293868032764,116.81999969482422,1.0,1.0,True
AMD,2023-12-08,128.91999649936042,128.5050890823477,128.3699951171875,1.0,1.0,True
AMD,2023-12-11,134.40999678920525,129.0556709461016,128.9199981689453,1.0,1.0,True
AMD,2023-12-12,137.61000531570608,134.55145400909532,134.41000366210938,1.0,1.0,True
AMD,2023-12-13,138.18999423761124,137.754818568872,137.61000061035156,1.0,1.0,True
AMD,2023-12-14,137.99999672315607,138.33543078202638,138.19000244140625,-1.0,1.0,False
AMD,2023-12-15,139.14999890327454,138.1452283859253,138.0,1.0,1.0,True
AMD,2023-12-18,138.8999965717776,139.29643251253583,139.14999389648438,-1.0,1.0,False
AMD,2023-12-19,140.14998667707914,139.0461694176338,138.89999389648438,1.0,1.0,True
AMD,2023-12-20,135.47000335868688,140.29748489214398,140.14999389648438,-1.0,1.0,False
AMD,2023-12-21,139.91000423259902,135.61256708750443,135.47000122070312,1.0,1.0,True
AMZN,2023-03-30,102.00000533461571,100.35550105571747,100.25,1.0,1.0,True
AMZN,2023-03-31,103.28999733924866,102.10734272003174,102.0,1.0,1.0,True
AMZN,2023-04-03,102.41000631029237,103.39870120621708,103.29000091552734,-1.0,1.0,False
AMZN,2023-04-04,103.94999784254469,102.51777786163439,102.41000366210938,1.0,1.0,True
AMZN,2023-04-05,101.09999945484107,104.05939180529823,103.9499969482422,-1.0,1.0,False
AMZN,2023-04-06,102.05999318104477,101.20639405089969,101.0999984741211,1.0,1.0,True
AMZN,2023-04-10,102.16999488329022,102.1674034188327,102.05999755859376,1.0,1.0,True
AMZN,2023-04-11,99.91999738076449,102.27751979158349,102.16999816894533,-1.0,1.0,False
AMZN,2023-04-12,97.83000150695808,100.02515193746514,99.91999816894533,-1.0,1.0,False
AMZN,2023-04-13,102.40000414938002,97.93295613004737,97.83000183105467,1.0,1.0,True
AMZN,2023-04-14,102.50999908611175,102.50776519935971,102.4000015258789,1.0,1.0,True
AMZN,2023-04-17,102.73999747636391,102.6178815721105,102.51000213623048,1.0,1.0,True
AMZN,2023-04-18,102.30000419339466,102.84811934246316,102.73999786376952,-1.0,1.0,False
AMZN,2023-04-19,104.30000120407202,102.40766148888359,102.3000030517578,1.0,1.0,True
AMZN,2023-04-20,103.80999766346575,104.4097662480999,104.3000030517578,-1.0,1.0,False
AMZN,2023-04-21,106.95999672514883,103.91924508314698,103.80999755859376,1.0,1.0,True
AMZN,2023-04-24,106.2100009171786,107.07256160639736,106.95999908447266,-1.0,1.0,False
AMZN,2023-04-25,102.57000004568181,106.32177232169124,106.20999908447266,-1.0,1.0,False
AMZN,2023-04-26,104.97999989269374,102.67794227091144,102.56999969482422,1.0,1.0,True
AMZN,2023-04-27,109.81999663570969,105.0904821717304,104.9800033569336,1.0,1.0,True
AMZN,2023-04-28,105.44999630950315,109.93557202307056,109.81999969482422,-1.0,1.0,False
AMZN,2023-05-01,102.05000271206065,105.56097037471046,105.4499969482422,-1.0,1.0,False
AMZN,2023-05-02,103.62999680594838,102.15739839398155,102.0500030517578,1.0,1.0,True
AMZN,2023-05-03,103.64999782628455,103.73905534932054,103.62999725341795,1.0,1.0,True
AMZN,2023-05-04,103.99999880113864,103.7590806738699,103.6500015258789,1.0,1.0,True
AMZN,2023-05-05,105.6599988937378,104.10944747924805,104.0,1.0,1.0,True
AMZN,2023-05-08,105.83000720374912,105.77119809536089,105.66000366210938,1.0,1.0,True
AMZN,2023-05-09,106.61999808366998,105.94137516691261,105.83000183105467,1.0,1.0,True
AMZN,2023-05-10,110.19000145810334,106.7322074632939,106.62000274658205,1.0,1.0,True
AMZN,2023-05-11,112.1800041925744,110.30596415299804,110.19000244140624,1.0,1.0,True
AMZN,2023-05-12,110.2599998278838,112.29805624993969,112.18000030517578,-1.0,1.0,False
AMZN,2023-05-15,111.19999647769602,110.3760375140737,110.26000213623048,1.0,1.0,True
AMZN,2023-05-16,113.40000127476743,111.31702155745735,111.1999969482422,1.0,1.0,True
AMZN,2023-05-17,115.49999354327156,113.51934137504941,113.4000015258789,1.0,1.0,True
AMZN,2023-05-18,118.15000140666962,115.62154984474182,115.5,1.0,1.0,True
AMZN,2023-05-19,116.2499990307283,118.27434017818814,118.1500015258789,-1.0,1.0,False
AMZN,2023-05-22,115.00999979674816,116.37233912944794,116.25,-1.0,1.0,False
AMZN,2023-05-23,114.98999886594812,115.13103631721243,115.01000213623048,-1.0,1.0,False
AMZN,2023-05-24,116.75000688859471,115.11101099266305,114.98999786376952,1.0,1.0,True
AMZN,2023-05-25,114.99999730288982,116.87286531925201,116.75,-1.0,1.0,False
AMZN,2023-05-26,120.11000037193298,115.12102365493774,115.0,1.0,1.0,True
AMZN,2023-05-30,121.66000604701912,120.2364019257293,120.11000061035156,1.0,1.0,True
AMZN,2023-05-31,120.58000131574772,121.78803616909136,121.66000366210938,-1.0,1.0,False
AMZN,2023-06-01,122.76999165761116,120.70689776613288,120.58000183105467,1.0,1.0,True
AMZN,2023-06-02,124.2499937904513,122.89919728402674,122.7699966430664,1.0,1.0,True
AMZN,2023-06-05,125.30000525712967,124.38075816631317,124.25,1.0,1.0,True
AMZN,2023-06-06,126.61000119062008,125.43186621987114,125.3000030517578,1.0,1.0,True
AMZN,2023-06-07,121.2300013944432,126.7432423931823,126.61000061035156,-1.0,1.0,False
AMZN,2023-06-08,124.24999845403454,121.35758334036291,121.2300033569336,1.0,1.0,True
AMZN,2023-06-09,123.4299990683794,124.38075816631317,124.25,-1.0,1.0,False
AMZN,2023-06-12,126.5699978977591,123.55989552053143,123.43000030517578,1.0,1.0,True
AMZN,2023-06-13,126.66000152208562,126.70319938150715,126.56999969482422,1.0,1.0,True
AMZN,2023-06-14,126.41999672791826,126.79329806713213,126.66000366210938,-1.0,1.0,False
AMZN,2023-06-15,127.10999818040911,126.55303999708123,126.41999816894533,1.0,1.0,True
AMZN,2023-06-16,125.48999591049505,127.24376858298638,127.11000061035156,-1.0,1.0,False
AMZN,2023-06-20,125.78000415546738,125.62206097854867,125.48999786376952,1.0,1.0,True
AMZN,2023-06-21,124.82999978510634,125.91236708512588,125.77999877929688,-1.0,1.0,False
AMZN,2023-06-22,130.14999649579656,124.96137037946754,124.83000183105467,1.0,1.0,True
AMZN,2023-06-23,129.3299982068038,130.28696109606244,130.14999389648438,-1.0,1.0,False
AMZN,2023-06-26,127.33000312357763,129.46610608770425,129.3300018310547,-1.0,1.0,False
AMZN,2023-06-27,129.1799933067759,127.46400132848792,127.33000183105467,1.0,1.0,True
AMZN,2023-06-28,129.039996229003,129.31593906585476,129.17999267578125,-1.0,1.0,False
AMZN,2023-06-29,127.8999995777076,129.1757923437035,129.0399932861328,-1.0,1.0,False
AMZN,2023-06-30,130.3600074942342,128.03460087936764,127.9000015258789,1.0,1.0,True
AMZN,2023-07-03,130.21999964171664,130.49718881671288,130.36000061035156,-1.0,1.0,False
AMZN,2023-07-05,130.3800012531974,130.35704209456162,130.22000122070312,1.0,1.0,True
AMZN,2023-07-06,128.35999954884028,130.51721414126223,130.3800048828125,-1.0,1.0,False
AMZN,2023-07-07,129.77999878604896,128.49508405749657,128.36000061035156,1.0,1.0,True
AMZN,2023-07-10,127.12999757279067,129.9165766035585,129.77999877929688,-1.0,1.0,False
AMZN,2023-07-11,128.78000622403212,127.26378627011216,127.12999725341795,1.0,1.0,True
AMZN,2023-07-12,130.80000031225427,128.91552422395034,128.77999877929688,1.0,1.0,True
AMZN,2023-07-13,134.30000608980845,130.937654307716,130.8000030517578,1.0,1.0,True
AMZN,2023-07-14,134.67999584346217,134.44133763634454,134.3000030517578,1.0,1.0,True
AMZN,2023-07-17,133.55999649178193,134.8217271536996,134.67999267578125,-1.0,1.0,False
AMZN,2023-07-18,132.83000050687042,133.70055337648955,133.55999755859375,-1.0,1.0,False
AMZN,2023-07-19,135.36000194580083,132.9697894163328,132.8300018310547,1.0,1.0,True
AMZN,2023-07-20,129.96000728079616,135.50245071475365,135.36000061035156,-1.0,1.0,False
AMZN,2023-07-21,129.99999270168883,130.09677397480846,129.9600067138672,1.0,1.0,True
AMZN,2023-07-24,128.80000472068787,130.13680934906006,130.0,-1.0,1.0,False
AMZN,2023-07-25,129.13000994510548,128.9355495484997,128.8000030517578,1.0,1.0,True
AMZN,2023-07-26,128.14999334444292,129.26589866675204,129.1300048828125,-1.0,1.0,False
AMZN,2023-07-27,128.24999497652607,128.28485633684613,128.14999389648438,1.0,1.0,True
AMZN,2023-07-28,132.21000507473946,128.3849676847458,128.25,1.0,1.0,True
AMZN,2023-07-31,133.67998780205198,132.3491418289268,132.2100067138672,1.0,1.0,True
AMZN,2023-08-01,131.6900055115948,133.82067477409146,133.67999267578125,-1.0,1.0,False
AMZN,2023-08-02,128.21000725672275,131.82859031457338,131.69000244140625,-1.0,1.0,False
AMZN,2023-08-03,128.91000584453286,128.3449323104942,128.2100067138672,1.0,1.0,True
AMZN,2023-08-04,139.57000221733324,129.04566592125047,128.91000366210938,1.0,1.0,True
AMZN,2023-08-07,142.21999809462432,139.7168879538367,139.57000732421875,1.0,1.0,True
AMZN,2023-08-08,139.94000074813812,142.36967064985947,142.22000122070312,-1.0,1.0,False
AMZN,2023-08-09,137.85000451852466,140.08727244634065,139.94000244140625,-1.0,1.0,False
AMZN,2023-08-10,138.55999392434387,137.9950766389229,137.85000610351562,1.0,1.0,True
AMZN,2023-08-11,138.4100008800233,138.70581527453032,138.55999755859375,-1.0,1.0,False
AMZN,2023-08-14,140.5700035082591,138.55566352752794,138.41000366210938,1.0,1.0,True
AMZN,2023-08-15,137.66999751716503,140.71794033344486,140.57000732421875,-1.0,1.0,False
AMZN,2023-08-16,135.0700077265601,137.81487926767295,137.6699981689453,-1.0,1.0,False
AMZN,2023-08-17,133.97999343683477,135.2121522456,135.07000732421875,-1.0,1.0,False
AMZN,2023-08-18,133.22000025311718,134.12099354294332,133.97999572753906,-1.0,1.0,False
AMZN,2023-08-21,134.6799948659209,133.36019923338608,133.22000122070312,1.0,1.0,True
AMZN,2023-08-22,134.24999679281245,134.8217271536996,134.67999267578125,-1.0,1.0,False
AMZN,2023-08-23,135.5200012922287,134.39128196239471,134.25,1.0,1.0,True
AMZN,2023-08-24,131.8399932940929,135.66262276145426,135.52000427246094,-1.0,1.0,False
AMZN,2023-08-25,133.25998683799844,131.97874206157576,131.83999633789062,1.0,1.0,True
AMZN,2023-08-28,133.1400008954397,133.40023460763769,133.25999450683594,-1.0,1.0,False
AMZN,2023-08-29,134.91000769995844,133.28011321003578,133.13999938964844,1.0,1.0,True
AMZN,2023-08-30,135.07000871019773,135.0519801988994,134.91000366210938,1.0,1.0,True
AMZN,2023-08-31,138.00999839750875,135.2121522456,135.07000732421875,1.0,1.0,True
AMZN,2023-09-01,138.11999306956204,138.15523341077642,138.00999450683594,1.0,1.0,True
AMZN,2023-09-05,137.27000456238602,138.2653497835272,138.1199951171875,-1.0,1.0,False
AMZN,2023-09-06,135.35999820605684,137.41446442576853,137.27000427246094,-1.0,1.0,False
AMZN,2023-09-07,137.85000519921596,135.50245071475365,135.36000061035156,1.0,1.0,True
AMZN,2023-09-08,138.2300028253958,137.9950766389229,137.85000610351562,1.0,1.0,True
AMZN,2023-09-11,143.1000088652745,138.37546615627798,138.22999572753906,1.0,1.0,True
AMZN,2023-09-12,141.22999790083486,143.25060163186572,143.10000610351562,-1.0,1.0,False
AMZN,2023-09-13,144.85000634090284,141.37862329510244,141.22999572753906,1.0,1.0,True
AMZN,2023-09-14,144.71999934959968,145.00244329618,144.85000610351562,-1.0,1.0,False
AMZN,2023-09-15,140.38999864740617,144.87230159887986,144.72000122070312,-1.0,1.0,False
AMZN,2023-09-18,139.97999758719834,140.5377429621949,140.38999938964844,-1.0,1.0,False
AMZN,2023-09-19,137.63000239988378,140.12730782059225,139.97999572753906,-1.0,1.0,False
AMZN,2023-09-20,135.28999678714172,137.77484389342135,137.6300048828125,-1.0,1.0,False
AMZN,2023-09-21,129.33000431669825,135.43236971625447,135.2899932861328,-1.0,1.0,False
AMZN,2023-09-22,129.11999456644753,129.46610608770425,129.3300018310547,-1.0,1.0,False
AMZN,2023-09-25,131.2700073764281,129.2558783670538,129.1199951171875,1.0,1.0,True
AMZN,2023-09-26,125.98000153192243,131.4081501481196,131.27000427246094,-1.0,1.0,False
AMZN,2023-09-27,125.9800033569336,126.11258214350164,125.9800033569336,0.0,1.0,False
AMZN,2023-09-28,125.9800033569336,126.11258214350164,125.9800033569336,0.0,1.0,False
AMZN,2023-09-29,127.12000370917576,126.11258214350164,125.9800033569336,1.0,1.0,True
AMZN,2023-10-02,129.460005085959,127.25378124526107,127.12000274658205,1.0,1.0,True
AMZN,2023-10-03,124.72000422333713,129.59624778500438,129.4600067138672,-1.0,1.0,False
AMZN,2023-10-04,127.00000543918577,124.85125400671677,124.72000122070312,1.0,1.0,True
AMZN,2023-10-05,125.96000170707703,127.1336522102356,127.0,-1.0,1.0,False
AMZN,2023-10-06,127.96000219321922,126.09255681895229,125.95999908447266,1.0,1.0,True
AMZN,2023-10-09,128.2599999072545,128.0946615781686,127.95999908447266,1.0,1.0,True
AMZN,2023-10-10,129.47999685784453,128.3949727095969,128.25999450683594,1.0,1.0,True
AMZN,2023-10-11,131.83000771397565,129.61625783470663,129.47999572753906,1.0,1.0,True
AMZN,2023-10-12,132.33000175216876,131.96873703672463,131.8300018310547,1.0,1.0,True
AMZN,2023-10-13,129.7899957603422,132.4692632265287,132.3300018310547,-1.0,1.0,False
AMZN,2023-10-16,132.54999684719405,129.92658162840962,129.7899932861328,1.0,1.0,True
AMZN,2023-10-17,131.46999950008558,132.68949597203027,132.5500030517578,-1.0,1.0,False
AMZN,2023-10-18,128.13000719128286,131.6083575690718,131.47000122070312,-1.0,1.0,False
AMZN,2023-10-19,128.3999931772123,128.26484628714388,128.1300048828125,1.0,1.0,True
AMZN,2023-10-20,125.1699992046324,128.53511943174817,128.39999389648438,-1.0,1.0,False
AMZN,2023-10-23,126.56000365965703,125.30172452257104,125.16999816894533,1.0,1.0,True
AMZN,2023-10-24,128.55999242739202,126.69318671923249,126.55999755859376,1.0,1.0,True
AMZN,2023-10-25,121.39000217702414,128.69529147844878,128.55999755859375,-1.0,1.0,False
AMZN,2023-10-26,119.56999767801335,121.51774774963997,121.38999938964844,-1.0,1.0,False
AMZN,2023-10-27,127.73999563277721,119.69583272425007,119.56999969482422,1.0,1.0,True
AMZN,2023-10-30,132.7099997142295,127.87442883266702,127.73999786376952,1.0,1.0,True
AMZN,2023-10-31,133.08999367371325,132.84966801873088,132.7100067138672,1.0,1.0,True
AMZN,2023-11-01,137.00000110119436,133.23005753608595,133.08999633789062,1.0,1.0,True
AMZN,2023-11-02,138.0700021982193,137.14417600631714,137.0,1.0,1.0,True
AMZN,2023-11-03,138.60001090834703,138.21530938442447,138.07000732421875,1.0,1.0,True
AMZN,2023-11-06,139.7400027061849,138.74586592362903,138.60000610351562,1.0,1.0,True
AMZN,2023-11-07,142.7100150083752,139.88706502538844,139.74000549316406,1.0,1.0,True
AMZN,2023-11-08,142.08000505344535,142.86019181481242,142.7100067138672,-1.0,1.0,False
AMZN,2023-11-09,140.60000745773323,142.22952392770821,142.0800018310547,-1.0,1.0,False
AMZN,2023-11-10,143.56000164483703,140.74797068284533,140.60000610351562,1.0,1.0,True
AMZN,2023-11-13,142.58999387483345,143.7110771725711,143.55999755859375,-1.0,1.0,False
AMZN,2023-11-14,145.80001049619023,142.74005514236342,142.58999633789062,1.0,1.0,True
AMZN,2023-11-15,143.1999958567003,145.95344000183832,145.8000030517578,-1.0,1.0,False
