ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMD,2023-09-08,106.08999486495304,106.55131769790023,106.58999633789062,-1.0,-1.0,True
AMD,2023-09-11,105.3200016812043,106.05149913443893,106.08999633789062,-1.0,-1.0,True
AMD,2023-09-12,105.30999953988112,105.28178190242397,105.31999969482422,-1.0,-1.0,True
AMD,2023-09-13,107.70999512472919,105.27178339569947,105.30999755859376,1.0,-1.0,False
AMD,2023-09-14,106.62999827349267,107.67091402563892,107.70999908447266,-1.0,-1.0,True
AMD,2023-09-15,101.4899980021264,106.59130409817224,106.62999725341795,-1.0,-1.0,True
AMD,2023-09-18,102.36999803598154,101.45316987592012,101.48999786376952,1.0,-1.0,False
AMD,2023-09-19,101.61000205921529,102.3328554286527,102.37000274658205,-1.0,-1.0,True
AMD,2023-09-20,100.3399979425676,101.57312907673622,101.61000061035156,-1.0,-1.0,True
AMD,2023-09-21,96.10999956429623,100.30358565463393,100.33999633789062,-1.0,-1.0,True
AMD,2023-09-22,96.19999695477418,96.07512487866188,96.11000061035156,1.0,-1.0,False
AMD,2023-09-25,97.38000141215163,96.16508855930444,96.1999969482422,1.0,-1.0,False
AMD,2023-09-26,95.95999844026208,97.34466067413813,97.37999725341795,-1.0,-1.0,True
AMD,2023-09-27,98.07000514878382,95.92517778429828,95.95999908447266,1.0,-1.0,False
AMD,2023-09-28,102.75999660939851,98.03441273223507,98.06999969482422,1.0,-1.0,False
AMD,2023-09-29,102.82000237589638,102.72271329802244,102.76000213623048,1.0,-1.0,False
AMD,2023-10-02,103.26999457464171,102.78268908511745,102.81999969482422,1.0,-1.0,False
AMD,2023-10-03,100.08000000236734,103.23252274158222,103.2699966430664,-1.0,-1.0,True
AMD,2023-10-04,104.0700029912441,100.04368549280478,100.08000183105467,1.0,-1.0,False
AMD,2023-10-05,102.91000352961237,104.03223549377071,104.06999969482422,-1.0,-1.0,True
AMD,2023-10-06,107.2399950435829,102.87266039238602,102.91000366210938,1.0,-1.0,False
AMD,2023-10-09,106.96999970020259,107.20108335572512,107.23999786376952,-1.0,-1.0,True
AMD,2023-10-10,109.0099987846952,106.93118468717148,106.97000122070312,1.0,-1.0,False
AMD,2023-10-11,108.31000020681951,108.97044534128874,109.01000213623048,-1.0,-1.0,True
AMD,2023-10-12,108.78999763360481,108.2706947764673,108.30999755859376,1.0,-1.0,False
AMD,2023-10-13,105.08999537811269,108.75052395310558,108.79000091552734,-1.0,-1.0,True
AMD,2023-10-16,106.46000097030628,105.05186200751632,105.08999633789062,1.0,-1.0,False
AMD,2023-10-17,105.13999965968424,106.42136761698566,106.45999908447266,-1.0,-1.0,True
AMD,2023-10-18,102.16999715144993,105.10184691451286,105.13999938964844,-1.0,-1.0,True
AMD,2023-10-19,102.39999797885686,102.13292342729257,102.16999816894533,1.0,-1.0,False
AMD,2023-10-20,101.80999907568093,102.3628433222002,102.4000015258789,-1.0,-1.0,True
AMD,2023-10-23,100.01000395561279,101.77305345147035,101.80999755859376,-1.0,-1.0,True
AMD,2023-10-24,101.67000254004508,99.97371119898527,100.01000213623048,1.0,-1.0,False
AMD,2023-10-25,96.05999783009794,101.63310486383126,101.66999816894533,-1.0,-1.0,True
AMD,2023-10-26,93.6699969589172,96.02513997166535,96.05999755859376,-1.0,-1.0,True
AMD,2023-10-27,96.43000326006587,93.6360078484504,93.66999816894533,1.0,-1.0,False
AMD,2023-10-30,96.17999939362562,96.39500845421207,96.43000030517578,-1.0,-1.0,True
AMD,2023-10-31,98.49999691984067,96.14509917248142,96.18000030517578,1.0,-1.0,False
AMD,2023-11-01,108.03999876976013,98.46425700187683,98.5,1.0,-1.0,False
AMD,2023-11-02,107.83000275910763,108.00079610791363,108.04000091552734,-1.0,-1.0,True
AMD,2023-11-03,112.2500044846074,107.79087322645499,107.83000183105467,1.0,-1.0,False
AMD,2023-11-06,111.75000317394733,112.20926749706268,112.25,-1.0,-1.0,True
AMD,2023-11-07,113.45000088214874,111.70944893360138,111.75,1.0,-1.0,False
AMD,2023-11-08,113.59000043492416,113.40882899871941,113.4499969482422,1.0,-1.0,False
AMD,2023-11-09,113.48999618018206,113.54877758635848,113.58999633789062,-1.0,-1.0,True
AMD,2023-11-10,118.58999425586624,113.44881539899141,113.48999786376952,1.0,-1.0,False
AMD,2023-11-13,116.78999909356571,118.54696322097152,118.58999633789062,-1.0,-1.0,True
AMD,2023-11-14,119.87999190964638,116.74762096848644,116.79000091552734,1.0,-1.0,False
AMD,2023-11-15,117.99999841705811,119.8364960298968,119.87999725341795,-1.0,-1.0,True
AMD,2023-11-16,119.83000683784485,117.95718097686768,118.0,1.0,-1.0,False
AMD,2023-11-17,120.61999685660156,119.78651874952628,119.83000183105467,1.0,-1.0,False
AMD,2023-11-20,121.52999371216539,120.57623299499029,120.62000274658205,1.0,-1.0,False
AMD,2023-11-21,119.16000235434694,121.48589881464432,121.52999877929688,-1.0,-1.0,True
AMD,2023-11-22,122.51000656409815,119.1167637048784,119.16000366210938,1.0,-1.0,False
AMD,2023-11-24,122.30999583253198,122.46554655474394,122.51000213623048,-1.0,-1.0,True
AMD,2023-11-27,122.64999995625841,122.2656145533838,122.30999755859376,1.0,-1.0,False
AMD,2023-11-28,122.01000294783216,122.605495142383,122.6500015258789,-1.0,-1.0,True
AMD,2023-11-29,123.84999720218731,121.96572799128263,122.01000213623048,1.0,-1.0,False
AMD,2023-11-30,121.1600070062891,123.80505664403972,123.8499984741211,-1.0,-1.0,True
AMD,2023-12-01,121.39000033120101,121.11603795872361,121.16000366210938,1.0,-1.0,False
AMD,2023-12-04,118.56999920236376,121.34595022700523,121.38999938964844,-1.0,-1.0,True
AMD,2023-12-05,118.37999472368983,118.52697383414852,118.56999969482422,-1.0,-1.0,True
AMD,2023-12-06,116.82000083728052,118.33704033951288,118.37999725341795,-1.0,-1.0,True
AMD,2023-12-07,128.36999761902007,116.77760886203396,116.81999969482422,1.0,-1.0,False
AMD,2023-12-08,128.91999649936042,128.32341310201446,128.3699951171875,1.0,-1.0,False
AMD,2023-12-11,134.40999678920525,128.8732165724723,128.9199981689453,1.0,-1.0,False
AMD,2023-12-12,137.61000531570608,134.36122989044816,134.41000366210938,1.0,-1.0,False
AMD,2023-12-13,138.18999423761124,137.5600656459501,137.61000061035156,1.0,-1.0,False
AMD,2023-12-14,137.99999672315607,138.13985700995545,138.19000244140625,-1.0,-1.0,True
AMD,2023-12-15,139.14999890327454,137.94992351531982,138.0,1.0,-1.0,False
AMD,2023-12-18,138.8999965717776,139.09950010998,139.14999389648438,-1.0,-1.0,True
AMD,2023-12-19,140.14998667707914,138.84959082824935,138.89999389648438,1.0,-1.0,False
AMD,2023-12-20,135.47000335868688,140.0991372369026,140.14999389648438,-1.0,-1.0,True
AMD,2023-12-21,139.91000423259902,135.4208428044658,135.47000122070312,1.0,-1.0,False
AMZN,2023-03-30,102.00000533461571,100.2136219739914,100.25,1.0,-1.0,False
AMZN,2023-03-31,103.28999733924866,101.96298694610596,102.0,1.0,-1.0,False
AMZN,2023-04-03,102.41000631029237,103.25251975503124,103.29000091552734,-1.0,-1.0,True
AMZN,2023-04-04,103.94999784254469,102.37284182892472,102.41000366210938,1.0,-1.0,False
AMZN,2023-04-05,101.09999945484107,103.91227629295464,103.9499969482422,-1.0,-1.0,True
AMZN,2023-04-06,102.05999318104477,101.0633120065504,101.0999984741211,1.0,-1.0,False
AMZN,2023-04-10,102.16999488329022,102.022962733201,102.05999755859376,1.0,-1.0,False
AMZN,2023-04-11,99.91999738076449,102.13292342729257,102.16999816894533,-1.0,-1.0,True
AMZN,2023-04-12,97.83000150695808,99.8837398917167,99.91999816894533,-1.0,-1.0,True
AMZN,2023-04-13,102.40000414938002,97.79450195722892,97.83000183105467,1.0,-1.0,False
AMZN,2023-04-14,102.50999908611175,102.3628433222002,102.4000015258789,1.0,-1.0,False
AMZN,2023-04-17,102.73999747636391,102.47280401629179,102.51000213623048,1.0,-1.0,False
AMZN,2023-04-18,102.30000419339466,102.70271628457338,102.73999786376952,-1.0,-1.0,True
AMZN,2023-04-19,104.30000120407202,102.26288113483314,102.3000030517578,1.0,-1.0,False
AMZN,2023-04-20,103.80999766346575,104.26215538867835,104.3000030517578,-1.0,-1.0,True
AMZN,2023-04-21,106.95999672514883,103.77232770531556,103.80999755859376,1.0,-1.0,False
AMZN,2023-04-24,106.2100009171786,106.92118618044697,106.95999908447266,-1.0,-1.0,True
AMZN,2023-04-25,102.57000004568181,106.17145833525501,106.20999908447266,-1.0,-1.0,True
AMZN,2023-04-26,104.97999989269374,102.5327798033868,102.56999969482422,1.0,-1.0,False
AMZN,2023-04-27,109.81999663570969,104.94190894005078,104.9800033569336,1.0,-1.0,False
AMZN,2023-04-28,105.44999630950315,109.7801489735757,109.81999969482422,-1.0,-1.0,True
AMZN,2023-05-01,102.05000271206065,105.41173198333856,105.4499969482422,-1.0,-1.0,True
AMZN,2023-05-02,103.62999680594838,102.01297185310248,102.0500030517578,1.0,-1.0,False
AMZN,2023-05-03,103.64999782628455,103.59239271740442,103.62999725341795,1.0,-1.0,False
AMZN,2023-05-04,103.99999880113864,103.61238973085347,103.6500015258789,1.0,-1.0,False
AMZN,2023-05-05,105.6599988937378,103.96226119995117,104.0,1.0,-1.0,False
AMZN,2023-05-08,105.83000720374912,105.6216624914232,105.66000366210938,1.0,-1.0,False
AMZN,2023-05-09,106.61999808366998,105.79159897260978,105.83000183105467,1.0,-1.0,False
AMZN,2023-05-10,110.19000145810334,106.58131321807379,106.62000274658205,1.0,-1.0,False
AMZN,2023-05-11,112.1800041925744,110.15001745612243,110.19000244140624,1.0,-1.0,False
AMZN,2023-05-12,110.2599998278838,112.13929320324314,112.18000030517578,-1.0,-1.0,True
AMZN,2023-05-15,111.19999647769602,110.219991749942,110.26000213623048,1.0,-1.0,False
AMZN,2023-05-16,113.40000127476743,111.15964546314355,111.1999969482422,1.0,-1.0,False
AMZN,2023-05-17,115.49999354327156,113.35885171834889,113.4000015258789,1.0,-1.0,False
AMZN,2023-05-18,118.15000140666962,115.45808815956116,115.5,1.0,-1.0,False
AMZN,2023-05-19,116.2499990307283,118.10712807123127,118.1500015258789,-1.0,-1.0,True
AMZN,2023-05-22,115.00999979674816,116.20781600475311,116.25,-1.0,-1.0,True
AMZN,2023-05-23,114.98999886594812,114.96826810282438,115.01000213623048,-1.0,-1.0,True
AMZN,2023-05-24,116.75000688859471,114.94827108937533,114.98999786376952,1.0,-1.0,False
AMZN,2023-05-25,114.99999730288982,116.70763456821442,116.75,-1.0,-1.0,True
AMZN,2023-05-26,120.11000037193298,114.95826959609985,115.0,1.0,-1.0,False
AMZN,2023-05-30,121.66000604701912,120.06641592480446,120.11000061035156,1.0,-1.0,False
AMZN,2023-05-31,120.58000131574772,121.61585652218491,121.66000366210938,-1.0,-1.0,True
AMZN,2023-06-01,122.76999165761116,120.53624659471824,120.58000183105467,1.0,-1.0,False
AMZN,2023-06-02,124.2499937904513,122.72544671657306,122.7699966430664,1.0,-1.0,False
AMZN,2023-06-05,125.30000525712967,124.20491302013397,124.25,1.0,-1.0,False
AMZN,2023-06-06,126.61000119062008,125.25453505405311,125.3000030517578,1.0,-1.0,False
AMZN,2023-06-07,121.2300013944432,126.56405724980141,126.61000061035156,-1.0,-1.0,True
AMZN,2023-06-08,124.24999845403454,121.18601225254315,121.2300033569336,1.0,-1.0,False
AMZN,2023-06-09,123.4299990683794,124.20491302013397,124.25,-1.0,-1.0,True
AMZN,2023-06-12,126.5699978977591,123.38521088112248,123.43000030517578,1.0,-1.0,False
AMZN,2023-06-13,126.66000152208562,126.52407084952938,126.56999969482422,1.0,-1.0,False
AMZN,2023-06-14,126.41999672791826,126.61404215679795,126.66000366210938,-1.0,-1.0,True
AMZN,2023-06-15,127.10999818040911,126.3741237551658,126.41999816894533,1.0,-1.0,False
AMZN,2023-06-16,125.48999591049505,127.06387581326271,127.11000061035156,-1.0,-1.0,True
AMZN,2023-06-20,125.78000415546738,125.4444609220627,125.48999786376952,1.0,-1.0,False
AMZN,2023-06-21,124.82999978510634,125.7343566040654,125.77999877929688,-1.0,-1.0,True
AMZN,2023-06-22,130.14999649579656,124.78470438413932,124.83000183105467,1.0,-1.0,False
AMZN,2023-06-23,129.3299982068038,130.10276596767653,130.14999389648438,-1.0,-1.0,True
AMZN,2023-06-26,127.33000312357763,129.28307145529106,129.3300018310547,-1.0,-1.0,True
AMZN,2023-06-27,129.1799933067759,127.28379720144584,127.33000183105467,1.0,-1.0,False
AMZN,2023-06-28,129.039996229003,129.13311673430144,129.17999267578125,-1.0,-1.0,True
AMZN,2023-06-29,127.8999995777076,128.99316814666236,129.0399932861328,-1.0,-1.0,True
AMZN,2023-06-30,130.3600074942342,127.8535900587267,127.9000015258789,1.0,-1.0,False
AMZN,2023-07-03,130.21999964171664,130.3126964757612,130.36000061035156,-1.0,-1.0,True
AMZN,2023-07-05,130.3800012531974,130.1727478881221,130.22000122070312,1.0,-1.0,False
AMZN,2023-07-06,128.35999954884028,130.33269348921021,130.3800048828125,-1.0,-1.0,True
AMZN,2023-07-07,129.77999878604896,128.31342222191597,128.36000061035156,1.0,-1.0,False
AMZN,2023-07-10,127.12999757279067,129.73290511175583,129.77999877929688,-1.0,-1.0,True
AMZN,2023-07-11,128.78000622403212,127.0838652000857,127.12999725341795,1.0,-1.0,False
AMZN,2023-07-12,130.80000031225427,128.73326798483322,128.77999877929688,1.0,-1.0,False
AMZN,2023-07-13,134.30000608980845,130.75253925212746,130.8000030517578,1.0,-1.0,False
AMZN,2023-07-14,134.67999584346217,134.2512691963566,134.3000030517578,1.0,-1.0,False
AMZN,2023-07-17,133.55999649178193,134.63112093237578,134.67999267578125,-1.0,-1.0,True
AMZN,2023-07-18,132.83000050687042,133.51153223126312,133.55999755859375,-1.0,-1.0,True
AMZN,2023-07-19,135.36000194580083,132.7818013995202,132.8300018310547,1.0,-1.0,False
AMZN,2023-07-20,129.96000728079616,135.31088211037422,135.36000061035156,-1.0,-1.0,True
AMZN,2023-07-21,129.99999270168883,129.91284772629297,129.9600067138672,1.0,-1.0,False
AMZN,2023-07-24,128.80000472068787,129.95282649993896,130.0,-1.0,-1.0,True
AMZN,2023-07-25,129.13000994510548,128.75326499828225,128.8000030517578,1.0,-1.0,False
AMZN,2023-07-26,128.14999334444292,129.08314708055696,129.1300048828125,-1.0,-1.0,True
AMZN,2023-07-27,128.24999497652607,128.10349171383132,128.14999389648438,1.0,-1.0,False
AMZN,2023-07-28,132.21000507473946,128.2034615278244,128.25,1.0,-1.0,False
AMZN,2023-07-31,133.67998780205198,132.16203126186883,132.2100067138672,1.0,-1.0,False
AMZN,2023-08-01,131.6900055115948,133.63148380545317,133.67999267578125,-1.0,-1.0,True
AMZN,2023-08-02,128.21000725672275,131.6422156849585,131.69000244140625,-1.0,-1.0,True
AMZN,2023-08-03,128.91000584453286,128.1634827541784,128.2100067138672,1.0,-1.0,False
AMZN,2023-08-04,139.57000221733324,128.86322569237382,128.91000366210938,1.0,-1.0,False
AMZN,2023-08-07,142.21999809462432,139.5193611261493,139.57000732421875,1.0,-1.0,False
AMZN,2023-08-08,139.94000074813812,142.1683934111934,142.22000122070312,-1.0,-1.0,True
AMZN,2023-08-09,137.85000451852466,139.88922198207,139.94000244140625,-1.0,-1.0,True
AMZN,2023-08-10,138.55999392434387,137.79998404758226,137.85000610351562,1.0,-1.0,False
AMZN,2023-08-11,138.4100008800233,138.50971786587615,138.55999755859375,-1.0,-1.0,True
AMZN,2023-08-14,140.5700035082591,138.3597783981386,138.41000366210938,1.0,-1.0,False
AMZN,2023-08-15,137.66999751716503,140.5189982530719,140.57000732421875,-1.0,-1.0,True
AMZN,2023-08-16,135.0700077265601,137.62004143304512,137.6699981689453,-1.0,-1.0,True
AMZN,2023-08-17,133.97999343683477,135.02099405499757,135.07000732421875,-1.0,-1.0,True
AMZN,2023-08-18,133.22000025311718,133.93137799418037,133.97999572753906,-1.0,-1.0,True
AMZN,2023-08-21,134.6799948659209,133.17165926888993,133.22000122070312,1.0,-1.0,False
AMZN,2023-08-22,134.24999679281245,134.63112093237578,134.67999267578125,-1.0,-1.0,True
AMZN,2023-08-23,135.5200012922287,134.20128428936005,134.25,1.0,-1.0,False
AMZN,2023-08-24,131.8399932940929,135.47082771146233,135.52000427246094,-1.0,-1.0,True
AMZN,2023-08-25,133.25998683799844,131.79215515269607,131.83999633789062,1.0,-1.0,False
AMZN,2023-08-28,133.1400008954397,133.21163804253592,133.25999450683594,-1.0,-1.0,True
AMZN,2023-08-29,134.91000769995844,133.09168646834587,133.13999938964844,1.0,-1.0,False
AMZN,2023-08-30,135.07000871019773,134.86104845390946,134.91000366210938,1.0,-1.0,False
AMZN,2023-08-31,138.00999839750875,135.02099405499757,135.07000732421875,1.0,-1.0,False
AMZN,2023-09-01,138.11999306956204,137.9599143954183,138.00999450683594,1.0,-1.0,False
AMZN,2023-09-05,137.27000456238602,138.06987508950988,138.1199951171875,-1.0,-1.0,True
AMZN,2023-09-06,135.35999820605684,137.2201926835769,137.27000427246094,-1.0,-1.0,True
AMZN,2023-09-07,137.85000519921596,135.31088211037422,135.36000061035156,1.0,-1.0,False
AMZN,2023-09-08,138.2300028253958,137.79998404758226,137.85000610351562,1.0,-1.0,False
AMZN,2023-09-11,143.1000088652745,138.17983578360145,138.22999572753906,1.0,-1.0,False
AMZN,2023-09-12,141.22999790083486,143.04807896392595,143.10000610351562,-1.0,-1.0,True
AMZN,2023-09-13,144.85000634090284,141.17874716436927,141.22999572753906,1.0,-1.0,False
AMZN,2023-09-14,144.71999934959968,144.7974439360405,144.85000610351562,-1.0,-1.0,True
AMZN,2023-09-15,140.38999864740617,144.6674862284999,144.72000122070312,-1.0,-1.0,True
AMZN,2023-09-18,139.97999758719834,140.33905563853477,140.38999938964844,-1.0,-1.0,True
AMZN,2023-09-19,137.63000239988378,139.929200755716,139.97999572753906,-1.0,-1.0,True
AMZN,2023-09-20,135.28999678714172,137.58006265939912,137.6300048828125,-1.0,-1.0,True
AMZN,2023-09-21,129.33000431669825,135.24090018992865,135.2899932861328,-1.0,-1.0,True
AMZN,2023-09-22,129.11999456644753,129.28307145529106,129.3300018310547,-1.0,-1.0,True
AMZN,2023-09-25,131.2700073764281,129.0731409472064,129.1199951171875,1.0,-1.0,False
AMZN,2023-09-26,125.98000153192243,131.22236992204125,131.27000427246094,-1.0,-1.0,True
AMZN,2023-09-27,125.9800033569336,125.93428860542554,125.9800033569336,0.0,-1.0,False
AMZN,2023-09-28,125.9800033569336,125.93428860542554,125.9800033569336,0.0,-1.0,False
AMZN,2023-09-29,127.12000370917576,125.93428860542554,125.9800033569336,1.0,-1.0,False
AMZN,2023-10-02,129.460005085959,127.07387431998724,127.12000274658205,1.0,-1.0,False
AMZN,2023-10-03,124.72000422333713,129.41302916283166,129.4600067138672,-1.0,-1.0,True
AMZN,2023-10-04,127.00000543918577,124.67474369004776,124.72000122070312,1.0,-1.0,False
AMZN,2023-10-05,125.96000170707703,126.95391511917114,127.0,-1.0,-1.0,True
AMZN,2023-10-06,127.96000219321922,125.91429159197651,125.95999908447266,1.0,-1.0,False
AMZN,2023-10-09,128.2599999072545,127.91356584582172,127.95999908447266,1.0,-1.0,False
AMZN,2023-10-10,129.47999685784453,128.2134524079229,128.25999450683594,1.0,-1.0,False
AMZN,2023-10-11,131.83000771397565,129.43301092302863,129.47999572753906,1.0,-1.0,False
AMZN,2023-10-12,132.33000175216876,131.78216427259758,131.8300018310547,1.0,-1.0,False
AMZN,2023-10-13,129.7899957603422,132.2819828360589,132.3300018310547,-1.0,-1.0,True
AMZN,2023-10-16,132.54999684719405,129.7428959918543,129.7899932861328,1.0,-1.0,False
AMZN,2023-10-17,131.46999950008558,132.50190422424203,132.5500030517578,-1.0,-1.0,True
AMZN,2023-10-18,128.13000719128286,131.42229429677536,131.47000122070312,-1.0,-1.0,True
AMZN,2023-10-19,128.3999931772123,128.08350995363435,128.1300048828125,1.0,-1.0,False
AMZN,2023-10-20,125.1699992046324,128.35340099556197,128.39999389648438,-1.0,-1.0,True
AMZN,2023-10-23,126.56000365965703,125.12457734651254,125.16999816894533,1.0,-1.0,False
AMZN,2023-10-24,128.55999242739202,126.51407234280488,126.55999755859376,1.0,-1.0,False
AMZN,2023-10-25,121.39000217702414,128.51334659665008,128.55999755859375,-1.0,-1.0,True
AMZN,2023-10-26,119.56999767801335,121.34595022700523,121.38999938964844,-1.0,-1.0,True
AMZN,2023-10-27,127.73999563277721,119.52661096107113,119.56999969482422,1.0,-1.0,False
AMZN,2023-10-30,132.7099997142295,127.69364445763857,127.73999786376952,1.0,-1.0,False
AMZN,2023-10-31,133.08999367371325,132.66184982533014,132.7100067138672,1.0,-1.0,False
AMZN,2023-11-01,137.00000110119436,133.04170156134933,133.08999633789062,1.0,-1.0,False
AMZN,2023-11-02,138.0700021982193,136.95028638839722,137.0,1.0,-1.0,False
AMZN,2023-11-03,138.60001090834703,138.0199054357654,138.07000732421875,1.0,-1.0,False
AMZN,2023-11-06,139.7400027061849,138.5497118927742,138.60000610351562,1.0,-1.0,False
