ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMD,2023-03-17,96.80999755859376,97.81385913662395,97.83999633789062,-1.0,-1.0,True
AMD,2023-03-20,95.93000030517578,96.85652414330458,96.80999755859376,-1.0,1.0,False
AMD,2023-03-21,97.58000183105467,95.92695206975573,95.93000030517578,1.0,-1.0,False
AMD,2023-03-22,100.27999877929688,97.66744866592956,97.58000183105467,1.0,1.0,True
AMD,2023-03-23,97.9499969482422,100.27601326023597,100.27999877929688,-1.0,-1.0,True
AMD,2023-03-24,96.61000061035156,98.05983518093069,97.9499969482422,-1.0,1.0,False
AMD,2023-03-27,94.55999755859376,96.78178349114964,96.61000061035156,-1.0,1.0,False
AMD,2023-03-28,96.08999633789062,94.73470628546364,94.55999755859376,1.0,1.0,True
AMD,2023-03-29,97.87999725341795,96.21846695940943,96.08999633789062,1.0,1.0,True
AMD,2023-03-30,98.01000213623047,97.99404083096381,97.87999725341795,1.0,1.0,True
AMD,2023-03-31,96.55999755859376,98.20639109231526,98.01000213623048,-1.0,1.0,False
AMD,2023-04-03,95.87000274658205,96.75296490338454,96.55999755859376,-1.0,1.0,False
AMD,2023-04-04,92.55999755859376,96.04272329804809,95.87000274658205,-1.0,1.0,False
AMD,2023-04-05,92.47000122070312,92.73215018774947,92.55999755859376,-1.0,1.0,False
AMD,2023-04-06,95.4800033569336,92.55560278420965,92.47000122070312,1.0,1.0,True
AMD,2023-04-10,94.02999877929688,95.55247080957773,95.4800033569336,-1.0,1.0,False
AMD,2023-04-11,92.33000183105467,94.15653697666544,94.02999877929688,-1.0,1.0,False
AMD,2023-04-12,92.08999633789062,92.47739575257587,92.33000183105467,-1.0,1.0,False
AMD,2023-04-13,91.75,92.2133249898369,92.08999633789062,-1.0,1.0,False
AMD,2023-04-14,89.87000274658203,91.8887053081649,91.75,-1.0,1.0,False
AMD,2023-04-17,89.77999877929688,89.92940903606227,89.87000274658203,-1.0,1.0,False
AMD,2023-04-18,89.94000244140625,89.87646021954545,89.77999877929688,1.0,1.0,True
AMD,2023-04-19,90.11000061035156,90.10087405898301,89.94000244140625,1.0,1.0,True
AMD,2023-04-20,88.43000030517578,90.23274567672962,90.11000061035156,-1.0,1.0,False
AMD,2023-04-21,87.56999969482422,88.55899055535853,88.43000030517578,-1.0,1.0,False
AMD,2023-04-24,83.80000305175781,87.72700370805852,87.56999969482422,-1.0,1.0,False
AMD,2023-04-25,85.94000244140625,84.03421815117122,83.80000305175781,1.0,1.0,True
AMD,2023-04-26,87.44000244140625,86.10822727170387,85.94000244140625,1.0,1.0,True
AMD,2023-04-27,89.37000274658205,87.54782411630453,87.44000244140625,1.0,1.0,True
AMD,2023-04-28,89.69000244140625,89.4386402403796,89.37000274658203,1.0,1.0,True
AMD,2023-05-01,89.91000366210938,89.69861879364939,89.69000244140625,1.0,1.0,True
AMD,2023-05-02,81.62000274658203,90.00892124750018,89.91000366210938,-1.0,1.0,False
AMD,2023-05-03,86.61000061035158,81.9289294375964,81.62000274658203,1.0,1.0,True
AMD,2023-05-04,89.83999633789062,86.73763765304099,86.61000061035156,1.0,1.0,True
AMD,2023-05-05,95.04000091552734,89.98517765422449,89.83999633789062,1.0,1.0,True
AMD,2023-05-08,95.05999755859376,94.94293406250839,95.04000091552734,1.0,-1.0,False
AMD,2023-05-09,97.0199966430664,95.02978213678809,95.05999755859376,1.0,-1.0,False
AMD,2023-05-10,97.0999984741211,97.23288537889539,97.0199966430664,1.0,1.0,True
AMD,2023-05-11,95.26000213623048,97.07966859072265,97.0999984741211,-1.0,-1.0,True
AMD,2023-05-12,97.4000015258789,95.38445418724855,95.26000213623048,1.0,1.0,True
AMD,2023-05-15,101.48000335693361,97.41006679128719,97.4000015258789,1.0,1.0,True
AMD,2023-05-16,103.74999999999999,101.52878361766754,101.4800033569336,1.0,1.0,True
AMD,2023-05-17,107.93000030517578,103.71495389074555,103.75,1.0,-1.0,False
AMD,2023-05-18,105.81999969482422,107.82924858742929,107.93000030517578,-1.0,-1.0,True
AMD,2023-05-19,107.99999999999999,105.9170708986764,105.81999969482422,1.0,1.0,True
AMD,2023-05-22,108.12000274658205,107.97455064528965,108.0,1.0,-1.0,False
AMD,2023-05-23,108.26999664306642,108.24628374662707,108.12000274658205,1.0,1.0,True
AMD,2023-05-24,120.3499984741211,108.45776581553466,108.2699966430664,1.0,1.0,True
AMD,2023-05-25,127.02999877929686,120.18047987498569,120.3499984741211,1.0,-1.0,False
AMD,2023-05-26,125.2699966430664,126.90837249840952,127.02999877929688,-1.0,-1.0,True
AMD,2023-05-30,118.20999908447266,125.08694351034501,125.2699966430664,-1.0,-1.0,True
AMD,2023-05-31,119.47000122070312,118.35923790085847,118.20999908447266,1.0,1.0,True
AMD,2023-06-01,117.86000061035156,119.64536425255534,119.47000122070312,-1.0,1.0,False
AMD,2023-06-02,117.93000030517577,117.94990992573162,117.86000061035156,1.0,1.0,True
AMD,2023-06-05,124.2300033569336,117.91066659555874,117.93000030517578,1.0,-1.0,False
AMD,2023-06-06,117.83000183105467,124.18052095009467,124.2300033569336,-1.0,-1.0,True
AMD,2023-06-07,121.0500030517578,118.15264114417961,117.83000183105467,1.0,1.0,True
AMD,2023-06-08,124.91999816894534,121.05149396258597,121.0500030517578,1.0,1.0,True
AMD,2023-06-09,129.19000244140625,125.04701097598272,124.91999816894533,1.0,1.0,True
AMD,2023-06-12,124.52999877929688,129.1559931026896,129.19000244140625,-1.0,-1.0,True
AMD,2023-06-13,127.33000183105469,124.50928939122021,124.52999877929688,1.0,-1.0,False
AMD,2023-06-14,124.23999786376952,127.43868411468354,127.33000183105467,-1.0,1.0,False
AMD,2023-06-15,120.08000183105467,124.50707344968843,124.23999786376952,-1.0,1.0,False
AMD,2023-06-16,118.93000030517578,120.2524570831336,120.08000183105467,-1.0,1.0,False
AMD,2023-06-20,112.11000061035156,119.08692086987467,118.93000030517578,-1.0,1.0,False
AMD,2023-06-21,110.6999969482422,112.52032090948616,112.11000061035156,-1.0,1.0,False
AMD,2023-06-22,110.01000213623048,110.88513127038115,110.6999969482422,-1.0,1.0,False
AMD,2023-06-23,107.51000213623048,110.28837608354468,110.01000213623048,-1.0,1.0,False
AMD,2023-06-26,110.38999938964842,107.70035814656677,107.51000213623048,1.0,1.0,True
AMD,2023-06-27,110.16999816894533,110.46959152914398,110.38999938964844,-1.0,1.0,False
AMD,2023-06-28,111.2399978637695,110.3772972056387,110.16999816894533,1.0,1.0,True
AMD,2023-06-29,113.91000366210939,111.42417542892302,111.23999786376952,1.0,1.0,True
AMD,2023-06-30,115.81999969482422,114.03305451547452,113.91000366210938,1.0,1.0,True
AMD,2023-07-03,113.9499969482422,115.89481030043751,115.81999969482422,-1.0,1.0,False
AMD,2023-07-05,113.4800033569336,113.95780649608557,113.9499969482422,-1.0,1.0,False
AMD,2023-07-06,113.16999816894533,113.53052414607997,113.4800033569336,-1.0,1.0,False
AMD,2023-07-07,113.58000183105467,113.25245409516722,113.16999816894533,1.0,1.0,True
AMD,2023-07-10,111.31999969482422,113.669344534367,113.58000183105467,-1.0,1.0,False
AMD,2023-07-11,114.58000183105469,111.4852425721449,111.31999969482422,1.0,1.0,True
AMD,2023-07-12,115.91999816894533,114.72976466523544,114.58000183105467,1.0,1.0,True
AMD,2023-07-13,115.94000244140624,116.01173339853496,115.91999816894533,1.0,1.0,True
AMD,2023-07-14,118.31999969482422,116.11761494844103,115.94000244140624,1.0,1.0,True
AMD,2023-07-17,117.93000030517578,118.51544319359257,118.31999969482422,-1.0,1.0,False
AMD,2023-07-18,116.43000030517578,118.25840264481185,117.93000030517578,-1.0,1.0,False
AMD,2023-07-19,110.25,116.70113237332156,116.43000030517578,-1.0,1.0,False
AMD,2023-07-20,110.94999694824219,110.59261149458933,110.25,1.0,1.0,True
AMD,2023-07-21,110.61000061035156,111.18566347037948,110.9499969482422,-1.0,1.0,False
AMD,2023-07-24,113.0,110.83929067317618,110.61000061035156,1.0,1.0,True
AMD,2023-07-25,110.08999633789062,113.14299252756896,113.0,-1.0,1.0,False
AMD,2023-07-26,111.0999984741211,110.33041525657133,110.08999633789062,1.0,1.0,True
AMD,2023-07-27,112.95999908447266,111.31941374580065,111.0999984741211,1.0,1.0,True
AMD,2023-07-28,114.4000015258789,113.09635644043814,112.95999908447266,1.0,1.0,True
AMD,2023-07-31,117.59999847412111,114.49346132477912,114.4000015258789,1.0,1.0,True
AMD,2023-08-01,109.3499984741211,117.58038652215967,117.5999984741211,-1.0,-1.0,True
AMD,2023-08-02,113.15000152587892,109.65505421854883,109.3499984741211,1.0,1.0,True
AMD,2023-08-03,115.81999969482422,113.30096869518377,113.1500015258789,1.0,1.0,True
AMD,2023-08-04,116.80999755859375,116.0306330419846,115.81999969482422,1.0,1.0,True
AMD,2023-08-07,113.2300033569336,116.80902896048322,116.80999755859376,-1.0,-1.0,True
AMD,2023-08-08,110.47000122070312,113.1740955154029,113.2300033569336,-1.0,-1.0,True
AMD,2023-08-09,110.2300033569336,110.77189180930385,110.47000122070312,-1.0,1.0,False
AMD,2023-08-10,107.56999969482422,110.43118291896764,110.2300033569336,-1.0,1.0,False
AMD,2023-08-11,111.9800033569336,107.86111629773701,107.56999969482422,1.0,1.0,True
AMD,2023-08-14,111.3499984741211,112.0725732449459,111.9800033569336,-1.0,1.0,False
AMD,2023-08-15,107.19000244140624,111.58846486608698,111.3499984741211,-1.0,1.0,False
AMD,2023-08-16,104.44000244140624,107.43054760619599,107.19000244140624,-1.0,1.0,False
AMD,2023-08-17,105.4499969482422,104.69779283668987,104.44000244140624,1.0,1.0,True
AMD,2023-08-18,108.22000122070312,105.70414448833178,105.4499969482422,1.0,1.0,True
AMD,2023-08-21,105.66000366210938,108.33745471205344,108.22000122070312,-1.0,1.0,False
AMD,2023-08-22,109.43000030517578,105.84965316920452,105.66000366210938,1.0,1.0,True
AMD,2023-08-23,101.8000030517578,109.49431179583904,109.43000030517578,-1.0,1.0,False
AMD,2023-08-24,102.25,102.06007866393615,101.8000030517578,1.0,1.0,True
AMD,2023-08-25,102.61000061035155,102.37884070317095,102.25,1.0,1.0,True
AMD,2023-08-28,105.91999816894534,102.74961387422704,102.61000061035156,1.0,1.0,True
AMD,2023-08-29,106.58999633789061,106.07336338058828,105.91999816894533,1.0,1.0,True
AMD,2023-08-30,105.72000122070312,106.54457109447873,106.58999633789062,-1.0,-1.0,True
AMD,2023-08-31,109.4499969482422,105.84448594081414,105.72000122070312,1.0,1.0,True
AMD,2023-09-01,110.77999877929686,109.431837172547,109.4499969482422,1.0,-1.0,False
AMD,2023-09-05,109.27999877929688,110.88027596652262,110.77999877929688,-1.0,1.0,False
AMD,2023-09-06,106.58999633789062,109.34969700333667,109.27999877929688,-1.0,1.0,False
AMD,2023-09-07,106.08999633789062,106.77670110869019,106.58999633789062,-1.0,1.0,False
AMD,2023-09-08,105.31999969482422,106.3058635897957,106.08999633789062,-1.0,1.0,False
AMD,2023-09-11,105.30999755859376,105.44327430784041,105.31999969482422,-1.0,1.0,False
AMD,2023-09-12,107.70999908447264,105.46545461798586,105.30999755859376,1.0,1.0,True
AMD,2023-09-13,106.62999725341795,107.81690212491202,107.70999908447266,-1.0,1.0,False
AMD,2023-09-14,101.48999786376952,106.86846974499447,106.62999725341795,-1.0,1.0,False
AMD,2023-09-15,102.37000274658203,101.73348057864915,101.48999786376952,1.0,1.0,True
AMD,2023-09-18,101.61000061035156,102.57072331053803,102.37000274658205,-1.0,1.0,False
AMD,2023-09-19,100.33999633789062,101.8656084488257,101.61000061035156,-1.0,1.0,False
AMD,2023-09-20,96.11000061035156,100.45583969472446,100.33999633789062,-1.0,1.0,False
AMD,2023-09-21,96.19999694824219,96.3632187977562,96.11000061035156,1.0,1.0,True
AMD,2023-09-22,97.37999725341795,96.37496809455392,96.1999969482422,1.0,1.0,True
AMD,2023-09-25,95.95999908447266,97.46598123791046,97.37999725341795,-1.0,1.0,False
AMD,2023-09-26,98.06999969482423,96.109970781164,95.95999908447266,1.0,1.0,True
AMD,2023-09-27,102.76000213623048,98.12504422224612,98.06999969482422,1.0,1.0,True
AMD,2023-09-28,102.81999969482422,102.81595157517371,102.76000213623048,1.0,1.0,True
AMD,2023-09-29,103.2699966430664,102.8325700804712,102.81999969482422,1.0,1.0,True
AMD,2023-10-02,100.08000183105467,103.22250287876211,103.2699966430664,-1.0,-1.0,True
AMD,2023-10-03,104.06999969482423,100.2051685382847,100.08000183105467,1.0,1.0,True
AMD,2023-10-04,102.91000366210938,104.11578325635146,104.06999969482422,-1.0,1.0,False
AMD,2023-10-05,107.23999786376952,102.95759295381815,102.91000366210938,1.0,1.0,True
AMD,2023-10-06,106.97000122070312,107.19362483336685,107.23999786376952,-1.0,-1.0,True
AMD,2023-10-09,109.01000213623048,106.96576588710612,106.97000122070312,1.0,-1.0,False
AMD,2023-10-10,108.30999755859376,109.04872199219052,109.01000213623048,-1.0,1.0,False
AMD,2023-10-11,108.79000091552734,108.4214227359967,108.30999755859376,1.0,1.0,True
AMD,2023-10-12,105.08999633789062,109.01899654772802,108.79000091552734,-1.0,1.0,False
AMD,2023-10-13,106.45999908447266,105.27700468022877,105.08999633789062,1.0,1.0,True
AMD,2023-10-16,105.13999938964844,106.64808512371017,106.45999908447266,-1.0,1.0,False
AMD,2023-10-17,102.16999816894533,105.34062670283235,105.13999938964844,-1.0,1.0,False
AMD,2023-10-18,102.4000015258789,102.45095767051951,102.16999816894533,1.0,1.0,True
AMD,2023-10-19,101.80999755859376,102.55580786930699,102.4000015258789,-1.0,1.0,False
AMD,2023-10-20,100.01000213623048,102.0801900211794,101.80999755859376,-1.0,1.0,False
AMD,2023-10-23,101.66999816894533,100.2168782942614,100.01000213623048,1.0,1.0,True
AMD,2023-10-24,96.05999755859376,101.74451243670707,101.66999816894533,-1.0,1.0,False
AMD,2023-10-25,93.66999816894533,96.34495595146271,96.05999755859376,-1.0,1.0,False
AMD,2023-10-26,96.43000030517578,93.81764855943989,93.66999816894533,1.0,1.0,True
AMD,2023-10-27,96.18000030517578,96.51372484458086,96.43000030517578,-1.0,1.0,False
AMD,2023-10-30,98.50000000000001,96.34378360246775,96.18000030517578,1.0,1.0,True
AMD,2023-10-31,108.04000091552734,98.43733741033101,98.5,1.0,-1.0,False
AMD,2023-11-01,107.83000183105467,108.01383702608322,108.04000091552734,-1.0,-1.0,True
AMD,2023-11-02,112.24999999999999,107.86605381783778,107.83000183105467,1.0,1.0,True
AMD,2023-11-03,111.75,111.99885944683247,112.25,-1.0,-1.0,True
AMD,2023-11-06,113.44999694824219,111.61455496498488,111.75,1.0,-1.0,False
AMD,2023-11-07,113.58999633789062,113.3520957163825,113.4499969482422,1.0,-1.0,False
AMD,2023-11-08,113.48999786376952,113.45504715335024,113.58999633789062,-1.0,-1.0,True
AMD,2023-11-09,118.58999633789062,113.68096765282822,113.48999786376952,1.0,1.0,True
AMD,2023-11-10,116.79000091552734,118.53617777309115,118.58999633789062,-1.0,-1.0,True
AMD,2023-11-13,119.87999725341794,116.89426163351608,116.79000091552734,1.0,1.0,True
AMD,2023-11-14,118.0,119.8549296130853,119.87999725341795,-1.0,-1.0,True
AMD,2023-11-15,119.83000183105467,118.1406450016755,118.0,1.0,1.0,True
AMD,2023-11-16,120.62000274658206,120.01873800529007,119.83000183105467,1.0,1.0,True
AMD,2023-11-17,121.52999877929688,120.75011426542687,120.62000274658205,1.0,1.0,True
AMD,2023-11-20,119.16000366210938,121.7732018164842,121.52999877929688,-1.0,1.0,False
AMD,2023-11-21,122.51000213623047,119.296591044137,119.16000366210938,1.0,1.0,True
AMD,2023-11-22,122.30999755859376,122.67522985319651,122.51000213623048,-1.0,1.0,False
AMD,2023-11-24,122.6500015258789,122.451449936964,122.30999755859376,1.0,1.0,True
AMD,2023-11-27,122.01000213623048,122.71970593873544,122.6500015258789,-1.0,1.0,False
AMD,2023-11-28,123.8499984741211,122.04488196448904,122.01000213623048,1.0,1.0,True
AMD,2023-11-29,121.16000366210938,124.01334134031138,123.8499984741211,-1.0,1.0,False
AMD,2023-11-30,121.38999938964842,121.29559568811852,121.16000366210938,1.0,1.0,True
AMD,2023-12-01,118.56999969482422,121.53095868449725,121.38999938964844,-1.0,1.0,False
AMD,2023-12-04,118.37999725341795,118.79930651953478,118.56999969482422,-1.0,1.0,False
AMD,2023-12-05,116.81999969482422,118.58255604805639,118.37999725341795,-1.0,1.0,False
AMD,2023-12-06,128.3699951171875,116.98172634309094,116.81999969482422,1.0,1.0,True
AMD,2023-12-07,128.9199981689453,128.3805890764175,128.3699951171875,1.0,1.0,True
AMD,2023-12-08,134.41000366210938,128.90799729142992,128.9199981689453,1.0,-1.0,False
AMD,2023-12-11,137.61000061035156,134.1689759429791,134.41000366210938,1.0,-1.0,False
AMD,2023-12-12,138.19000244140625,137.55377775707674,137.61000061035156,1.0,-1.0,False
AMD,2023-12-13,138.0,138.27538455822952,138.19000244140625,-1.0,1.0,False
AMD,2023-12-14,139.14999389648438,137.83446853027158,138.0,1.0,-1.0,False
AMD,2023-12-15,138.89999389648438,139.24847308881849,139.14999389648438,-1.0,1.0,False
AMD,2023-12-18,140.14999389648438,139.00935351964552,138.89999389648438,1.0,1.0,True
AMD,2023-12-19,135.47000122070312,140.29885225340198,140.14999389648438,-1.0,1.0,False
AMD,2023-12-20,139.91000366210938,135.7941068697983,135.47000122070312,1.0,1.0,True
AMD,2023-12-21,139.60000610351562,140.08328809587107,139.91000366210938,-1.0,1.0,False
AMD,2023-12-22,143.41000366210938,139.87605060697672,139.60000610351562,1.0,1.0,True
AMD,2023-12-26,146.07000732421875,143.54440602641205,143.41000366210938,1.0,1.0,True
AMD,2023-12-27,148.75999450683594,146.14815884540204,146.07000732421875,1.0,1.0,True
AMD,2023-12-28,151.49951979227927,148.93189946317642,148.75999450683594,1.0,1.0,True
AMZN,2023-01-03,85.13999938964844,85.82935086298414,85.81999969482422,-1.0,1.0,False
AMZN,2023-01-04,83.12000274658203,85.23518060582887,85.13999938964844,-1.0,1.0,False
AMZN,2023-01-05,86.08000183105469,83.26401140173498,83.12000274658203,1.0,1.0,True
AMZN,2023-01-06,87.36000061035156,86.09498237722407,86.08000183105469,1.0,1.0,True
AMZN,2023-01-09,89.87000274658202,87.43073656094447,87.36000061035156,1.0,1.0,True
AMZN,2023-01-10,95.08999633789062,89.83271398952947,89.87000274658203,1.0,-1.0,False
AMZN,2023-01-11,95.2699966430664,95.00607924333328,95.08999633789062,1.0,-1.0,False
AMZN,2023-01-12,98.12000274658205,95.27156206284205,95.2699966430664,1.0,1.0,True
AMZN,2023-01-13,96.0500030517578,98.01866726512966,98.12000274658205,-1.0,-1.0,True
AMZN,2023-01-17,95.45999908447266,96.12791665792773,96.0500030517578,-1.0,1.0,False
AMZN,2023-01-18,93.68000030517578,95.55995968218166,95.45999908447266,-1.0,1.0,False
AMZN,2023-01-19,97.25,93.81962293258243,93.68000030517578,1.0,1.0,True
AMZN,2023-01-20,97.5199966430664,97.34898831783748,97.25,1.0,1.0,True
AMZN,2023-01-23,96.31999969482422,97.62153859481343,97.5199966430664,-1.0,1.0,False
AMZN,2023-01-24,97.1800003051758,96.48741176821252,96.31999969482422,1.0,1.0,True
AMZN,2023-01-25,99.22000122070312,97.34283504685756,97.18000030517578,1.0,1.0,True
AMZN,2023-01-26,102.23999786376952,99.40961179558397,99.22000122070312,1.0,1.0,True
AMZN,2023-01-27,100.5500030517578,102.27842607742653,102.23999786376952,-1.0,1.0,False
AMZN,2023-01-30,103.12999725341797,100.6861947354735,100.5500030517578,1.0,1.0,True
AMZN,2023-01-31,105.1500015258789,103.19909145143545,103.12999725341795,1.0,1.0,True
AMZN,2023-02-01,112.91000366210938,105.21522743677136,105.1500015258789,1.0,1.0,True
AMZN,2023-02-02,103.38999938964844,112.80917618903142,112.91000366210938,-1.0,-1.0,True
AMZN,2023-02-03,102.18000030517578,103.6331291697268,103.38999938964844,-1.0,1.0,False
AMZN,2023-02-06,102.11000061035156,102.27686062127927,102.18000030517578,-1.0,1.0,False
AMZN,2023-02-07,100.0500030517578,102.29050692664207,102.11000061035156,-1.0,1.0,False
AMZN,2023-02-08,98.23999786376952,100.26573480632442,100.0500030517578,-1.0,1.0,False
AMZN,2023-02-09,97.61000061035156,98.2996770095167,98.23999786376952,-1.0,1.0,False
AMZN,2023-02-10,99.54000091552734,97.90130744270952,97.61000061035156,1.0,1.0,True
AMZN,2023-02-13,99.6999969482422,99.70121240116165,99.54000091552734,1.0,1.0,True
AMZN,2023-02-14,101.16000366210938,99.85062565380291,99.6999969482422,1.0,1.0,True
AMZN,2023-02-15,98.1500015258789,101.26565990967995,101.16000366210938,-1.0,1.0,False
AMZN,2023-02-16,97.1999969482422,98.37650821834357,98.1500015258789,-1.0,1.0,False
AMZN,2023-02-17,94.58000183105467,97.39393715388019,97.1999969482422,-1.0,1.0,False
AMZN,2023-02-21,95.79000091552736,94.81168577987417,94.58000183105467,1.0,1.0,True
AMZN,2023-02-22,95.81999969482423,95.93200307570778,95.79000091552734,1.0,1.0,True
