ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMD,2023-03-20,95.93000030517578,96.84756499183719,96.80999755859376,-1.0,1.0,False
AMD,2023-03-21,97.58000183105467,95.94531130755573,95.93000030517578,1.0,1.0,True
AMD,2023-03-22,100.27999877929688,97.6916010287712,97.58000183105467,1.0,1.0,True
AMD,2023-03-23,97.9499969482422,100.24211880988781,100.27999877929688,-1.0,-1.0,True
AMD,2023-03-24,96.61000061035156,98.06834594560974,97.9499969482422,-1.0,1.0,False
AMD,2023-03-27,94.55999755859376,96.75149568821111,96.61000061035156,-1.0,1.0,False
AMD,2023-03-28,96.08999633789062,94.78452072475852,94.55999755859376,1.0,1.0,True
AMD,2023-03-29,97.87999725341795,96.23773047993352,96.08999633789062,1.0,1.0,True
AMD,2023-03-30,98.01000213623047,97.98534642414123,97.87999725341795,1.0,1.0,True
AMD,2023-03-31,96.55999755859376,98.18449419943744,98.01000213623048,-1.0,1.0,False
AMD,2023-04-03,95.87000274658205,96.7351239055432,96.55999755859376,-1.0,1.0,False
AMD,2023-04-04,92.55999755859376,96.06785791937567,95.87000274658205,-1.0,1.0,False
AMD,2023-04-05,92.47000122070312,92.7695292948811,92.55999755859376,-1.0,1.0,False
AMD,2023-04-06,95.4800033569336,92.59307821264112,92.47000122070312,1.0,1.0,True
AMD,2023-04-10,94.02999877929688,95.56078055677327,95.4800033569336,-1.0,1.0,False
AMD,2023-04-11,92.33000183105467,94.15402202467534,94.02999877929688,-1.0,1.0,False
AMD,2023-04-12,92.08999633789062,92.4056601859802,92.33000183105467,-1.0,1.0,False
AMD,2023-04-13,91.75,92.19881219505018,92.08999633789062,-1.0,1.0,False
AMD,2023-04-14,89.87000274658203,91.86061377544601,91.75,-1.0,1.0,False
AMD,2023-04-17,89.77999877929688,89.97244257732756,89.87000274658203,-1.0,1.0,False
AMD,2023-04-18,89.94000244140625,89.89719379942296,89.77999877929688,1.0,1.0,True
AMD,2023-04-19,90.11000061035156,90.06076829591193,89.94000244140625,1.0,1.0,True
AMD,2023-04-20,88.43000030517578,90.17847597354815,90.11000061035156,-1.0,1.0,False
AMD,2023-04-21,87.56999969482422,88.52993660712713,88.43000030517578,-1.0,1.0,False
AMD,2023-04-24,83.80000305175781,87.69179763535308,87.56999969482422,-1.0,1.0,False
AMD,2023-04-25,85.94000244140625,84.0114762240556,83.80000305175781,1.0,1.0,True
AMD,2023-04-26,87.44000244140625,86.02300587811908,85.94000244140625,1.0,1.0,True
AMD,2023-04-27,89.37000274658205,87.52631434660047,87.44000244140625,1.0,1.0,True
AMD,2023-04-28,89.69000244140625,89.38942725958098,89.37000274658203,1.0,1.0,True
AMD,2023-05-01,89.91000366210938,89.70731459500733,89.69000244140625,1.0,1.0,True
AMD,2023-05-02,81.62000274658203,90.03100746441505,89.91000366210938,-1.0,1.0,False
AMD,2023-05-03,86.61000061035158,81.98995188895314,81.62000274658203,1.0,1.0,True
AMD,2023-05-04,89.83999633789062,86.6814834921832,86.61000061035156,1.0,1.0,True
AMD,2023-05-05,95.04000091552734,89.92441934613082,89.83999633789062,1.0,1.0,True
AMD,2023-05-08,95.05999755859376,94.95507843907096,95.04000091552734,1.0,-1.0,False
AMD,2023-05-09,97.0199966430664,94.9779234700735,95.05999755859376,1.0,-1.0,False
AMD,2023-05-10,97.0999984741211,97.10213364680362,97.0199966430664,1.0,1.0,True
AMD,2023-05-11,95.26000213623048,97.07509342816579,97.0999984741211,-1.0,-1.0,True
AMD,2023-05-12,97.4000015258789,95.35578255619866,95.26000213623048,1.0,1.0,True
AMD,2023-05-15,101.48000335693361,97.4063361289995,97.4000015258789,1.0,1.0,True
AMD,2023-05-16,103.74999999999999,101.53134731173972,101.4800033569336,1.0,1.0,True
AMD,2023-05-17,107.93000030517578,103.7136915451882,103.75,1.0,-1.0,False
AMD,2023-05-18,105.81999969482422,107.82645964409856,107.93000030517578,-1.0,-1.0,True
AMD,2023-05-19,107.99999999999999,105.91644407142195,105.81999969482422,1.0,1.0,True
AMD,2023-05-22,108.12000274658205,107.98535132764678,108.0,1.0,-1.0,False
AMD,2023-05-23,108.26999664306642,108.23456506217211,108.12000274658205,1.0,1.0,True
AMD,2023-05-24,120.3499984741211,108.40697179767739,108.2699966430664,1.0,1.0,True
AMD,2023-05-25,127.02999877929686,120.1735304632561,120.3499984741211,1.0,-1.0,False
AMD,2023-05-26,125.2699966430664,126.84236301895777,127.02999877929688,-1.0,-1.0,True
AMD,2023-05-30,118.20999908447266,125.0038386279484,125.2699966430664,-1.0,-1.0,True
AMD,2023-05-31,119.47000122070312,118.29467151146515,118.20999908447266,1.0,1.0,True
AMD,2023-06-01,117.86000061035156,119.60163670519644,119.47000122070312,-1.0,1.0,False
AMD,2023-06-02,117.93000030517577,117.9154640426841,117.86000061035156,1.0,1.0,True
AMD,2023-06-05,124.2300033569336,117.97231184577028,117.93000030517578,1.0,1.0,True
AMD,2023-06-06,117.83000183105467,124.22664232875242,124.2300033569336,-1.0,-1.0,True
AMD,2023-06-07,121.0500030517578,118.13308576715997,117.83000183105467,1.0,1.0,True
AMD,2023-06-08,124.91999816894534,121.04002692061118,121.0500030517578,1.0,-1.0,False
AMD,2023-06-09,129.19000244140625,125.03331526550295,124.91999816894533,1.0,1.0,True
AMD,2023-06-12,124.52999877929688,129.17875799452568,129.19000244140625,-1.0,-1.0,True
AMD,2023-06-13,127.33000183105469,124.50578904907182,124.52999877929688,1.0,-1.0,False
AMD,2023-06-14,124.23999786376952,127.4321747819427,127.33000183105467,-1.0,1.0,False
AMD,2023-06-15,120.08000183105467,124.4058358287753,124.23999786376952,-1.0,1.0,False
AMD,2023-06-16,118.93000030517578,120.21449904553066,120.08000183105467,-1.0,1.0,False
AMD,2023-06-20,112.11000061035156,119.03644320556793,118.93000030517578,-1.0,1.0,False
AMD,2023-06-21,110.6999969482422,112.52315849309355,112.11000061035156,-1.0,1.0,False
AMD,2023-06-22,110.01000213623048,110.87788098326698,110.6999969482422,-1.0,1.0,False
AMD,2023-06-23,107.51000213623048,110.26325831369417,110.01000213623048,-1.0,1.0,False
AMD,2023-06-26,110.38999938964842,107.78017788762448,107.51000213623048,1.0,1.0,True
AMD,2023-06-27,110.16999816894533,110.4876627789233,110.38999938964844,-1.0,1.0,False
AMD,2023-06-28,111.2399978637695,110.44593246869796,110.16999816894533,1.0,1.0,True
AMD,2023-06-29,113.91000366210939,111.34497042471172,111.23999786376952,1.0,1.0,True
AMD,2023-06-30,115.81999969482422,113.95079154255805,113.91000366210938,1.0,1.0,True
AMD,2023-07-03,113.9499969482422,115.84991054064092,115.81999969482422,-1.0,1.0,False
AMD,2023-07-05,113.4800033569336,113.96390960315165,113.9499969482422,-1.0,1.0,False
AMD,2023-07-06,113.16999816894533,113.52821178493721,113.4800033569336,-1.0,1.0,False
AMD,2023-07-07,113.58000183105467,113.24152638879943,113.16999816894533,1.0,1.0,True
AMD,2023-07-10,111.31999969482422,113.62163054384871,113.58000183105467,-1.0,1.0,False
AMD,2023-07-11,114.58000183105469,111.44097483958768,111.31999969482422,1.0,1.0,True
AMD,2023-07-12,115.91999816894533,114.70653912978489,114.58000183105467,1.0,1.0,True
AMD,2023-07-13,115.94000244140624,116.07033577843639,115.91999816894533,1.0,1.0,True
AMD,2023-07-14,118.31999969482422,116.1231247070113,115.94000244140624,1.0,1.0,True
AMD,2023-07-17,117.93000030517578,118.46848554976678,118.31999969482422,-1.0,1.0,False
AMD,2023-07-18,116.43000030517578,118.20695701066532,117.93000030517578,-1.0,1.0,False
AMD,2023-07-19,110.25,116.6277913976803,116.43000030517578,-1.0,1.0,False
AMD,2023-07-20,110.94999694824219,110.61172182458623,110.25,1.0,1.0,True
AMD,2023-07-21,110.61000061035156,111.2061201385371,110.9499969482422,-1.0,1.0,False
AMD,2023-07-24,113.0,110.82427242223538,110.61000061035156,1.0,1.0,True
AMD,2023-07-25,110.08999633789062,113.13615813338643,113.0,-1.0,1.0,False
AMD,2023-07-26,111.0999984741211,110.30350305326147,110.08999633789062,1.0,1.0,True
AMD,2023-07-27,112.95999908447266,111.31132293767755,111.0999984741211,1.0,1.0,True
AMD,2023-07-28,114.4000015258789,113.08422656146874,112.95999908447266,1.0,1.0,True
AMD,2023-07-31,117.59999847412111,114.53258466515373,114.4000015258789,1.0,1.0,True
AMD,2023-08-01,109.3499984741211,117.61719397867377,117.5999984741211,-1.0,1.0,False
AMD,2023-08-02,113.15000152587892,109.70932963417441,109.3499984741211,1.0,1.0,True
AMD,2023-08-03,115.81999969482422,113.23257039559603,113.1500015258789,1.0,1.0,True
AMD,2023-08-04,116.80999755859375,115.9356276148186,115.81999969482422,1.0,1.0,True
AMD,2023-08-07,113.2300033569336,116.84924919358502,116.80999755859376,-1.0,1.0,False
AMD,2023-08-08,110.47000122070312,113.28509597955342,113.2300033569336,-1.0,1.0,False
AMD,2023-08-09,110.2300033569336,110.77810575638435,110.47000122070312,-1.0,1.0,False
AMD,2023-08-10,107.56999969482422,110.39641903485767,110.2300033569336,-1.0,1.0,False
AMD,2023-08-11,111.9800033569336,107.81270319417769,107.56999969482422,1.0,1.0,True
AMD,2023-08-14,111.3499984741211,112.0564998373529,111.9800033569336,-1.0,1.0,False
AMD,2023-08-15,107.19000244140624,111.57485912891752,111.3499984741211,-1.0,1.0,False
AMD,2023-08-16,104.44000244140624,107.45958945256866,107.19000244140624,-1.0,1.0,False
AMD,2023-08-17,105.4499969482422,104.67465239887207,104.44000244140624,1.0,1.0,True
AMD,2023-08-18,108.22000122070312,105.711080887842,105.4499969482422,1.0,1.0,True
AMD,2023-08-21,105.66000366210938,108.2784033253756,108.22000122070312,-1.0,1.0,False
AMD,2023-08-22,109.43000030517578,105.82496451259473,105.66000366210938,1.0,1.0,True
AMD,2023-08-23,101.8000030517578,109.48232879133442,109.43000030517578,-1.0,1.0,False
AMD,2023-08-24,102.25,102.12970754913361,101.8000030517578,1.0,1.0,True
AMD,2023-08-25,102.61000061035155,102.3497987191847,102.25,1.0,1.0,True
AMD,2023-08-28,105.91999816894534,102.72844488940338,102.61000061035156,1.0,1.0,True
AMD,2023-08-29,106.58999633789061,106.03118986702081,105.91999816894533,1.0,1.0,True
AMD,2023-08-30,105.72000122070312,106.56467186092357,106.58999633789062,-1.0,-1.0,True
AMD,2023-08-31,109.4499969482422,105.89063803484642,105.72000122070312,1.0,1.0,True
AMD,2023-09-01,110.77999877929686,109.43181649511824,109.4499969482422,1.0,-1.0,False
AMD,2023-09-05,109.27999877929688,110.82786278412686,110.77999877929688,-1.0,1.0,False
AMD,2023-09-06,106.58999633789062,109.32092780071603,109.27999877929688,-1.0,1.0,False
AMD,2023-09-07,106.08999633789062,106.76011102098421,106.58999633789062,-1.0,1.0,False
AMD,2023-09-08,105.31999969482422,106.28346016538787,106.08999633789062,-1.0,1.0,False
AMD,2023-09-11,105.30999755859376,105.44048060914518,105.31999969482422,-1.0,1.0,False
AMD,2023-09-12,107.70999908447264,105.4537651002724,105.30999755859376,1.0,1.0,True
AMD,2023-09-13,106.62999725341795,107.80823376772771,107.70999908447266,-1.0,1.0,False
AMD,2023-09-14,101.48999786376952,106.84246260649235,106.62999725341795,-1.0,1.0,False
AMD,2023-09-15,102.37000274658203,101.75717153294649,101.48999786376952,1.0,1.0,True
AMD,2023-09-18,101.61000061035156,102.54811343356683,102.37000274658205,-1.0,1.0,False
AMD,2023-09-19,100.33999633789062,101.8276812146756,101.61000061035156,-1.0,1.0,False
AMD,2023-09-20,96.11000061035156,100.47251180611565,100.33999633789062,-1.0,1.0,False
AMD,2023-09-21,96.19999694824219,96.37132235263037,96.11000061035156,1.0,1.0,True
AMD,2023-09-22,97.37999725341795,96.39013807301063,96.1999969482422,1.0,1.0,True
AMD,2023-09-25,95.95999908447266,97.45533865779255,97.37999725341795,-1.0,1.0,False
AMD,2023-09-26,98.06999969482423,96.06106286921387,95.95999908447266,1.0,1.0,True
AMD,2023-09-27,102.76000213623048,98.08757694596709,98.06999969482422,1.0,1.0,True
AMD,2023-09-28,102.81999969482422,102.79557721557863,102.76000213623048,1.0,1.0,True
AMD,2023-09-29,103.2699966430664,102.80596296237074,102.81999969482422,1.0,-1.0,False
AMD,2023-10-02,100.08000183105467,103.21030663942959,103.2699966430664,-1.0,-1.0,True
AMD,2023-10-03,104.06999969482423,100.20931554288781,100.08000183105467,1.0,1.0,True
AMD,2023-10-04,102.91000366210938,104.05961293304868,104.06999969482422,-1.0,-1.0,True
AMD,2023-10-05,107.23999786376952,102.97073798764238,102.91000366210938,1.0,1.0,True
AMD,2023-10-06,106.97000122070312,107.20342861178341,107.23999786376952,-1.0,-1.0,True
AMD,2023-10-09,109.01000213623048,106.99046263748836,106.97000122070312,1.0,1.0,True
AMD,2023-10-10,108.30999755859376,109.05898522459186,109.01000213623048,-1.0,1.0,False
AMD,2023-10-11,108.79000091552734,108.36831626986,108.30999755859376,1.0,1.0,True
AMD,2023-10-12,105.08999633789062,108.95704691485233,108.79000091552734,-1.0,1.0,False
AMD,2023-10-13,106.45999908447266,105.26782294587125,105.08999633789062,1.0,1.0,True
AMD,2023-10-16,105.13999938964844,106.63248656920207,106.45999908447266,-1.0,1.0,False
AMD,2023-10-17,102.16999816894533,105.35394798688176,105.13999938964844,-1.0,1.0,False
AMD,2023-10-18,102.4000015258789,102.40978624594909,102.16999816894533,1.0,1.0,True
AMD,2023-10-19,101.80999755859376,102.54347028989352,102.4000015258789,-1.0,1.0,False
AMD,2023-10-20,100.01000213623048,102.0558350412318,101.80999755859376,-1.0,1.0,False
AMD,2023-10-23,101.66999816894533,100.19224318165494,100.01000213623048,1.0,1.0,True
AMD,2023-10-24,96.05999755859376,101.76867710111478,101.66999816894533,-1.0,1.0,False
AMD,2023-10-25,93.66999816894533,96.35671062193019,96.05999755859376,-1.0,1.0,False
AMD,2023-10-26,96.43000030517578,93.81653964155659,93.66999816894533,1.0,1.0,True
AMD,2023-10-27,96.18000030517578,96.52655685653507,96.43000030517578,-1.0,1.0,False
AMD,2023-10-30,98.50000000000001,96.2996607284628,96.18000030517578,1.0,1.0,True
AMD,2023-10-31,108.04000091552734,98.44679613903273,98.5,1.0,-1.0,False
AMD,2023-11-01,107.83000183105467,107.98523329494681,108.04000091552734,-1.0,-1.0,True
AMD,2023-11-02,112.24999999999999,107.7717768273493,107.83000183105467,1.0,-1.0,False
AMD,2023-11-03,111.75,111.93252396771348,112.25,-1.0,-1.0,True
AMD,2023-11-06,113.44999694824219,111.6706823121683,111.75,1.0,-1.0,False
AMD,2023-11-07,113.58999633789062,113.38144837559392,113.4499969482422,1.0,-1.0,False
AMD,2023-11-08,113.48999786376952,113.44784686537868,113.58999633789062,-1.0,-1.0,True
AMD,2023-11-09,118.58999633789062,113.5612918223717,113.48999786376952,1.0,1.0,True
AMD,2023-11-10,116.79000091552734,118.497774904727,118.58999633789062,-1.0,-1.0,True
AMD,2023-11-13,119.87999725341794,116.88400144985245,116.79000091552734,1.0,1.0,True
AMD,2023-11-14,118.0,119.8764333722181,119.87999725341795,-1.0,-1.0,True
AMD,2023-11-15,119.83000183105467,118.1877730868864,118.0,1.0,1.0,True
AMD,2023-11-16,120.62000274658206,119.99084951515478,119.83000183105467,1.0,1.0,True
AMD,2023-11-17,121.52999877929688,120.7322991077552,120.62000274658205,1.0,1.0,True
AMD,2023-11-20,119.16000366210938,121.7400033463186,121.52999877929688,-1.0,1.0,False
AMD,2023-11-21,122.51000213623047,119.32781516537439,119.16000366210938,1.0,1.0,True
AMD,2023-11-22,122.30999755859376,122.66909004935684,122.51000213623048,-1.0,1.0,False
AMD,2023-11-24,122.6500015258789,122.4390557290761,122.30999755859376,1.0,1.0,True
AMD,2023-11-27,122.01000213623048,122.74676469334973,122.6500015258789,-1.0,1.0,False
AMD,2023-11-28,123.8499984741211,122.10846500118487,122.01000213623048,1.0,1.0,True
AMD,2023-11-29,121.16000366210938,123.96523574543205,123.8499984741211,-1.0,1.0,False
AMD,2023-11-30,121.38999938964842,121.27767821899782,121.16000366210938,1.0,1.0,True
AMD,2023-12-01,118.56999969482422,121.48020315035774,121.38999938964844,-1.0,1.0,False
AMD,2023-12-04,118.37999725341795,118.76022343569294,118.56999969482422,-1.0,1.0,False
AMD,2023-12-05,116.81999969482422,118.52378919793365,118.37999725341795,-1.0,1.0,False
AMD,2023-12-06,128.3699951171875,116.96298142120943,116.81999969482422,1.0,1.0,True
AMD,2023-12-07,128.9199981689453,128.41408404474976,128.3699951171875,1.0,1.0,True
AMD,2023-12-08,134.41000366210938,128.9034606727232,128.9199981689453,1.0,-1.0,False
AMD,2023-12-11,137.61000061035156,134.2275943333148,134.41000366210938,1.0,-1.0,False
AMD,2023-12-12,138.19000244140625,137.51127078862442,137.61000061035156,1.0,-1.0,False
AMD,2023-12-13,138.0,138.1970496828347,138.19000244140625,-1.0,1.0,False
AMD,2023-12-14,139.14999389648438,137.8079183831672,138.0,1.0,-1.0,False
AMD,2023-12-15,138.89999389648438,139.19764975039362,139.14999389648438,-1.0,1.0,False
AMD,2023-12-18,140.14999389648438,138.9356794778958,138.89999389648438,1.0,1.0,True
AMD,2023-12-19,135.47000122070312,140.206172055914,140.14999389648438,-1.0,1.0,False
AMD,2023-12-20,139.91000366210938,135.70937107885518,135.47000122070312,1.0,1.0,True
AMD,2023-12-21,139.60000610351562,140.0299994618085,139.91000366210938,-1.0,1.0,False
AMD,2023-12-22,143.41000366210938,139.83603495224787,139.60000610351562,1.0,1.0,True
AMD,2023-12-26,146.07000732421875,143.55211282640602,143.41000366210938,1.0,1.0,True
AMD,2023-12-27,148.75999450683594,146.17384681972848,146.07000732421875,1.0,1.0,True
AMD,2023-12-28,151.49951979227927,148.94306653905173,148.75999450683594,1.0,1.0,True
AMZN,2023-01-03,85.13999938964844,85.80550475386225,85.81999969482422,-1.0,-1.0,True
AMZN,2023-01-04,83.12000274658203,85.21116439795165,85.13999938964844,-1.0,1.0,False
AMZN,2023-01-05,86.08000183105469,83.24005677144893,83.12000274658203,1.0,1.0,True
AMZN,2023-01-06,87.36000061035156,86.07063305468337,86.08000183105469,1.0,-1.0,False
AMZN,2023-01-09,89.87000274658202,87.40658167280992,87.36000061035156,1.0,1.0,True
AMZN,2023-01-10,95.08999633789062,89.80828325383014,89.87000274658203,1.0,-1.0,False
AMZN,2023-01-11,95.2699966430664,94.98115608076216,95.08999633789062,1.0,-1.0,False
AMZN,2023-01-12,98.12000274658205,95.24642727636142,95.2699966430664,1.0,-1.0,False
AMZN,2023-01-13,96.0500030517578,97.99273024052441,98.12000274658205,-1.0,-1.0,True
AMZN,2023-01-17,95.45999908447266,96.10189407163614,96.0500030517578,-1.0,1.0,False
AMZN,2023-01-18,93.68000030517578,95.53378821988372,95.45999908447266,-1.0,1.0,False
AMZN,2023-01-19,97.25,93.79342934645408,93.68000030517578,1.0,1.0,True
AMZN,2023-01-20,97.5199966430664,97.3228074763278,97.25,1.0,1.0,True
AMZN,2023-01-23,96.31999969482422,97.59547029780238,97.5199966430664,-1.0,1.0,False
AMZN,2023-01-24,97.1800003051758,96.46142843432919,96.31999969482422,1.0,1.0,True
AMZN,2023-01-25,99.22000122070312,97.31620399914077,97.18000030517578,1.0,1.0,True
AMZN,2023-01-26,102.23999786376952,99.38285655228212,99.22000122070312,1.0,1.0,True
AMZN,2023-01-27,100.5500030517578,102.2514571290166,102.23999786376952,-1.0,1.0,False
AMZN,2023-01-30,103.12999725341797,100.65912375676837,100.5500030517578,1.0,1.0,True
AMZN,2023-01-31,105.1500015258789,103.17156581078734,103.12999725341795,1.0,1.0,True
AMZN,2023-02-01,112.91000366210938,105.18715926511922,105.1500015258789,1.0,1.0,True
AMZN,2023-02-02,103.38999938964844,112.78114410753544,112.91000366210938,-1.0,-1.0,True
AMZN,2023-02-03,102.18000030517578,103.60519860893612,103.38999938964844,-1.0,1.0,False
AMZN,2023-02-06,102.11000061035156,102.2489373469065,102.18000030517578,-1.0,1.0,False
AMZN,2023-02-07,100.0500030517578,102.2619455497844,102.11000061035156,-1.0,1.0,False
AMZN,2023-02-08,98.23999786376952,100.23815481478874,100.0500030517578,-1.0,1.0,False
AMZN,2023-02-09,97.61000061035156,98.27270673527008,98.23999786376952,-1.0,1.0,False
AMZN,2023-02-10,99.54000091552734,97.87423725885145,97.61000061035156,1.0,1.0,True
AMZN,2023-02-13,99.6999969482422,99.67386477677861,99.54000091552734,1.0,1.0,True
AMZN,2023-02-14,101.16000366210938,99.82324162567105,99.6999969482422,1.0,1.0,True
AMZN,2023-02-15,98.1500015258789,101.23812820647505,101.16000366210938,-1.0,1.0,False
AMZN,2023-02-16,97.1999969482422,98.34894562314618,98.1500015258789,-1.0,1.0,False
AMZN,2023-02-17,94.58000183105467,97.36630412045972,97.1999969482422,-1.0,1.0,False
AMZN,2023-02-21,95.79000091552736,94.78436590827671,94.58000183105467,1.0,1.0,True
AMZN,2023-02-22,95.81999969482423,95.90499482841098,95.79000091552734,1.0,1.0,True
